image,latitude_radians,longitude_radians
flickr_sge_7222670134_9cc4f37a90_7096_13911001@N02.jpg,0.22709432244300842,0.16174209117889404
flickr_sge_7235477972_5d3ef4410c_7226_18186670@N07.jpg,-0.5944520831108093,0.33472877740859985
flickr_sge_7235480156_dd7b70a00d_7232_18186670@N07.jpg,-0.6012069582939148,0.3401947021484375
flickr_sge_7235607302_4426c1122d_o.jpg,0.9785048961639404,-0.14024168252944946
flickr_sge_7269329826_884779c8ec_8143_8971853@N08_grid_1_0.004_0.004.xml_1_1_0.666489.jpg,0.1683008372783661,0.2460307627916336
flickr_sge_7280039276_058c62f156_8141_45928922@N03.jpg,-0.1628076285123825,-0.18754813075065613
flickr_sge_7281927110_2ffebbb62d_8013_18186670@N07.jpg,-0.6021730899810791,0.3408468961715698
flickr_sge_7281958632_743a5b6c30_7214_18186670@N07.jpg,-0.18741613626480103,0.2555566430091858
flickr_sge_7281961748_ef1b5b8bba_8150_18186670@N07.jpg,-0.6012144684791565,0.3402312397956848
flickr_sge_7316140690_7d469cd565_7096_45468830@N07.jpg,-0.2004750519990921,-0.27885934710502625
flickr_sge_7325268400_78b886537b_7245_57530931@N04.jpg,-0.18808382749557495,0.25547412037849426
flickr_sge_7379138870_bf4728e24d_7224_18186670@N07.jpg,-0.18767006695270538,0.2555600702762604
flickr_sge_7379139986_1d87048542_5120_18186670@N07.jpg,-0.18655499815940857,0.2562870979309082
flickr_sge_7379142514_f498bf574f_8150_18186670@N07.jpg,-0.1876099407672882,0.2555776834487915
flickr_sge_7379146122_632e1ae58e_7224_18186670@N07.jpg,-0.1874285787343979,0.25547030568122864
flickr_sge_7379147296_b92d2c0215_5152_18186670@N07.jpg,-0.1875976026058197,0.2555297315120697
flickr_sge_7379148332_8bd7a651f6_8146_18186670@N07.jpg,-0.1875067502260208,0.25547587871551514
flickr_sge_7379152722_4d46c1497b_7237_18186670@N07.jpg,-0.6014189720153809,0.34032225608825684
flickr_sge_7381436200_6c943fc5b7_7072_18186670@N07.jpg,-0.6016263365745544,0.340454638004303
flickr_sge_7389353354_310dabe1ca_7096_18186670@N07.jpg,-0.601182758808136,0.3400571644306183
flickr_sge_7389355800_a4e1943462_7227_18186670@N07.jpg,-0.6009473204612732,0.34003686904907227
flickr_sge_7394389294_40e8d160f4_o.jpg,0.22694382071495056,0.16176737844944
flickr_sge_7394404124_102bef56a2_o.jpg,0.2270735204219818,0.16174134612083435
flickr_sge_7394427208_6aac75ec08_o_grid_1_0.008_0.008.xml_1_1_0.417364.jpg,0.22784259915351868,0.16180822253227234
flickr_sge_7400130090_e85d9aa719_o.jpg,0.22694382071495056,0.16176737844944
flickr_sge_7400131520_0c7b5688ef_o_grid_1_0.004_0.004.xml_1_0_0.417364.jpg,0.22784259915351868,0.16180822253227234
flickr_sge_7400159536_1a7fcc079b_o.jpg,0.22739771008491516,0.16177250444889069
flickr_sge_7400167782_161ccaa55c_o.jpg,0.22676080465316772,0.16175340116024017
flickr_sge_7421937760_a66ee7cd9c_o.jpg,-0.1628129631280899,-0.18742398917675018
flickr_sge_7421965110_338c9e6480_7272_19479382@N00.jpg,-0.16274328529834747,-0.18756769597530365
flickr_sge_7421982268_c4ff7b1c44_7259_19479382@N00.jpg,-0.1627664566040039,-0.1874685138463974
flickr_sge_7442827462_f64e0753c8_7264_23391332@N00.jpg,0.6650401949882507,-0.06440305709838867
flickr_sge_7442996924_aa0584f9aa_o_grid_1_0.008_0.008.xml_0_0_0.999891.jpg,-0.16275759041309357,-0.1876479983329773
flickr_sge_7443001348_6ce1d9f90f_5335_19479382@N00.jpg,-0.1627611666917801,-0.18750090897083282
flickr_sge_7450142206_fa5c2d983c_7116_19479382@N00.jpg,-0.1628059297800064,-0.18751277029514313
flickr_sge_7525813514_56c8f09bb7_7272_8060450@N03.jpg,-0.14220519363880157,-0.8242734670639038
flickr_sge_7525836144_2c6a96b760_7253_8060450@N03.jpg,-0.14220552146434784,-0.824089765548706
flickr_sge_7528314268_a664de85fc_7140_23391332@N00_grid_1_0.008_0.008.xml_0_0_1.17601.jpg,0.16766616702079773,0.24386031925678253
flickr_sge_7534024034_d387ed2995_8012_8060450@N03.jpg,-0.1387072652578354,-0.8096112012863159
flickr_sge_7557575000_d16385ca21_8005_18186670@N07.jpg,-0.18743175268173218,0.2555907666683197
flickr_sge_7557662522_21faebc3eb_7253_18186670@N07.jpg,-0.1858314573764801,0.25661593675613403
flickr_sge_7599167196_172f865ecc_8165_28582697@N07_grid_1_0.004_0.004.xml_0_0_0.342759.jpg,0.6653512120246887,-0.06438010931015015
flickr_sge_7599242926_f146ed97d8_o.jpg,0.5532333850860596,0.42433351278305054
flickr_sge_7607411916_b5cd3244ac_7271_28582697@N07.jpg,0.29478734731674194,0.18289914727210999
flickr_sge_7644024672_95331d8f02_8422_8060450@N03.jpg,-0.6285654902458191,0.5862174034118652
flickr_sge_7644028236_908d8e46b9_8016_8060450@N03.jpg,-0.6280096173286438,0.5854869484901428
flickr_sge_7644158408_7ae997dd08_8427_8060450@N03.jpg,-0.6278862357139587,0.5853688716888428
flickr_sge_7748362784_e6534ab2b2_8422_29572618@N08.jpg,0.3464304208755493,0.23162032663822174
flickr_sge_7764864408_1df136d458_8433_18186670@N07.jpg,-0.1876363903284073,0.2556000351905823
flickr_sge_7773111212_255a95afc3_o.jpg,-0.1874648928642273,0.2554890811443329
flickr_sge_7788996000_0526e6ef46_7111_80155737@N04.jpg,0.33417657017707825,-0.041249554604291916
flickr_sge_7822720528_845c1242d6_o.jpg,-0.331031858921051,-0.07372497022151947
flickr_sge_7822735678_e9f3401178_o.jpg,-0.1645585000514984,0.05112549290060997
flickr_sge_7830813136_1b8b65212e_o_grid_1_0.004_0.004.xml_0_0_0.622001.jpg,0.10415373742580414,-0.37164410948753357
flickr_sge_7837085278_8675e1d944_7121_85369076@N03.jpg,0.12749776244163513,0.27640146017074585
flickr_sge_7850836380_6ffb5ebf7f_8440_12991473@N00.jpg,0.26714450120925903,-0.6989296674728394
flickr_sge_7872818478_c0cebec52d_7277_62068404@N03.jpg,-0.3983549475669861,-0.36123359203338623
flickr_sge_7872823530_ca0ec0f54b_8441_62068404@N03.jpg,-0.3985566794872284,-0.35966426134109497
flickr_sge_7872826338_2a9739bc65_8427_62068404@N03.jpg,-0.39854732155799866,-0.3621372580528259
flickr_sge_7872828956_2b984b445f_8429_62068404@N03.jpg,-0.3988936245441437,-0.3639683127403259
flickr_sge_7872848342_b892f03de7_8308_62068404@N03.jpg,-0.3995058536529541,-0.3666442334651947
flickr_sge_7872858606_c49de85cb4_8431_62068404@N03.jpg,-0.3994135558605194,-0.3651273250579834
flickr_sge_7872888736_d5e4431ea4_8444_62068404@N03.jpg,-0.39933544397354126,-0.3663583993911743
flickr_sge_7872900268_e773a44a96_o.jpg,-0.39943867921829224,-0.3661332130432129
flickr_sge_7872911434_1da04ff0a7_o.jpg,-0.3995605409145355,-0.3666941821575165
flickr_sge_7872960026_9b5413d79f_o.jpg,-0.39937645196914673,-0.36669328808784485
flickr_sge_7872975016_f87d3779d7_8304_62068404@N03.jpg,-0.39949220418930054,-0.3667730987071991
flickr_sge_7874087314_4103f8f346_7120_28582697@N07.jpg,0.6013617515563965,0.5361049771308899
flickr_sge_7874105050_7e11d93da8_8426_28582697@N07_grid_1_0.004_0.004.xml_0_0_0.423981.jpg,0.6008608937263489,0.5359619855880737
flickr_sge_7874106898_fdb3cf1404_7249_28582697@N07.jpg,0.6013355255126953,0.5360154509544373
flickr_sge_7874118542_748c559d0c_7109_28582697@N07_grid_1_0.008_0.008.xml_0_0_0.493502.jpg,0.6013652682304382,0.5361262559890747
flickr_sge_7904846546_0a9b4d1a86_8035_34001936@N05.jpg,0.6011071801185608,0.5361259579658508
flickr_sge_7911939274_3245e9d19b_8181_57530931@N04.jpg,0.2667080760002136,-0.6974079608917236
flickr_sge_7944718946_69232ae8e2_8435_43638114@N06.jpg,0.6908642649650574,-0.2951051890850067
flickr_sge_7948146410_ce3893c03b_8321_12205902@N05.jpg,0.22685381770133972,0.1617315709590912
flickr_sge_7948159376_372708b71f_8458_12205902@N05.jpg,0.22695907950401306,0.16170290112495422
flickr_sge_7960509334_8b06b3ff87_8437_57530931@N04.jpg,0.26653745770454407,-0.6966121196746826
flickr_sge_7963301492_03d6baf8d2_8316_62586117@N05.jpg,-0.16277094185352325,-0.18753094971179962
flickr_sge_7964677880_344f0f7879_8453_31192329@N00_grid_1_0.004_0.004.xml_1_0_1.46563.jpg,-0.628012478351593,0.5855130553245544
flickr_sge_7964678734_d13ee499b9_8298_31192329@N00.jpg,-0.6280834078788757,0.585524320602417
flickr_sge_7988668898_613d50cb9a_8032_91183254@N00.jpg,0.33354902267456055,-0.04162931814789772
flickr_sge_7992864365_f0065f8fc8_o.jpg,0.6651369333267212,-0.06436717510223389
flickr_sge_8008508557_523aa39ea5_8436_33419637@N07.jpg,-0.16275139153003693,-0.1875566989183426
flickr_sge_8008514462_1ef0f1b1fe_8032_33419637@N07.jpg,-0.1628013253211975,-0.18753880262374878
flickr_sge_8010206373_5d09229c8a_8031_19479382@N00.jpg,-0.14231635630130768,-0.8246313333511353
flickr_sge_8013257156_b564ba3a7e_8038_19479382@N00.jpg,-0.14224092662334442,-0.8246628642082214
flickr_sge_8014990306_ec3a49d7bf_8454_57530931@N04.jpg,-0.025797825306653976,0.2758713364601135
flickr_sge_8040140163_ae792db9e1_8317_79112147@N00.jpg,-0.6279420256614685,0.5853341817855835
flickr_sge_8044641129_02ffbcb842_8038_26292727@N03.jpg,0.3441797196865082,0.1101405918598175
flickr_sge_8044648442_e15ee04c9f_8172_26292727@N03.jpg,0.3446403443813324,0.10984089970588684
flickr_sge_8044649278_4630352f61_8174_26292727@N03.jpg,0.3448253571987152,0.10977207124233246
flickr_sge_8044654201_326d7fba1e_8458_26292727@N03.jpg,0.34395039081573486,0.11027327179908752
flickr_sge_8044655843_951f547e4e_8455_26292727@N03.jpg,0.3449065685272217,0.1098327487707138
flickr_sge_8044656195_4c909ecaae_8038_26292727@N03.jpg,0.3450367748737335,0.10971562564373016
flickr_sge_8044659214_0683dcb73e_8456_26292727@N03.jpg,0.3446060121059418,0.10982443392276764
flickr_sge_8056684828_c8aca9ebd4_8457_57530931@N04.jpg,0.264504611492157,-0.6821255683898926
flickr_sge_8063681926_12524fea8f_8454_80375050@N00.jpg,-0.16275374591350555,-0.18761613965034485
flickr_sge_8063687014_80ea497651_8454_80375050@N00_grid_1_0.008_0.008.xml_1_1_0.611758.jpg,-0.16275842487812042,-0.18766194581985474
flickr_sge_8097819067_05b92d7bc5_8191_31192329@N00.jpg,0.6905040740966797,-0.2956559360027313
flickr_sge_8097827742_a65cf2c33d_o.jpg,-0.16273629665374756,-0.18744754791259766
flickr_sge_8113733154_81ee510a7d_8053_20914166@N00.jpg,0.600574254989624,0.5359306931495667
flickr_sge_8118977953_88a856a71b_8467_79792862@N05.jpg,-0.3542144298553467,0.381856769323349
flickr_sge_8119376752_c5ef65e98d_8327_74113091@N06.jpg,0.6013134121894836,0.5360573530197144
flickr_sge_8130167772_d1dee9efdf_8330_57530931@N04.jpg,0.26688629388809204,-0.6982800364494324
flickr_sge_8135894916_44b8d735e5_8471_20914166@N00.jpg,0.6008304357528687,0.535881757736206
flickr_sge_8155305489_f7eb910859_7264_35618499@N02.jpg,-0.24397355318069458,-0.3779674470424652
flickr_sge_8155309597_4d2784a438_7275_35618499@N02_grid_1_0.004_0.004.xml_1_1_1.08084.jpg,-0.24347344040870667,-0.37828728556632996
flickr_sge_8155311167_65249bb2d6_7133_35618499@N02_grid_1_0.008_0.008.xml_1_1_0.666489.jpg,-0.24341997504234314,-0.3780592083930969
flickr_sge_8319000271_ffb51aec2a_8211_86813892@N00.jpg,0.35171133279800415,0.3049260675907135
flickr_sge_8353928153_d1f36ea346_o.jpg,-0.16277341544628143,-0.1876445710659027
flickr_sge_8370989659_988585e79a_8325_55801319@N07.jpg,-0.16275067627429962,-0.18760322034358978
flickr_sge_8389532989_c3b03ef5f4_o.jpg,-0.1628008633852005,-0.18715718388557434
flickr_sge_8392114279_a753bd87e7_8357_43638114@N06.jpg,-0.16276328265666962,-0.18774668872356415
flickr_sge_8396099740_78ecf14366_o.jpg,-0.16274623572826385,-0.18761028349399567
flickr_sge_8398386782_9d20b5f158_o_grid_1_0.004_0.004.xml_1_1_0.359707.jpg,-0.16276483237743378,-0.18762901425361633
flickr_sge_8398852017_47c8d846ee_8336_20696814@N02.jpg,-0.6281107068061829,0.5856499075889587
flickr_sge_8399942830_e9cf5947bb_o.jpg,-0.6279927492141724,0.5855122208595276
flickr_sge_8419656338_b6148fcf45_8233_57530931@N04.jpg,-0.6016651391983032,0.3403799831867218
flickr_sge_8459399788_e98dd9511b_8093_23909906@N05.jpg,0.6010822057723999,0.5360122919082642
flickr_sge_8476415628_f738def5dc_o.jpg,0.5552581548690796,0.424810528755188
flickr_sge_8479608299_f94c94943c_8250_77094997@N06.jpg,-0.28382638096809387,0.6388279795646667
flickr_sge_8500166501_87d1a7e0f9_8382_16944380@N08.jpg,0.6012100577354431,0.5359437465667725
flickr_sge_8525051055_f34f47cfab_o.jpg,0.6652174592018127,-0.06435173749923706
flickr_sge_8510151311_ef1de2d801_8513_89213378@N05.jpg,0.08512930572032928,0.03605349734425545
flickr_sge_8546178114_1d76d3ee92_8383_93918878@N05_grid_1_0.004_0.004.xml_1_1_0.778334.jpg,-0.16275127232074738,-0.18770496547222137
flickr_sge_8558584230_3fb378308c_8105_80143136@N00.jpg,-0.1424599438905716,-0.8252829313278198
flickr_sge_8605879314_d96999e50e_8102_25389527@N03.jpg,0.6017063856124878,0.5363457202911377
flickr_sge_8610357151_3a8fedaf04_o.jpg,-0.6016242504119873,0.34046927094459534
flickr_sge_8611098588_b6f177070c_8108_23201479@N03.jpg,0.6015833616256714,0.536159336566925
flickr_sge_8641909587_f0ca909586_8124_93413001@N04.jpg,0.6008861660957336,0.5344420671463013
flickr_sge_8660612077_67805d75a3_8264_27527585@N00.jpg,-0.5364963412284851,0.578010618686676
flickr_sge_8699263909_66abab0282_8273_76384935@N00.jpg,-0.23345129191875458,-0.06689618527889252
flickr_sge_8699272143_fe32683d0a_8279_76384935@N00.jpg,-0.23347680270671844,-0.06716878712177277
flickr_sge_8699289381_3dc1738426_8553_76384935@N00.jpg,-0.23344680666923523,-0.0668315440416336
flickr_sge_8699344771_8a5765e06d_8408_76384935@N00.jpg,-0.2337295413017273,-0.06805859506130219
flickr_sge_8700376948_81d6a4ac45_8256_76384935@N00.jpg,-0.23362845182418823,-0.06762738525867462
flickr_sge_8700408314_d4a30eb1c5_8125_76384935@N00.jpg,-0.23349952697753906,-0.06702373921871185
flickr_sge_8700410126_e4976a7574_8539_76384935@N00.jpg,-0.23313607275485992,-0.06588183343410492
flickr_sge_8700413662_5f89220ca1_8140_76384935@N00.jpg,-0.23346509039402008,-0.06709741055965424
flickr_sge_8700434724_24a97fa3b0_8546_76384935@N00.jpg,-0.23376426100730896,-0.06810586154460907
flickr_sge_8734624757_3f0795ec0e_7289_19685823@N00_grid_1_0.008_0.008.xml_0_1_1.55898.jpg,-0.6010366678237915,0.3400479555130005
flickr_sge_8753069192_3aeeda54c5_5462_18186670@N07.jpg,-0.6010286211967468,0.3398764729499817
flickr_sge_8756317385_cd5aa08b94_2825_18186670@N07_grid_1_0.008_0.008.xml_0_1_0.905558.jpg,-0.600473940372467,0.3396315574645996
flickr_sge_9029263615_9b286ff141_7402_23391332@N00.jpg,0.6651633381843567,-0.06432938575744629
flickr_sge_9053691707_fb0be9dd50_3684_21876032@N02.jpg,-0.3715707063674927,0.06080308184027672
flickr_sge_9060316415_569407aa37_2830_68028173@N08.jpg,-0.09723172336816788,0.41372063755989075
flickr_sge_9107009436_ef51920151_o.jpg,-0.6000441908836365,0.3392285704612732
flickr_sge_9159675362_17f7703333_5349_69497074@N05.jpg,0.6013292074203491,0.5362704992294312
flickr_sge_9159775146_d3800dbd2d_3747_69497074@N05.jpg,0.6015833616256714,0.5360720157623291
flickr_sge_9161803964_7a184859ec_5444_18186670@N07.jpg,-0.18737998604774475,0.2555727958679199
flickr_sge_9175460509_31baa595fa_3725_29572618@N08.jpg,0.6622973084449768,-0.0650169849395752
flickr_sge_9177410780_4a979d02b8_3723_29572618@N08.jpg,0.6647357940673828,-0.06448906660079956
flickr_sge_9177421636_fa275621c7_7380_29572618@N08.jpg,0.6650729775428772,-0.06448537111282349
flickr_sge_9177430890_392f1960f1_2853_29572618@N08.jpg,0.6651638746261597,-0.06427109241485596
flickr_sge_9177672974_84e496c8e3_o.jpg,0.6652271747589111,-0.06435000896453857
flickr_sge_9276695369_d3eacc1fe0_2882_17424601@N00.jpg,0.34476348757743835,0.10987356305122375
flickr_sge_9330517488_2349aed460_o.jpg,0.29479125142097473,0.1828010082244873
flickr_sge_9330523688_7961d477b9_o.jpg,0.29524344205856323,0.18298138678073883
flickr_sge_9333682119_c386fe5748_5348_38137282@N00_grid_1_0.008_0.008.xml_0_0_0.998694.jpg,-0.21481646597385406,-0.47144249081611633
flickr_sge_9334113855_190835e393_7375_38137282@N00.jpg,-0.2338731437921524,-0.06844820082187653
flickr_sge_9336886826_129ef5940e_2885_38137282@N00.jpg,-0.2334098368883133,-0.06698675453662872
flickr_sge_9344280293_ba5b75fe2c_7316_87637435@N00.jpg,-0.16287657618522644,-0.18825982511043549
flickr_sge_9391480559_24187becf7_3698_97130573@N05.jpg,0.059916865080595016,0.14722448587417603
flickr_sge_9391594746_94f6b161fa_3768_19685823@N00.jpg,-0.18710051476955414,0.25547468662261963
flickr_sge_9403419800_1d48dca017_5481_23391332@N00.jpg,1.2639555931091309,-0.6095152497291565
flickr_sge_9422788854_b47f8c8bf9_5540_57530931@N04.jpg,-0.16277046501636505,-0.1875089406967163
flickr_sge_9424652160_30ffe2b5d7_7406_85558707@N00.jpg,0.6633352637290955,-0.06486088037490845
flickr_sge_9434104984_7963ab5c09_o.jpg,0.6008868217468262,0.5359960198402405
flickr_sge_9435066115_28ba0fcdcc_5341_65021338@N00.jpg,-0.16276384890079498,-0.18690577149391174
flickr_sge_9435087695_0daa7fb777_7324_65021338@N00.jpg,-0.16278846561908722,-0.18772877752780914
flickr_sge_9436670125_c688cd18dc_3804_97130573@N05.jpg,0.05971769616007805,0.14718982577323914
flickr_sge_9437842026_366a109496_7384_65021338@N00.jpg,-0.1627742499113083,-0.18727044761180878
flickr_sge_9437873236_70924ca59a_o.jpg,-0.16277360916137695,-0.1872185319662094
flickr_sge_9437899750_4e0bca5e9a_5461_65021338@N00_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,-0.16215009987354279,-0.18582509458065033
sp_dom4.jpg,0.6011514067649841,0.5359682440757751
flickr_sge_9542253266_4d074e3f68_2833_97130573@N05_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,0.06040535494685173,0.14707118272781372
flickr_sge_9556249059_a689e94b26_3715_52724211@N02.jpg,0.6010951399803162,0.5361541509628296
flickr_sge_9556353019_a21b8669e3_o.jpg,0.6013268828392029,0.5361748933792114
flickr_sge_9558961286_8979f185bb_o.jpg,0.6014439463615417,0.5361122488975525
flickr_sge_9559012232_af949024b3_o.jpg,0.6010630130767822,0.5359858870506287
flickr_sge_9559213510_07c651f527_o.jpg,0.6013883352279663,0.536003589630127
flickr_sge_9563585574_0cc1f1db9f_2876_58661560@N07.jpg,0.6014623045921326,0.5361967086791992
flickr_sge_9563585732_3d28b9ef6a_3695_58661560@N07_grid_1_0.004_0.004.xml_0_0_0.927296.jpg,0.6016814112663269,0.5361648797988892
flickr_sge_9586245148_5901ecb48a_5321_58661560@N07.jpg,0.601289689540863,0.5358527898788452
flickr_sge_9604898366_4dc799e389_3789_24082947@N06.jpg,0.2872906029224396,0.18038086593151093
flickr_sge_9604915004_f06f5aed15_3735_24082947@N06.jpg,0.6648359894752502,-0.06442749500274658
flickr_sge_9678721918_325c051a1b_5538_63344800@N03.jpg,-0.16275744140148163,-0.1874992698431015
flickr_sge_9695027995_c2e0f0a0c0_7456_36820988@N06.jpg,0.3335818648338318,-0.0414864681661129
flickr_sge_9698825519_2f6d8d6b8d_3716_69060666@N08.jpg,-0.31749847531318665,-0.15716256201267242
flickr_sge_9705021903_610ac5df73_5488_20696814@N02.jpg,0.6650509834289551,-0.06444871425628662
flickr_sge_9705523428_2325918011_3671_18186670@N07.jpg,0.03987125679850578,-0.3604706823825836
flickr_sge_9708255852_47b905485a_o.jpg,0.6651701927185059,-0.06437993049621582
flickr_sge_9708325776_756348cd2a_7332_20696814@N02.jpg,0.6651903986930847,-0.06440502405166626
flickr_sge_9861449986_cf4a1d5805_2891_63458311@N00.jpg,-0.16274110972881317,-0.1876222789287567
flickr_sge_9869126983_6816447bf1_7329_102739674@N04.jpg,0.6653966903686523,-0.06432229280471802
flickr_sge_9890585905_e63c68827e_7439_23923009@N08.jpg,0.6013360619544983,0.5360895395278931
flickr_sge_9910484394_b9ed11047c_2888_23923009@N08_grid_1_0.008_0.008.xml_0_1_1.05841.jpg,0.6011349558830261,0.5361292362213135
flickr_sge_9934637904_45f40d0857_2830_98427232@N03.jpg,0.16809824109077454,0.24469345808029175
flickr_sge_9939371013_1cb052b868_7396_16916419@N02.jpg,-0.28393375873565674,0.6390862464904785
flickr_sge_9958126875_3efd390c81_7349_78758153@N00.jpg,-0.16276487708091736,-0.18740181624889374
flickr_sge_10005855105_ddfb9e4bb3_o.jpg,-0.5069285035133362,0.47048938274383545
flickr_sge_10005867796_c1f09a0960_o_grid_1_0.004_0.004.xml_0_1_0.548335.jpg,-0.014955857768654823,-0.05034438893198967
flickr_sge_10057475604_a0e6c51791_o.jpg,-0.6239256262779236,0.6140568256378174
flickr_sge_10057482494_49382d3048_o_grid_1_0.004_0.004.xml_1_1_0.884153.jpg,-0.6234962940216064,0.613527774810791
flickr_sge_10097379326_cc1fd71206_7409_45239009@N04.jpg,0.5549169778823853,0.42474162578582764
flickr_sge_10098734076_3560bb1c63_3676_58661560@N07.jpg,0.6013138890266418,0.5361926555633545
flickr_sge_10133627843_26bbc5c67b_5520_16916419@N02.jpg,-0.28389403223991394,0.6389003992080688
flickr_sge_10163507794_579560f8d0_o.jpg,-0.1627359241247177,-0.18778745830059052
flickr_sge_10163524504_3a3caebf36_o_grid_1_0.004_0.004.xml_0_0_1.01943.jpg,-0.16276602447032928,-0.18778200447559357
flickr_sge_10163546804_c294d8ef0b_o_grid_1_0.004_0.004.xml_1_0_0.410323.jpg,-0.16275979578495026,-0.18743868172168732
flickr_sge_10163547974_d22a312731_o_grid_1_0.008_0.008.xml_0_1_0.568867.jpg,-0.16274146735668182,-0.1874477118253708
flickr_sge_10163626745_fcc11d7909_o.jpg,-0.16274558007717133,-0.18770158290863037
flickr_sge_10163644505_d3726e0e8c_o_grid_1_0.008_0.008.xml_1_1_1.24597.jpg,-0.16275088489055634,-0.1875525861978531
flickr_sge_10163700336_277c750228_o.jpg,-0.16273078322410583,-0.18778610229492188
flickr_sge_10163701825_f2e244d2e7_o_grid_1_0.004_0.004.xml_0_0_0.997985.jpg,-0.16281941533088684,-0.18748755753040314
flickr_sge_10163732996_922eeebd19_o.jpg,-0.16274331510066986,-0.1875557154417038
flickr_sge_10163756183_1416e8eeb9_o.jpg,-0.16273346543312073,-0.1877754181623459
flickr_sge_10163757813_8218c7e2dd_o_grid_1_0.004_0.004.xml_1_1_0.410323.jpg,-0.16273675858974457,-0.18773935735225677
flickr_sge_10163768706_01e5d4a0a6_o_grid_1_0.004_0.004.xml_1_1_1.1327.jpg,-0.1628260761499405,-0.18726971745491028
flickr_sge_10163790453_81ef72a4a0_o.jpg,-0.16273364424705505,-0.1876550316810608
flickr_sge_10163792313_c8dcf876d8_o_grid_1_0.004_0.004.xml_0_1_1.01943.jpg,-0.16274519264698029,-0.18778012692928314
flickr_sge_10163813063_b1f5d5dc23_o.jpg,-0.16274170577526093,-0.1876005232334137
flickr_sge_10163816513_94d8a5d313_o_grid_1_0.004_0.004.xml_0_1_1.01943.jpg,-0.16276685893535614,-0.18780416250228882
flickr_sge_10163817833_c6b4d9d386_o.jpg,-0.16280050575733185,-0.1875678449869156
flickr_sge_10230516036_26375fa78b_5445_29572618@N08.jpg,-0.39108967781066895,-0.15804511308670044
flickr_sge_10230536135_de95a53979_7349_29572618@N08.jpg,0.3348079323768616,-0.040799226611852646
flickr_sge_10230572713_7b396858f9_3720_29572618@N08.jpg,-0.3911513388156891,-0.15812644362449646
flickr_sge_10241992436_7fe0fd2bbd_o.jpg,-0.28295543789863586,0.6375985741615295
flickr_sge_10242016756_461afec5c4_o.jpg,-0.2832816541194916,0.6385439038276672
flickr_sge_10242047976_9dcfb017fa_o.jpg,-0.28315797448158264,0.6379789113998413
flickr_sge_10262924143_0f0801be0d_o.jpg,-0.10415905714035034,0.06904410570859909
flickr_sge_10262930753_9a30d3dbd4_o.jpg,-0.10416203737258911,0.06904611736536026
flickr_sge_10347936884_84dde80219_o.jpg,0.8216480612754822,0.39023569226264954
flickr_sge_10364117546_f4ec6819b0_o.jpg,-0.16276808083057404,-0.18767696619033813
flickr_sge_10391414063_25eabd5d12_o_grid_1_0.004_0.004.xml_1_0_0.56511.jpg,-0.2004084438085556,-0.2788067162036896
flickr_sge_10409737086_3b8e3be277_o_grid_1_0.004_0.004.xml_1_1_0.834566.jpg,-0.45890486240386963,0.4440217614173889
flickr_sge_10418597994_5e186cbae7_7375_69497074@N05_grid_1_0.004_0.004.xml_1_1_0.998694.jpg,0.6013193726539612,0.5360817909240723
flickr_sge_10418643156_688f9e0d10_5483_69497074@N05.jpg,0.6013026237487793,0.5362234115600586
flickr_sge_10438872515_8164b87229_o.jpg,-0.20061936974525452,-0.2789236009120941
flickr_sge_10438920045_4effc70f19_o.jpg,-0.20077450573444366,-0.27892008423805237
flickr_sge_10438934035_158273f1f0_o.jpg,-0.20087388157844543,-0.27899178862571716
flickr_sge_10446059846_3216798724_o.jpg,-0.2837425172328949,0.6386392116546631
flickr_sge_10446087645_6107d2e951_o.jpg,-0.28402504324913025,0.6392726302146912
flickr_sge_10453570303_d483496723_o.jpg,0.638440728187561,0.2635115087032318
flickr_sge_10492875073_85b664ce38_3758_28254340@N08_grid_1_0.004_0.004.xml_0_0_0.435155.jpg,-0.16275669634342194,-0.18730877339839935
flickr_sge_10694713245_deab9942a5_o_grid_1_0.008_0.008.xml_1_0_1.05841.jpg,0.6014478206634521,0.5362268686294556
flickr_sge_10828783923_f2f55ffbb7_3731_45239009@N04.jpg,-0.4588531255722046,0.4440585970878601
flickr_sge_10906416353_3a5fc1767c_5549_69060666@N08.jpg,-0.16279618442058563,-0.18726767599582672
flickr_sge_10994237026_19502ee680_o.jpg,0.7138999700546265,-0.0475788451731205
flickr_sge_11026754624_b167625826_7438_69795029@N02.jpg,0.059432756155729294,0.1473572850227356
flickr_sge_11119012375_ebc4346451_2821_67569807@N07.jpg,-0.0493369959294796,-0.25558698177337646
flickr_sge_11119188673_302c7abe1d_7372_67569807@N07.jpg,-0.04984234273433685,-0.2533162832260132
flickr_sge_11225569804_6ede487254_5505_19685823@N00.jpg,-0.18756802380084991,0.2556212544441223
flickr_sge_11335740835_1b28d9e1da_o.jpg,0.6652408242225647,-0.06434744596481323
flickr_sge_11414086174_9ab3e12cf2_o.jpg,0.2951924800872803,0.18300268054008484
flickr_sge_11424076626_10a43b81f2_7432_57530931@N04.jpg,-0.02587641403079033,0.2756931185722351
flickr_sge_11583554914_3a5c7cf62a_3722_89739933@N03.jpg,0.3337015211582184,-0.04143315181136131
flickr_sge_11608507563_7ff261449e_o.jpg,1.1737425327301025,0.12222348153591156
