image,latitude_radians,longitude_radians,predicted_class,ground_truth_class
flickr_sge_5890186423_0b98d9d0de_5231_28223347@N00.jpg,0.15110498666763306,0.8131027817726135,3,1
flickr_sge_5890737052_51f1e825de_5234_28223347@N00_grid_1_0.008_0.008.xml_0_1_1.17601.jpg,0.14061897993087769,0.8145608901977539,3,1
flickr_sge_5890750950_c71920545c_6023_28223347@N00.jpg,0.13735899329185486,0.8099241852760315,3,1
flickr_sge_5890752012_ec85c079b5_5074_28223347@N00.jpg,0.1588897705078125,0.813784658908844,4,1
flickr_sge_5890760544_10a41c9168_5278_28223347@N00.jpg,0.1751333773136139,0.8148704171180725,4,1
flickr_sge_5890762212_213011374c_5079_28223347@N00.jpg,0.19177156686782837,0.8222131133079529,4,1
flickr_sge_5890764172_be9abc33e0_5315_28223347@N00_grid_1_0.004_0.004.xml_1_1_0.809784.jpg,0.16786903142929077,0.8242921233177185,4,1
flickr_sge_5896153180_d4b2dcb943_5315_47809580@N08.jpg,0.16364306211471558,0.8238773941993713,4,1
flickr_sge_5899974405_026b0624d8_5111_54895718@N04.jpg,0.15980303287506104,0.8116726279258728,4,1
flickr_sge_5899988173_e530c85415_5279_54895718@N04_grid_1_0.004_0.004.xml_0_1_0.414869.jpg,0.1475609689950943,0.8109824061393738,3,1
flickr_sge_5945635691_293571468d_6028_14902850@N05_grid_1_0.004_0.004.xml_1_0_1.05841.jpg,0.16637729108333588,0.8248680233955383,3,1
flickr_sge_5961419435_07f1389b81_6146_12991473@N00_grid_1_0.004_0.004.xml_1_1_1.17601.jpg,0.1452047973871231,0.8113014698028564,3,1
flickr_sge_5961938974_9ed1156363_6006_12991473@N00.jpg,0.14133387804031372,0.8087102770805359,3,1
flickr_sge_5984886953_fa6d534622_6129_99902949@N00.jpg,0.15797103941440582,0.817598283290863,3,1
flickr_sge_5996886535_cfa87df1cc_6148_12991473@N00.jpg,0.14037126302719116,0.8087871670722961,3,1
flickr_sge_5996887107_36a2327e86_6137_12991473@N00.jpg,0.16342303156852722,0.8168999552726746,3,1
sp_dom2.jpg,0.14736682176589966,0.8117415308952332,3,1
flickr_sge_6052553615_9e542e5fd5_6062_12991473@N00.jpg,0.16095682978630066,0.8131619691848755,4,1
flickr_sge_6053448878_cff9d487dc_6197_12991473@N00.jpg,0.14761701226234436,0.8044267892837524,4,1
flickr_sge_6064343883_0d8e5c9a54_6210_12991473@N00.jpg,0.15379905700683594,0.8109137415885925,4,1
flickr_sge_6070196063_59b333f3d8_6064_89433058@N00.jpg,0.14331749081611633,0.8053615689277649,3,1
flickr_sge_6070214495_71298a98a8_6071_89433058@N00.jpg,0.1503070890903473,0.8087177872657776,4,1
flickr_sge_6070224261_65ea139590_6069_89433058@N00.jpg,0.14335191249847412,0.8098658919334412,4,1
flickr_sge_6070902203_6de8f82e2a_o.jpg,0.2093110829591751,0.8253586888313293,0,1
flickr_sge_6071446440_6c3694b3ed_o.jpg,0.21168191730976105,0.8224581480026245,0,1
flickr_sge_6071446532_42e63d15e1_o.jpg,0.20004984736442566,0.8129758238792419,0,1
flickr_sge_6079539123_120126af4f_6202_45235397@N02.jpg,0.17111745476722717,0.8138235211372375,4,1
flickr_sge_6090308355_99f3441eab_6081_66880648@N03.jpg,0.1669883131980896,0.8158949017524719,4,1
flickr_sge_6090327571_235f084356_6187_66880648@N03_grid_1_0.004_0.004.xml_0_0_0.611758.jpg,0.1947748064994812,0.8209209442138672,4,1
flickr_sge_6110482324_c3a63a2594_6204_59432696@N06.jpg,0.11900990456342697,0.8171141743659973,3,1
flickr_sge_6147080200_e3640aa45f_6190_12210244@N04.jpg,0.19684910774230957,0.8208330273628235,4,1
flickr_sge_6156229893_95f7611373_6194_41353130@N04.jpg,0.13709641993045807,0.8101407885551453,3,1
flickr_sge_6178397039_8253fa6d16_6160_57732243@N06.jpg,0.22050036489963531,0.8412863612174988,0,1
flickr_sge_6196096358_a41b6d9829_6125_57732243@N06.jpg,0.22011542320251465,0.84176105260849,0,1
sp_dom3.jpg,0.14406046271324158,0.8152796626091003,3,1
flickr_sge_6216776317_a09088b940_6216_68326025@N05.jpg,0.16816937923431396,0.8161975741386414,4,1
flickr_sge_6227065771_548ca9793d_6160_31934892@N06.jpg,0.1556585133075714,0.8129586577415466,3,1
flickr_sge_6235441410_ec3009ffdd_6156_57732243@N06.jpg,0.14706610143184662,0.8102663159370422,3,1
flickr_sge_6241345357_08046bcfff_6037_50357135@N00_grid_1_0.008_0.008.xml_0_1_0.884749.jpg,0.19406117498874664,0.8265599608421326,4,1
flickr_sge_6244323010_4642722b65_o.jpg,0.1479046791791916,0.8182048797607422,4,1
flickr_sge_6244352862_04e08caec0_o.jpg,0.15198667347431183,0.8170323371887207,3,1
flickr_sge_6244357520_da84298e90_o_grid_1_0.004_0.004.xml_0_1_0.514943.jpg,0.15216177701950073,0.8181350827217102,3,1
flickr_sge_6295504408_07b5f8c523_o.jpg,0.1838689148426056,0.826755702495575,0,1
flickr_sge_6308705778_f8fb02b40a_6222_53348488@N03.jpg,0.19551101326942444,0.8254366517066956,0,1
flickr_sge_6308726002_01636f43f7_6044_53348488@N03_grid_1_0.008_0.008.xml_1_0_1.05841.jpg,0.18668782711029053,0.8234089612960815,4,1
flickr_sge_6319592239_81f431a0b1_o.jpg,0.19183048605918884,0.8265215754508972,4,1
flickr_sge_6319593541_4d0ab3b8ef_o_grid_1_0.004_0.004.xml_0_0_1.30502.jpg,0.18821018934249878,0.8299862742424011,4,1
flickr_sge_6320115276_b7d4af2791_o.jpg,0.16485640406608582,0.8162868022918701,4,1
flickr_sge_6323975422_9b83c547af_6046_57313979@N08.jpg,0.1423070728778839,0.8134117722511292,3,1
flickr_sge_6332403760_2fdf058097_6230_19685823@N00.jpg,0.13652685284614563,0.8102487921714783,3,1
flickr_sge_6370577099_e2878a0d54_o.jpg,0.18641874194145203,0.8251227736473083,4,1
flickr_sge_6419101863_24f9b6b450_o.jpg,0.20892679691314697,0.8324307203292847,0,1
flickr_sge_6442783283_6e074b2deb_7163_54825391@N00.jpg,0.1626201570034027,0.8169310688972473,4,1
flickr_sge_6452176505_59c7627aae_o_grid_1_0.004_0.004.xml_0_1_0.439967.jpg,0.1815485805273056,0.823765218257904,4,1
flickr_sge_6452474323_c46423d12b_o.jpg,0.20130378007888794,0.8309736847877502,0,1
flickr_sge_6462337457_aa11897999_7029_8003489@N05_grid_1_0.004_0.004.xml_1_1_0.5566.jpg,0.18314696848392487,0.8187685608863831,0,1
flickr_sge_6586858203_0fc6924863_7148_8060450@N03.jpg,0.2157113254070282,0.8321545124053955,0,1
flickr_sge_6586859731_17c87335ba_7163_8060450@N03.jpg,0.18109914660453796,0.8310316205024719,0,1
flickr_sge_6586864371_4045b7cfac_7148_8060450@N03_grid_1_0.004_0.004.xml_1_1_0.927296.jpg,0.20545221865177155,0.8362392783164978,0,1
flickr_sge_6586867895_7b6a83795d_7033_8060450@N03.jpg,0.17781603336334229,0.829432487487793,3,1
flickr_sge_6586881399_74c0dff280_7160_8060450@N03_grid_1_0.004_0.004.xml_1_0_0.59984.jpg,0.18328523635864258,0.8283351063728333,0,1
flickr_sge_6586887663_329409745d_7143_8060450@N03.jpg,0.20427069067955017,0.8322261571884155,0,1
flickr_sge_6586890005_1609fecf0e_7017_8060450@N03.jpg,0.19163551926612854,0.830552339553833,0,1
flickr_sge_6586913407_b67a8c78bc_7035_8060450@N03.jpg,0.18101878464221954,0.8294656872749329,4,1
flickr_sge_6586917163_c762fda072_7006_8060450@N03.jpg,0.20281082391738892,0.8342280983924866,0,1
flickr_sge_6586923015_d7e5225e5c_7025_8060450@N03_grid_1_0.008_0.008.xml_0_1_0.59984.jpg,0.17471326887607574,0.8282331824302673,0,1
flickr_sge_6586928737_a8f7fd8a28_7154_8060450@N03.jpg,0.20583577454090118,0.8326106667518616,0,1
flickr_sge_6586943061_f1b6a71664_7144_8060450@N03.jpg,0.2035582959651947,0.8302380442619324,0,1
flickr_sge_6586944631_77ac0285be_7170_8060450@N03.jpg,0.20168045163154602,0.8381785154342651,0,1
flickr_sge_6586949423_70bfb0025a_7141_8060450@N03_grid_1_0.004_0.004.xml_1_1_0.666489.jpg,0.18999680876731873,0.8269585967063904,0,1
flickr_sge_6595051313_b9ea65527e_7145_8060450@N03_grid_1_0.004_0.004.xml_1_1_0.59984.jpg,0.18136222660541534,0.8231465816497803,0,1
flickr_sge_6618936357_071788bbf2_7024_27740510@N05.jpg,0.19275261461734772,0.8265987038612366,0,1
flickr_sge_6625573881_28f46c4b18_o.jpg,0.161103755235672,0.8199499845504761,3,1
flickr_sge_6626652695_58ca0946a8_7015_33499050@N03.jpg,0.14096122980117798,0.8093995451927185,3,1
flickr_sge_6643238819_6d608a2edc_7019_86813892@N00.jpg,0.15933868288993835,0.8178926706314087,3,1
flickr_sge_6646356761_e12d13cf90_o.jpg,0.17616291344165802,0.8163755536079407,0,1
flickr_sge_6762626975_c053176de9_7173_57732243@N06.jpg,0.2007758617401123,0.8284648656845093,0,1
flickr_sge_6802509941_512cc43eec_o.jpg,0.16428013145923615,0.812334418296814,3,1
flickr_sge_6825936607_962e750823_7150_57732243@N06.jpg,0.1920863687992096,0.827573835849762,0,1
flickr_sge_6826020880_426417a837_7206_25440983@N06.jpg,0.21792453527450562,0.8284937739372253,0,1
flickr_sge_6877609865_87aa93fb00_7200_57732243@N06.jpg,0.20420773327350616,0.8305811285972595,0,1
flickr_sge_6885461256_cecf4eecd9_7040_93232212@N00.jpg,0.15540006756782532,0.8199751973152161,3,1
flickr_sge_6893566379_baa8729d48_7059_57732243@N06_grid_1_0.004_0.004.xml_0_0_1.287.jpg,0.1831378936767578,0.8169487118721008,3,1
flickr_sge_6910021247_161db467aa_7183_40095319@N05.jpg,0.19603188335895538,0.8298534750938416,0,1
flickr_sge_6953828504_278536c8bf_5462_57732243@N06_grid_1_0.004_0.004.xml_0_1_0.941498.jpg,0.16744166612625122,0.8196201920509338,3,1
flickr_sge_7002478586_bff9c526ca_o_grid_1_0.008_0.008.xml_1_1_0.279418.jpg,0.1861838847398758,0.8254660367965698,0,1
flickr_sge_7002479076_4b5827ef57_o_grid_1_0.004_0.004.xml_1_1_0.342759.jpg,0.17791566252708435,0.8225610852241516,4,1
flickr_sge_7002480852_36ee89948f_o.jpg,0.17864945530891418,0.8247767686843872,4,1
flickr_sge_7010660081_d414ecd8d5_o.jpg,0.1774313598871231,0.8209453225135803,4,1
flickr_sge_7030344705_1f10fff20a_7176_57732243@N06.jpg,0.16756005585193634,0.8181950449943542,3,1
flickr_sge_7031549267_bf4e62ac86_7104_93232212@N00_grid_1_0.004_0.004.xml_0_1_0.950022.jpg,0.16878929734230042,0.8164572715759277,3,1
flickr_sge_7165307318_bfc438bb3c_8154_77846498@N07_grid_1_0.008_0.008.xml_0_0_1.14268.jpg,0.17767174541950226,0.8184190392494202,4,1
flickr_sge_7165328218_a1bbeabf0a_7211_77846498@N07_grid_1_0.004_0.004.xml_1_0_0.679168.jpg,0.17929360270500183,0.8172705769538879,4,1
flickr_sge_7198497204_b9daa3b0a2_o.jpg,0.19491277635097504,0.8278821110725403,0,1
flickr_sge_7221974114_5be1f0efb2_o.jpg,0.19390587508678436,0.824067234992981,0,1
flickr_sge_7222670134_9cc4f37a90_7096_13911001@N02.jpg,0.16363997757434845,0.8161279559135437,3,1
flickr_sge_7235477972_5d3ef4410c_7226_18186670@N07.jpg,0.20527251064777374,0.8307257294654846,0,1
flickr_sge_7235480156_dd7b70a00d_7232_18186670@N07.jpg,0.1977747529745102,0.8305389285087585,0,1
flickr_sge_7235607302_4426c1122d_o.jpg,0.19204659759998322,0.8254263401031494,0,1
flickr_sge_7269329826_884779c8ec_8143_8971853@N08_grid_1_0.004_0.004.xml_1_1_0.666489.jpg,0.1762152910232544,0.8271484375,4,1
flickr_sge_7280039276_058c62f156_8141_45928922@N03.jpg,0.1907225400209427,0.8300814628601074,0,1
flickr_sge_7281927110_2ffebbb62d_8013_18186670@N07.jpg,0.19240988790988922,0.8239561319351196,0,1
flickr_sge_7281958632_743a5b6c30_7214_18186670@N07.jpg,0.15909335017204285,0.8170562386512756,3,1
flickr_sge_7281961748_ef1b5b8bba_8150_18186670@N07.jpg,0.20424824953079224,0.830195963382721,4,1
flickr_sge_7316140690_7d469cd565_7096_45468830@N07.jpg,0.17840828001499176,0.8264119625091553,0,1
flickr_sge_7325268400_78b886537b_7245_57530931@N04.jpg,0.18195666372776031,0.8237922787666321,4,1
flickr_sge_7379138870_bf4728e24d_7224_18186670@N07.jpg,0.15164493024349213,0.8224820494651794,3,1
flickr_sge_7379139986_1d87048542_5120_18186670@N07.jpg,0.1712670773267746,0.8309233784675598,4,1
flickr_sge_7379142514_f498bf574f_8150_18186670@N07.jpg,0.1777726113796234,0.8285858631134033,0,1
flickr_sge_7379146122_632e1ae58e_7224_18186670@N07.jpg,0.14023393392562866,0.8054296374320984,3,1
flickr_sge_7379147296_b92d2c0215_5152_18186670@N07.jpg,0.1539449691772461,0.814975380897522,3,1
flickr_sge_7379148332_8bd7a651f6_8146_18186670@N07.jpg,0.1699623465538025,0.8226625919342041,4,1
flickr_sge_7379152722_4d46c1497b_7237_18186670@N07.jpg,0.19952207803726196,0.8367331624031067,0,1
flickr_sge_7381436200_6c943fc5b7_7072_18186670@N07.jpg,0.21117547154426575,0.8309047222137451,0,1
flickr_sge_7389353354_310dabe1ca_7096_18186670@N07.jpg,0.1362016499042511,0.8083480000495911,3,1
flickr_sge_7389355800_a4e1943462_7227_18186670@N07.jpg,0.22689735889434814,0.8296397924423218,0,1
flickr_sge_7394389294_40e8d160f4_o.jpg,0.15807276964187622,0.8228561282157898,4,1
flickr_sge_7394404124_102bef56a2_o.jpg,0.163860023021698,0.8184573650360107,4,1
flickr_sge_7394427208_6aac75ec08_o_grid_1_0.008_0.008.xml_1_1_0.417364.jpg,0.13923344016075134,0.8124858736991882,3,1
flickr_sge_7400130090_e85d9aa719_o.jpg,0.15807276964187622,0.8228561282157898,4,1
flickr_sge_7400131520_0c7b5688ef_o_grid_1_0.004_0.004.xml_1_0_0.417364.jpg,0.13923344016075134,0.8124858736991882,3,1
flickr_sge_7400159536_1a7fcc079b_o.jpg,0.1379013955593109,0.8120841383934021,3,1
flickr_sge_7400167782_161ccaa55c_o.jpg,0.14069348573684692,0.8170064091682434,3,1
flickr_sge_7421937760_a66ee7cd9c_o.jpg,0.18125417828559875,0.8328279852867126,4,1
flickr_sge_7421965110_338c9e6480_7272_19479382@N00.jpg,0.17742064595222473,0.8273933529853821,0,1
flickr_sge_7421982268_c4ff7b1c44_7259_19479382@N00.jpg,0.21143396198749542,0.8300949931144714,0,1
flickr_sge_7442827462_f64e0753c8_7264_23391332@N00.jpg,0.20747430622577667,0.8292669057846069,0,1
flickr_sge_7442996924_aa0584f9aa_o_grid_1_0.008_0.008.xml_0_0_0.999891.jpg,0.17206627130508423,0.8195818066596985,3,1
flickr_sge_7443001348_6ce1d9f90f_5335_19479382@N00.jpg,0.19483864307403564,0.8249207735061646,0,1
flickr_sge_7450142206_fa5c2d983c_7116_19479382@N00.jpg,0.17973680794239044,0.819634735584259,4,1
flickr_sge_7525813514_56c8f09bb7_7272_8060450@N03.jpg,0.20478177070617676,0.8278620839118958,0,1
flickr_sge_7525836144_2c6a96b760_7253_8060450@N03.jpg,0.2025698721408844,0.8239449858665466,0,1
flickr_sge_7528314268_a664de85fc_7140_23391332@N00_grid_1_0.008_0.008.xml_0_0_1.17601.jpg,0.17902034521102905,0.8307700157165527,0,1
flickr_sge_7534024034_d387ed2995_8012_8060450@N03.jpg,0.1408679485321045,0.8090250492095947,3,1
flickr_sge_7557575000_d16385ca21_8005_18186670@N07.jpg,0.1710239201784134,0.8182470202445984,4,1
flickr_sge_7557662522_21faebc3eb_7253_18186670@N07.jpg,0.1812117099761963,0.826124370098114,4,1
flickr_sge_7599167196_172f865ecc_8165_28582697@N07_grid_1_0.004_0.004.xml_0_0_0.342759.jpg,0.17428791522979736,0.8197895884513855,4,1
flickr_sge_7599242926_f146ed97d8_o.jpg,0.21059571206569672,0.8397498726844788,0,1
flickr_sge_7607411916_b5cd3244ac_7271_28582697@N07.jpg,0.1517300307750702,0.8081116676330566,4,1
flickr_sge_7644024672_95331d8f02_8422_8060450@N03.jpg,0.18352961540222168,0.8194666504859924,4,1
flickr_sge_7644028236_908d8e46b9_8016_8060450@N03.jpg,0.19173598289489746,0.8204789757728577,4,1
flickr_sge_7644158408_7ae997dd08_8427_8060450@N03.jpg,0.1807224452495575,0.8185194730758667,0,1
flickr_sge_7748362784_e6534ab2b2_8422_29572618@N08.jpg,0.19620631635189056,0.8401355147361755,0,1
flickr_sge_7764864408_1df136d458_8433_18186670@N07.jpg,0.1901041865348816,0.827269971370697,4,1
flickr_sge_7773111212_255a95afc3_o.jpg,0.19152092933654785,0.831948459148407,4,1
flickr_sge_7788996000_0526e6ef46_7111_80155737@N04.jpg,0.1623406857252121,0.8275373578071594,0,1
flickr_sge_7822720528_845c1242d6_o.jpg,0.14054718613624573,0.8101751804351807,3,1
flickr_sge_7822735678_e9f3401178_o.jpg,0.16086219251155853,0.813625156879425,4,1
flickr_sge_7830813136_1b8b65212e_o_grid_1_0.004_0.004.xml_0_0_0.622001.jpg,0.1665772646665573,0.8205384612083435,3,1
flickr_sge_7837085278_8675e1d944_7121_85369076@N03.jpg,0.20475316047668457,0.8306556940078735,0,1
flickr_sge_7850836380_6ffb5ebf7f_8440_12991473@N00.jpg,0.16039243340492249,0.8146968483924866,3,1
flickr_sge_7872818478_c0cebec52d_7277_62068404@N03.jpg,0.15909574925899506,0.812494695186615,4,1
flickr_sge_7872823530_ca0ec0f54b_8441_62068404@N03.jpg,0.1698923110961914,0.8108594417572021,4,1
flickr_sge_7872826338_2a9739bc65_8427_62068404@N03.jpg,0.14292177557945251,0.8044241666793823,3,1
flickr_sge_7872828956_2b984b445f_8429_62068404@N03.jpg,0.1576841175556183,0.8090865015983582,4,1
flickr_sge_7872848342_b892f03de7_8308_62068404@N03.jpg,0.15538987517356873,0.8095871806144714,4,1
flickr_sge_7872858606_c49de85cb4_8431_62068404@N03.jpg,0.15368765592575073,0.8097438216209412,4,1
flickr_sge_7872888736_d5e4431ea4_8444_62068404@N03.jpg,0.18123368918895721,0.815083384513855,4,1
flickr_sge_7872900268_e773a44a96_o.jpg,0.1910257190465927,0.8194565773010254,4,1
flickr_sge_7872911434_1da04ff0a7_o.jpg,0.14397616684436798,0.8091327548027039,3,1
flickr_sge_7872960026_9b5413d79f_o.jpg,0.1390845626592636,0.8109094500541687,3,1
flickr_sge_7872975016_f87d3779d7_8304_62068404@N03.jpg,0.1656983196735382,0.8160791397094727,4,1
flickr_sge_7874087314_4103f8f346_7120_28582697@N07.jpg,0.17460568249225616,0.8127745985984802,4,1
flickr_sge_7874105050_7e11d93da8_8426_28582697@N07_grid_1_0.004_0.004.xml_0_0_0.423981.jpg,0.15648168325424194,0.809318482875824,4,1
flickr_sge_7874106898_fdb3cf1404_7249_28582697@N07.jpg,0.18444496393203735,0.8197477459907532,4,1
flickr_sge_7874118542_748c559d0c_7109_28582697@N07_grid_1_0.008_0.008.xml_0_0_0.493502.jpg,0.17468038201332092,0.8132515549659729,4,1
flickr_sge_7904846546_0a9b4d1a86_8035_34001936@N05.jpg,0.13798445463180542,0.8148047924041748,3,1
flickr_sge_7911939274_3245e9d19b_8181_57530931@N04.jpg,0.17729878425598145,0.8170381188392639,4,1
flickr_sge_7944718946_69232ae8e2_8435_43638114@N06.jpg,0.1983012557029724,0.8286453485488892,4,4
flickr_sge_7948146410_ce3893c03b_8321_12205902@N05.jpg,0.20602338016033173,0.8406516313552856,0,1
flickr_sge_7948159376_372708b71f_8458_12205902@N05.jpg,0.17144159972667694,0.8180492520332336,4,1
flickr_sge_7960509334_8b06b3ff87_8437_57530931@N04.jpg,0.16899660229682922,0.8125354051589966,4,1
flickr_sge_7963301492_03d6baf8d2_8316_62586117@N05.jpg,0.16654130816459656,0.8156806230545044,3,1
flickr_sge_7964677880_344f0f7879_8453_31192329@N00_grid_1_0.004_0.004.xml_1_0_1.46563.jpg,0.15082970261573792,0.8149716854095459,3,1
flickr_sge_7964678734_d13ee499b9_8298_31192329@N00.jpg,0.1674526482820511,0.8155091404914856,4,1
flickr_sge_7988668898_613d50cb9a_8032_91183254@N00.jpg,0.20890837907791138,0.8451527953147888,0,1
flickr_sge_7992864365_f0065f8fc8_o.jpg,0.18699166178703308,0.8334754109382629,0,1
flickr_sge_8008508557_523aa39ea5_8436_33419637@N07.jpg,0.17738763988018036,0.8259320855140686,3,1
flickr_sge_8008514462_1ef0f1b1fe_8032_33419637@N07.jpg,0.17048954963684082,0.8190996050834656,4,1
flickr_sge_8010206373_5d09229c8a_8031_19479382@N00.jpg,0.15462100505828857,0.8122134804725647,4,1
flickr_sge_8013257156_b564ba3a7e_8038_19479382@N00.jpg,0.13587509095668793,0.8023512363433838,3,1
flickr_sge_8014990306_ec3a49d7bf_8454_57530931@N04.jpg,0.15344786643981934,0.8087820410728455,4,1
flickr_sge_8040140163_ae792db9e1_8317_79112147@N00.jpg,0.1593807339668274,0.820006787776947,3,1
flickr_sge_8044641129_02ffbcb842_8038_26292727@N03.jpg,0.1570667177438736,0.812868595123291,4,1
flickr_sge_8044648442_e15ee04c9f_8172_26292727@N03.jpg,0.1567627638578415,0.8124154210090637,4,1
flickr_sge_8044649278_4630352f61_8174_26292727@N03.jpg,0.17907345294952393,0.8195769786834717,4,1
flickr_sge_8044654201_326d7fba1e_8458_26292727@N03.jpg,0.18250752985477448,0.8174978494644165,4,1
flickr_sge_8044655843_951f547e4e_8455_26292727@N03.jpg,0.18917438387870789,0.8265032172203064,4,1
flickr_sge_8044656195_4c909ecaae_8038_26292727@N03.jpg,0.1921728104352951,0.8261450529098511,4,1
flickr_sge_8044659214_0683dcb73e_8456_26292727@N03.jpg,0.19939692318439484,0.829105794429779,4,1
flickr_sge_8056684828_c8aca9ebd4_8457_57530931@N04.jpg,0.1615447849035263,0.8101683259010315,4,1
flickr_sge_8063681926_12524fea8f_8454_80375050@N00.jpg,0.18162983655929565,0.8205036520957947,4,1
flickr_sge_8063687014_80ea497651_8454_80375050@N00_grid_1_0.008_0.008.xml_1_1_0.611758.jpg,0.1629190295934677,0.8188378810882568,3,1
flickr_sge_8097819067_05b92d7bc5_8191_31192329@N00.jpg,0.15944179892539978,0.819148600101471,4,4
flickr_sge_8097827742_a65cf2c33d_o.jpg,0.1704433113336563,0.819146990776062,4,1
flickr_sge_8113733154_81ee510a7d_8053_20914166@N00.jpg,0.14408591389656067,0.8091418743133545,3,1
flickr_sge_8118977953_88a856a71b_8467_79792862@N05.jpg,0.14227816462516785,0.8102878928184509,3,1
flickr_sge_8119376752_c5ef65e98d_8327_74113091@N06.jpg,0.1474699079990387,0.8129157423973083,3,1
flickr_sge_8130167772_d1dee9efdf_8330_57530931@N04.jpg,0.1837528645992279,0.8329360485076904,4,1
flickr_sge_8135894916_44b8d735e5_8471_20914166@N00.jpg,0.15291982889175415,0.8161794543266296,3,1
flickr_sge_8155305489_f7eb910859_7264_35618499@N02.jpg,0.13504382967948914,0.8075351715087891,3,1
flickr_sge_8155309597_4d2784a438_7275_35618499@N02_grid_1_0.004_0.004.xml_1_1_1.08084.jpg,0.13026121258735657,0.8032756447792053,3,1
flickr_sge_8155311167_65249bb2d6_7133_35618499@N02_grid_1_0.008_0.008.xml_1_1_0.666489.jpg,0.13948442041873932,0.8089725971221924,3,1
flickr_sge_8319000271_ffb51aec2a_8211_86813892@N00.jpg,0.17994138598442078,0.8273882269859314,0,1
flickr_sge_8353928153_d1f36ea346_o.jpg,0.18954181671142578,0.8301857113838196,4,1
flickr_sge_8370989659_988585e79a_8325_55801319@N07.jpg,0.1870419681072235,0.8237553238868713,4,1
flickr_sge_8389532989_c3b03ef5f4_o.jpg,0.18503373861312866,0.8252121806144714,4,1
flickr_sge_8392114279_a753bd87e7_8357_43638114@N06.jpg,0.1633991152048111,0.8196383118629456,4,1
flickr_sge_8396099740_78ecf14366_o.jpg,0.15145479142665863,0.8168309330940247,3,1
flickr_sge_8398386782_9d20b5f158_o_grid_1_0.004_0.004.xml_1_1_0.359707.jpg,0.13532383739948273,0.8094730377197266,3,1
flickr_sge_8398852017_47c8d846ee_8336_20696814@N02.jpg,0.19820180535316467,0.8241182565689087,0,1
flickr_sge_8399942830_e9cf5947bb_o.jpg,0.20782844722270966,0.8329647779464722,0,1
flickr_sge_8419656338_b6148fcf45_8233_57530931@N04.jpg,0.190217986702919,0.8297460675239563,0,1
flickr_sge_8459399788_e98dd9511b_8093_23909906@N05.jpg,0.14817671477794647,0.8085455894470215,3,1
flickr_sge_8476415628_f738def5dc_o.jpg,0.2189858853816986,0.8314008116722107,0,1
flickr_sge_8479608299_f94c94943c_8250_77094997@N06.jpg,0.20670130848884583,0.8269004225730896,0,1
flickr_sge_8500166501_87d1a7e0f9_8382_16944380@N08.jpg,0.16109749674797058,0.8180145621299744,3,1
flickr_sge_8525051055_f34f47cfab_o.jpg,0.20137624442577362,0.8377858996391296,0,1
flickr_sge_8510151311_ef1de2d801_8513_89213378@N05.jpg,0.18803438544273376,0.8265495300292969,0,1
flickr_sge_8546178114_1d76d3ee92_8383_93918878@N05_grid_1_0.004_0.004.xml_1_1_0.778334.jpg,0.155376598238945,0.8145439028739929,4,1
flickr_sge_8558584230_3fb378308c_8105_80143136@N00.jpg,0.18044090270996094,0.8265846371650696,0,1
flickr_sge_8605879314_d96999e50e_8102_25389527@N03.jpg,0.13410671055316925,0.809625506401062,3,1
flickr_sge_8610357151_3a8fedaf04_o.jpg,0.20466101169586182,0.8368543386459351,0,1
flickr_sge_8611098588_b6f177070c_8108_23201479@N03.jpg,0.14494861662387848,0.8112878203392029,3,1
flickr_sge_8641909587_f0ca909586_8124_93413001@N04.jpg,0.13412347435951233,0.8045472502708435,3,1
flickr_sge_8660612077_67805d75a3_8264_27527585@N00.jpg,0.19879421591758728,0.8347294926643372,0,1
flickr_sge_8699263909_66abab0282_8273_76384935@N00.jpg,0.1937284767627716,0.8383852243423462,0,1
flickr_sge_8699272143_fe32683d0a_8279_76384935@N00.jpg,0.209730327129364,0.8355032205581665,0,1
flickr_sge_8699289381_3dc1738426_8553_76384935@N00.jpg,0.2036600261926651,0.8375881314277649,0,1
flickr_sge_8699344771_8a5765e06d_8408_76384935@N00.jpg,0.16578629612922668,0.8186882138252258,3,1
flickr_sge_8700376948_81d6a4ac45_8256_76384935@N00.jpg,0.19040800631046295,0.8338311314582825,0,1
flickr_sge_8700408314_d4a30eb1c5_8125_76384935@N00.jpg,0.17178106307983398,0.8325913548469543,0,1
flickr_sge_8700410126_e4976a7574_8539_76384935@N00.jpg,0.20907482504844666,0.8365476131439209,0,1
flickr_sge_8700413662_5f89220ca1_8140_76384935@N00.jpg,0.20021207630634308,0.8320538401603699,0,1
flickr_sge_8700434724_24a97fa3b0_8546_76384935@N00.jpg,0.21048587560653687,0.8324046730995178,0,1
flickr_sge_8734624757_3f0795ec0e_7289_19685823@N00_grid_1_0.008_0.008.xml_0_1_1.55898.jpg,0.1962306797504425,0.832015335559845,0,1
flickr_sge_8753069192_3aeeda54c5_5462_18186670@N07.jpg,0.17147405445575714,0.8200328350067139,4,1
flickr_sge_8756317385_cd5aa08b94_2825_18186670@N07_grid_1_0.008_0.008.xml_0_1_0.905558.jpg,0.18859431147575378,0.8264244794845581,4,1
flickr_sge_9029263615_9b286ff141_7402_23391332@N00.jpg,0.17925521731376648,0.8276592493057251,0,1
flickr_sge_9053691707_fb0be9dd50_3684_21876032@N02.jpg,0.2294664829969406,0.8396819829940796,0,1
