image,longitude_radians,latitude_radians
alps_eig_20938584453_5e0873168a.png,0.16221711039543152,0.7990131378173828
alps_eig_20938669673_dcfae16f44.png,0.1686054915189743,0.8050030469894409
alps_eig_20938763773_4f66aedec0.png,0.14738139510154724,0.8032755255699158
alps_eig_20992917800_e2f19cfe93.png,0.14619602262973785,0.8182501792907715
alps_eig_21007970992_63c3c5c8aa.png,0.11389955133199692,0.7803705930709839
alps_eig_21008101675_d2ff155aa3.png,0.14935341477394104,0.7882879972457886
alps_eig_21017277211_0c16d2b4e6.png,0.16000452637672424,0.8089654445648193
alps_eig_21090705634_e02608377c.png,0.139955535531044,0.7884278893470764
alps_eig_21092415123_5f7427d172.png,0.15282779932022095,0.7894114851951599
alps_eig_21144081718_d99ceaa2d0.png,0.17812177538871765,0.7948178648948669
alps_eig_21150710852_d6a3e36af6.png,0.1916569173336029,0.8217145204544067
alps_eig_21170761622_92f10c88b6.png,0.1576177477836609,0.8201304078102112
alps_eig_21305858586_f18eafc278.png,0.16160798072814941,0.7920635938644409
alps_eig_21371655600_a7a17bf045.png,0.17734810709953308,0.8041413426399231
alps_eig_21371741740_bcf3b87037.png,0.15749382972717285,0.7933813333511353
alps_eig_21371775530_9ed0cbef87.png,0.18227730691432953,0.7991501092910767
alps_eig_21371820400_0e37b5b82a.png,0.1552092730998993,0.7902685403823853
alps_eig_21371847748_68d3fd380f.png,0.15774676203727722,0.7930608987808228
alps_eig_21371855748_362cccfda3.png,0.16221456229686737,0.7953758239746094
alps_eig_21371870628_369ff4f558.png,0.16130661964416504,0.7962981462478638
alps_eig_21372067738_5ffd8fa5de.png,0.18490540981292725,0.8059511184692383
alps_eig_21372779319_cbf84546a2.png,0.15433253347873688,0.8040374517440796
alps_eig_21372791479_05d02bb80b.png,0.16545215249061584,0.8090670704841614
alps_eig_21372814699_3b3a34422e.png,0.16542236506938934,0.7965346574783325
alps_eig_21372899419_dc32a03343.png,0.17758245766162872,0.8054203987121582
alps_eig_21372906039_c1bf0564f8.png,0.16603992879390717,0.8088843822479248
alps_eig_21372919929_5b8b451beb.png,0.16401076316833496,0.8134431838989258
alps_eig_21372929089_968315e8a7.png,0.15836027264595032,0.7947075366973877
alps_eig_21372941739_aa2e5851d6.png,0.16079501807689667,0.7982564568519592
alps_eig_21373118499_4af433f7a2.png,0.14228294789791107,0.8023641705513
alps_eig_21453220928_ba647fdb83.png,0.17603445053100586,0.8125048875808716
alps_eig_21454103229_bcb84d155e.png,0.17601245641708374,0.8127954602241516
alps_eig_21490297480_2d5328edd3.png,0.157975435256958,0.7984769940376282
alps_eig_21491122340_ac4ac5e7db.png,0.13777747750282288,0.791911244392395
alps_eig_21491216378_80c6dd00a3.png,0.1658562272787094,0.8017787933349609
alps_eig_21491217108_34b459d93f.png,0.13673217594623566,0.7841418981552124
alps_eig_21491274598_be12dbb621.png,0.13236990571022034,0.7899621725082397
alps_eig_21492541488_4e79fa3886.png,0.1508573442697525,0.7861287593841553
alps_eig_21493749909_94f93e6a69.png,0.17840741574764252,0.808027446269989
alps_eig_21525502148_faa88a36b7.png,0.11213138699531555,0.7753650546073914
alps_eig_21525569788_5ee8e193de.png,0.16014569997787476,0.7932333946228027
alps_eig_21533477326_92494cedb6.png,0.152246356010437,0.8039101958274841
alps_eig_21533485466_4b5686ec87.png,0.14026068150997162,0.7996861338615417
alps_eig_21533692596_4b52e9e776.png,0.1548517644405365,0.784839928150177
alps_eig_21533698016_33aff660e3.png,0.1529998630285263,0.8001885414123535
alps_eig_21533827496_2f7a353794.png,0.16122867166996002,0.7911126613616943
alps_eig_21548303222_da35b70192.png,0.19404268264770508,0.8087525367736816
alps_eig_21548436612_175957f99b.png,0.15324082970619202,0.8102744817733765
alps_eig_21548438612_4abd997d0a.png,0.1611793041229248,0.808763325214386
alps_eig_21548450502_9d9d26f597.png,0.14578944444656372,0.7985832095146179
alps_eig_21548570562_c683950fe1.png,0.17431886494159698,0.8104845285415649
alps_eig_21548650862_e5ed839bfc.png,0.15698793530464172,0.8065626621246338
alps_eig_21548652132_5194c51ca7.png,0.14948906004428864,0.8080761432647705
alps_eig_21548656132_2bbb3642f8.png,0.17226338386535645,0.8049293160438538
alps_eig_21548666112_56faa4df73.png,0.12982702255249023,0.7915027141571045
alps_eig_21559554895_32d7fb2c35.png,0.19018542766571045,0.8083204627037048
alps_eig_21559687915_dd5e310d0e.png,0.16266293823719025,0.8007988929748535
alps_eig_21559695265_7b67f4f285.png,0.1493356078863144,0.8008015155792236
alps_eig_21559698885_f951266d29.png,0.1488010138273239,0.8096657991409302
alps_eig_21559705985_efb7718262.png,0.18846598267555237,0.8324231505393982
alps_eig_21559824505_9c8af5d82a.png,0.16015246510505676,0.8132889270782471
alps_eig_21568438781_163ca4b29e.png,0.1560111939907074,0.8024906516075134
alps_eig_21568581951_9acaa86c2c.png,0.16494031250476837,0.7872568368911743
alps_eig_21568602581_d814f7f75f.png,0.18388496339321136,0.8293256759643555
alps_eig_21568630101_f45a082e65.png,0.15854646265506744,0.8069385290145874
alps_eig_21626998234_9601fac7a2.png,0.16859064996242523,0.8104809522628784
alps_eig_21628667053_9700a058fd.png,0.17342105507850647,0.8142198324203491
alps_eig_21652986186_cc6a4061a8.png,0.13363569974899292,0.7819394469261169
alps_eig_21666829092_6be8896589.png,0.16640391945838928,0.800811767578125
alps_eig_21666831462_ce15c2f484.png,0.1568499654531479,0.7992861270904541
alps_eig_21679105185_b139784d57.png,0.16634811460971832,0.8031644821166992
alps_eig_21687363471_986336b5a8.png,0.1615685075521469,0.8064576983451843
alps_eig_21687522326_3ef208bfb3.png,0.1949789971113205,0.8252410888671875
alps_eig_21687694816_c9f3217164.png,0.17137731611728668,0.815341591835022
alps_eig_21701895652_f22ae9ba8d.png,0.1521243304014206,0.7972173094749451
alps_eig_21722785631_e97e287989.png,0.1292683482170105,0.7647336721420288
alps_eig_21722789082_44f8685457.png,0.15335984528064728,0.8156302571296692
alps_eig_21822979159_dee9b34033.png,0.14724700152873993,0.8008392453193665
alps_eig_21860253255_c78ba8868c.png,0.16356781125068665,0.8034921884536743
alps_eig_21901606528_a6cf00e4c9.png,0.1773460954427719,0.8234184384346008
alps_eig_21959988832_7d70178d04.png,0.15202175080776215,0.8073384761810303
alps_eig_22010109622_fc49587516.png,0.12190717458724976,0.7934232950210571
alps_eig_22029831734_5bcb712fa5.png,0.16321618854999542,0.7837551832199097
alps_eig_22061661740_7be1e21fe2.png,0.19782917201519012,0.8240160346031189
alps_eig_22166154674_c3f9c31994.png,0.19793875515460968,0.8119214177131653
alps_eig_22193756834_b0fd84a6bd.png,0.12828603386878967,0.8063567280769348
alps_eig_22331944299_82908aca8f.png,0.1481775939464569,0.8075632452964783
alps_eig_22409403964_49052ea27e.png,0.14844654500484467,0.8015297055244446
alps_eig_22434370435_15b02468fe.png,0.13985612988471985,0.7990727424621582
alps_eig_22441541403_4cef4d675b.png,0.1571306437253952,0.8046910762786865
alps_eig_22492777936_3d1d394f07.png,0.15305589139461517,0.8115791082382202
alps_eig_22505325812_b32af7d897.png,0.19042471051216125,0.8166061043739319
alps_eig_22557290353_65b0f60309.png,0.191867858171463,0.8238288760185242
alps_eig_22652583985_b90f644aa5.png,0.1629912406206131,0.7877447605133057
alps_eig_22652765835_7d7880160f.png,0.16732856631278992,0.8119069933891296
alps_eig_22663916231_a0573922d4.png,0.1653909981250763,0.8148488998413086
alps_eig_22685887563_91c230329f.png,0.14100094139575958,0.8054264187812805
alps_eig_22779645983_9226ff9c45.png,0.16398420929908752,0.8093507289886475
alps_eig_22790150297_436d2ca308.png,0.12526683509349823,0.7893036007881165
alps_eig_22790229367_228d539536.png,0.1791517585515976,0.8275454044342041
alps_eig_22816433109_a50f307dbc.png,0.14814242720603943,0.7964123487472534
alps_eig_22868508254_0f2044dc5e.png,0.15500858426094055,0.8009421229362488
alps_eig_22880172155_f6c89d9779.png,0.14402708411216736,0.8077468276023865
alps_eig_23086633310_74eab12816.png,0.15749625861644745,0.8122345209121704
alps_eig_23111285410_aa96f307ec.png,0.16534221172332764,0.8101044297218323
alps_eig_23158251966_fd9faa96ca.png,0.15321128070354462,0.789187490940094
alps_eig_23158270996_cea5bca6a9.png,0.18267184495925903,0.8180413246154785
alps_eig_23298644552_bcb1dec22e.png,0.1558835357427597,0.7918274998664856
alps_eig_23561387728_47c2342b60.png,0.18011361360549927,0.8081276416778564
alps_eig_23693090344_38f4d21940.png,0.18191178143024445,0.8141819834709167
alps_eig_23711610938_7e2bd775ac.png,0.15773944556713104,0.8162028789520264
alps_eig_23836832729_5486e5e0a7.png,0.15104489028453827,0.7897310853004456
alps_eig_23846870534_f347a8e422.png,0.17420583963394165,0.8163483142852783
alps_eig_23978908953_15b3d5bf61.png,0.13149136304855347,0.8011527061462402
alps_eig_24096620562_3b01cdd744.png,0.15104489028453827,0.7897310853004456
alps_eig_24103670064_2d21881bd2.png,0.17930661141872406,0.810333251953125
alps_eig_24104030334_17af38ceea.png,0.16126981377601624,0.8011797666549683
alps_eig_24105118183_79734ab880.png,0.12554104626178741,0.7795149087905884
alps_eig_24105297563_2ae5147f0c.png,0.16111968457698822,0.8079392910003662
alps_eig_24129525888_0e4f14ca4b.png,0.15601307153701782,0.80692458152771
alps_eig_24129530848_d63b8dcac4.png,0.15192900598049164,0.8065813779830933
alps_eig_24167064293_f3dbb007e2.png,0.15550053119659424,0.8094145059585571
alps_eig_24167070093_3e3fa28db0.png,0.15144090354442596,0.8116568326950073
alps_eig_24167073163_0c79c1a7b9.png,0.14536194503307343,0.8046739101409912
alps_eig_24191074733_e7c0388824.png,0.17343217134475708,0.8126047849655151
alps_eig_24263303350_8240607f8a.png,0.1753339171409607,0.8068949580192566
alps_eig_24322888942_0e8e50c448.png,0.1601855605840683,0.8067443370819092
alps_eig_24364008729_051fde7f44.png,0.14428266882896423,0.7945947647094727
alps_eig_24364143859_16fd145447.png,0.15644431114196777,0.8087090253829956
alps_eig_24364199659_b3d72a8c6c.png,0.1685437560081482,0.8107775449752808
alps_eig_24364232309_6885ea60c2.png,0.1427089422941208,0.7953964471817017
alps_eig_24364253669_98038cc5ca.png,0.16451026499271393,0.8093594312667847
alps_eig_24383929930_68f2dcae9d.png,0.1717030107975006,0.8184545040130615
alps_eig_24392439431_20d3a31786.png,0.15961237251758575,0.8092937469482422
alps_eig_24420897328_249d2a7987.png,0.17671822011470795,0.8139313459396362
alps_eig_24436276850_307d2bd739.png,0.1354428082704544,0.7955366373062134
alps_eig_24436639770_2291442204.png,0.18031153082847595,0.8165068626403809
alps_eig_24441665723_08361a01b0.png,0.16179253160953522,0.8083532452583313
alps_eig_24451844771_3314aec6f2.png,0.15695931017398834,0.8010294437408447
alps_eig_24467570424_99a8c8fd12.png,0.13142544031143188,0.8197749853134155
alps_eig_24498366110_6e7787aaaf.png,0.15169203281402588,0.8029145002365112
alps_eig_24498397270_89c30fe5e7.png,0.13725756108760834,0.8039392232894897
alps_eig_24558728409_79feb11bbd.png,0.18748818337917328,0.8246784806251526
alps_eig_24593343393_ceba2509e8.png,0.1519099324941635,0.79826819896698
alps_eig_24614045582_34bd0d91bd.png,0.18657046556472778,0.8182217478752136
alps_eig_24614073962_814f5d5e90.png,0.16827832162380219,0.8094680309295654
alps_eig_24614075372_aaf64c2163.png,0.1779630482196808,0.8107824325561523
alps_eig_24614198772_e62fd09e4b.png,0.15665090084075928,0.796995222568512
alps_eig_24614297092_df547a068f.png,0.14855733513832092,0.7963382005691528
alps_eig_24630895420_e0a1fe1fb8.png,0.184316024184227,0.8225063681602478
alps_eig_24638387191_73ef87055b.png,0.1506926417350769,0.8035544157028198
alps_eig_24638475151_3ee4dc9454.png,0.1405869573354721,0.7954288125038147
alps_eig_24638605211_91536e990a.png,0.17749406397342682,0.8148287534713745
alps_eig_24647487110_f22a4dd72e.png,0.13370762765407562,0.7957403659820557
alps_eig_24657356088_619113b97f.png,0.20519529283046722,0.8330898880958557
alps_eig_24676081212_0bf42e8fa5.png,0.12313759326934814,0.792941689491272
alps_eig_24676082732_36a2e498dc.png,0.13795171678066254,0.7900415658950806
alps_eig_24676105702_4047d7544b.png,0.16987332701683044,0.8160274028778076
alps_eig_24678558131_2f2776aa9e.png,0.1370541900396347,0.7955346703529358
alps_eig_24698192488_438b15cd20.png,0.14704197645187378,0.8077178597450256
alps_eig_24698193728_93f3edec8c.png,0.1628117710351944,0.8152424097061157
alps_eig_24700381661_5c974148b6.png,0.14004068076610565,0.7882626056671143
alps_eig_24700441741_b549880148.png,0.14696474373340607,0.795344352722168
alps_eig_24704588986_3dc13d0b5f.png,0.153018519282341,0.8038923740386963
alps_eig_24705586646_63295c5b14.png,0.15582500398159027,0.803655743598938
alps_eig_24705966926_1cd48d7abe.png,0.16778849065303802,0.8008735775947571
alps_eig_24705979856_a20d256b7e.png,0.16010457277297974,0.8121412396430969
alps_eig_24709557800_0bbae0a808.png,0.19173374772071838,0.827167809009552
alps_eig_24726113303_b331e26a79.png,0.14341409504413605,0.7889705300331116
alps_eig_24730855875_d8459ff91e.png,0.1571936011314392,0.7968038320541382
alps_eig_24731772895_2c00bf9c0e.png,0.16273315250873566,0.8129996061325073
alps_eig_24731808895_57e4549f2f.png,0.1395406872034073,0.796150803565979
alps_eig_24731844885_9255ff8290.png,0.17655156552791595,0.8112526535987854
alps_eig_24731998925_4994ff4881.png,0.15409736335277557,0.795903205871582
alps_eig_24732169445_b056472098.png,0.16654770076274872,0.8043092489242554
alps_eig_24744056449_b648432fcf.png,0.1531899869441986,0.7993856072425842
alps_eig_24746706901_8588f9b92e.png,0.1586277186870575,0.8049590587615967
alps_eig_24767668416_2695783f50.png,0.15986953675746918,0.8179781436920166
alps_eig_24776676801_f8b6af1009.png,0.18521945178508759,0.815174400806427
alps_eig_24936996916_bfa003e2de.png,0.1468154639005661,0.7960533499717712
alps_eig_25042174586_76e80991e2.png,0.17457261681556702,0.8226020336151123
alps_eig_25098266385_61b0142744.png,0.1179233267903328,0.8159762620925903
alps_eig_25111711055_49d0a8e68c.png,0.16578494012355804,0.8076909780502319
alps_eig_25139644806_a63010461e.png,0.16649621725082397,0.8120172023773193
alps_eig_25233239503_83663efb1b.png,0.1564456671476364,0.7961635589599609
alps_eig_25274354166_e19b65c00c.png,0.14613018929958344,0.7988030910491943
alps_eig_25326662206_d1fea0d2b9.png,0.14334283769130707,0.8000432252883911
alps_eig_25389679829_a70fb20ca4.png,0.19561275839805603,0.8324708342552185
alps_eig_25471273304_4828fdfdd4.png,0.16228508949279785,0.8005399107933044
alps_eig_25510233628_bdf2279c84.png,0.1741572916507721,0.8154605627059937
alps_eig_25599577614_9f1733725c.png,0.1580849587917328,0.8094624876976013
alps_eig_25703959704_b73e0db0fa.png,0.14639468491077423,0.7969423532485962
alps_eig_25706091733_aa085f28ef.png,0.21080352365970612,0.8196468353271484
alps_eig_25738887392_a607250186.png,0.18418137729167938,0.8144586682319641
alps_eig_25802904937_fbed37df0c.png,0.15422643721103668,0.8088592290878296
alps_eig_25822002657_34b0d12747.png,0.13000982999801636,0.7933720946311951
alps_eig_25824310022_90455abd1a.png,0.13348418474197388,0.79820716381073
alps_eig_25838241117_d98c3bc653.png,0.17286476492881775,0.8263517618179321
alps_eig_25866058285_43a2076c87.png,0.13840003311634064,0.808966338634491
alps_eig_25885228262_663ebf5323.png,0.168683722615242,0.8102532625198364
alps_eig_25896290240_f01040ac3a.png,0.13711780309677124,0.7918487787246704
alps_eig_25939935827_72d7c52b30.png,0.1545974165201187,0.812293291091919
alps_eig_25985022918_6a08bb1a97.png,0.17086638510227203,0.8029294610023499
alps_eig_26028815923_e7bbc8e63e.png,0.1414755880832672,0.8054420948028564
alps_eig_26035958360_eb741d8311.png,0.15938127040863037,0.7969590425491333
alps_eig_26035959870_8ebbdac8d3.png,0.16308113932609558,0.7964335083961487
alps_eig_26119174847_32a63793ac.png,0.17172257602214813,0.8135957717895508
alps_eig_26205639289_ec1d6d4cc2.png,0.17901451885700226,0.8232195377349854
alps_eig_26205642349_c74b4cf516.png,0.20100656151771545,0.822859525680542
alps_eig_26205643879_20e2455305.png,0.1921846717596054,0.8171426653862
alps_eig_26205679299_26125cbf55.png,0.15210074186325073,0.8121504783630371
alps_eig_26205688669_d73a95b046.png,0.17632248997688293,0.810420036315918
alps_eig_26206547269_782bcb9fc0.png,0.17014096677303314,0.8200881481170654
alps_eig_26206700699_8ba506e859.png,0.17896638810634613,0.8149776458740234
alps_eig_26216413272_73f628e4eb.png,0.15835095942020416,0.8021197319030762
alps_eig_26216641318_74788f3705.png,0.16458790004253387,0.8134923577308655
alps_eig_26242580131_a5afb0b702.png,0.1916533261537552,0.8189225792884827
alps_eig_26242584041_64d5997c42.png,0.15464717149734497,0.8165014982223511
alps_eig_26283894359_9c30bfdd1d.png,0.14113464951515198,0.7928063869476318
alps_eig_26308839485_12528e4b74.png,0.18762557208538055,0.8068772554397583
alps_eig_26308842485_431fe7a628.png,0.1420094072818756,0.7903231978416443
alps_eig_26387746474_d1f6ca554d.png,0.13569332659244537,0.804100513458252
alps_eig_26387747284_1788b3134b.png,0.1566203087568283,0.8097209930419922
alps_eig_26389415293_7cbc97a396.png,0.18253053724765778,0.8207979202270508
alps_eig_26389421803_20456e04e3.png,0.16758792102336884,0.8203243017196655
alps_eig_26404212354_774259e115.png,0.18023768067359924,0.8303556442260742
alps_eig_26404227174_5c76717b15.png,0.17519629001617432,0.8204940557479858
alps_eig_26404238634_da99f4c8a8.png,0.18817570805549622,0.824327826499939
alps_eig_26404239904_bf24d91ae7.png,0.16341333091259003,0.8087657690048218
alps_eig_26719505070_2f1d89f674.png,0.16938190162181854,0.8148646950721741
alps_eig_26719508110_c3b25539f7.png,0.1632228046655655,0.8153515458106995
alps_eig_26719509540_8ae08833c4.png,0.1627231389284134,0.8109463453292847
alps_eig_26719577820_0ec7bc2c9a.png,0.17740926146507263,0.8175926208496094
alps_eig_26719617480_6365f1b002.png,0.1534206122159958,0.8054894804954529
alps_eig_26719620510_a6d2dbac98.png,0.18393927812576294,0.8261266946792603
alps_eig_26779225842_45b07a9bee.png,0.14573827385902405,0.8161826133728027
alps_eig_26813255608_68d59edd3c.png,0.20686224102973938,0.8340138792991638
alps_eig_26816763953_ffe51d55f3.png,0.1609303057193756,0.8107715249061584
alps_eig_26842334003_933b77f45b.png,0.17457479238510132,0.8164255023002625
alps_eig_26842335343_1d4c03051b.png,0.16177265346050262,0.7983134984970093
alps_eig_26842335583_25723e0921.png,0.16067713499069214,0.820414125919342
alps_eig_26856245244_52e6da2cef.png,0.16091220080852509,0.7986132502555847
alps_eig_26858079983_3fc9b36a20.png,0.14839397370815277,0.8184406757354736
alps_eig_26858172073_a7c78e6f71.png,0.1573421061038971,0.8164074420928955
alps_eig_26899067312_b9e51323b3.png,0.15895742177963257,0.8099489212036133
alps_eig_26899068442_8599be0d2f.png,0.16014832258224487,0.8127038478851318
alps_eig_26899073522_5af9e1d40e.png,0.17410926520824432,0.8142870664596558
alps_eig_26899101982_c4f7059645.png,0.1593400090932846,0.8096262812614441
alps_eig_26905021181_4fe92b8289.png,0.14303423464298248,0.804144561290741
alps_eig_26915821692_36492d4104.png,0.18839068710803986,0.8268843293190002
alps_eig_26916161865_5f019c0c4f.png,0.16155286133289337,0.8145440220832825
alps_eig_26919518680_81c164fb41.png,0.15541957318782806,0.8106240630149841
alps_eig_26924838281_c5915a97ac.png,0.1733671873807907,0.8118804693222046
alps_eig_26924895361_47fc23e06e.png,0.14759066700935364,0.809260368347168
alps_eig_26924896171_123938ca29.png,0.16148823499679565,0.8158621191978455
alps_eig_26941564271_66a53fd5c6.png,0.22302335500717163,0.8427274227142334
alps_eig_26959933916_49515dd90e.png,0.17360541224479675,0.809153139591217
alps_eig_26959969116_54a9149649.png,0.17892993986606598,0.8164597153663635
alps_eig_26960020426_ae37d2e847.png,0.1432824283838272,0.8083847165107727
alps_eig_26960022356_80263d65f7.png,0.14520056545734406,0.8086057901382446
alps_eig_26960029846_3c0a7f7315.png,0.1745770275592804,0.8182776570320129
alps_eig_26960066386_6d39879817.png,0.13185212016105652,0.8040149211883545
alps_eig_26960070846_f20782b685.png,0.16366904973983765,0.814889669418335
alps_eig_26962470351_b22e526450.png,0.15259356796741486,0.8027898669242859
alps_eig_26962481591_c09da2457a.png,0.13382992148399353,0.7834604382514954
alps_eig_26976476626_01b47e139c.png,0.21504203975200653,0.8297241926193237
alps_eig_26993234965_ea75f18b9f.png,0.16638334095478058,0.8074531555175781
alps_eig_26993333135_860afd6446.png,0.14946754276752472,0.8093104362487793
alps_eig_26993338785_0f2e169fc0.png,0.1483079195022583,0.8099163174629211
alps_eig_27010014245_2fe1373435.png,0.18531976640224457,0.8195446729660034
alps_eig_27010022655_072ca179c1.png,0.18817000091075897,0.8285043239593506
alps_eig_27010024655_63e4748007.png,0.1952229142189026,0.8250154256820679
alps_eig_27041771497_ca79134518.png,0.14768783748149872,0.8027223348617554
alps_eig_27045472643_d814aa516a.png,0.14540791511535645,0.7756303548812866
alps_eig_27045531463_f2321e66d6.png,0.11972159892320633,0.7871525287628174
alps_eig_27045814083_145e86fa15.png,0.14766092598438263,0.8017868399620056
alps_eig_27045816823_52db4b1880.png,0.15174537897109985,0.7976961135864258
alps_eig_27119172448_8138b4d765.png,0.1396014392375946,0.776583194732666
alps_eig_27119172488_8c29bfdb23.png,0.1265479177236557,0.7891541719436646
alps_eig_27128403771_0ac5da38d1.png,0.14577315747737885,0.7999983429908752
alps_eig_27130516358_464d11faff.png,0.14374203979969025,0.809077262878418
alps_eig_27304599285_99633f3150.png,0.17479512095451355,0.8165162801742554
alps_eig_27338993752_4a23047506.png,0.14761003851890564,0.8026807904243469
alps_eig_27366283482_58907ba05c.png,0.17498070001602173,0.8296716213226318
alps_eig_27366370882_459a30260d.png,0.13303841650485992,0.7974938154220581
alps_eig_27366374612_2ed91e92de.png,0.16581210494041443,0.8038270473480225
alps_eig_27377697350_1bd19bcf84.png,0.12469100952148438,0.7703702449798584
alps_eig_27377733890_7143f7b331.png,0.1413602977991104,0.8066548705101013
alps_eig_27378092531_7873895453.png,0.16074351966381073,0.8126055002212524
alps_eig_27378092581_5b5c64c05a.png,0.17705769836902618,0.81390380859375
alps_eig_27378122061_d945f713b4.png,0.16309447586536407,0.8092554211616516
alps_eig_27393841851_2b69f9908e.png,0.15315495431423187,0.8081696033477783
alps_eig_27393844181_a9b42fc185.png,0.15619122982025146,0.8077995777130127
alps_eig_27465376975_93f247d424.png,0.16604602336883545,0.823579728603363
alps_eig_27465479495_61229caa3e.png,0.17348410189151764,0.8139209747314453
alps_eig_27500975410_304a79b04b.png,0.14635717868804932,0.8003600239753723
alps_eig_27555369782_de62c34d70.png,0.14354649186134338,0.7482000589370728
alps_eig_27555438432_a71bf80cbf.png,0.15233217179775238,0.7995392084121704
alps_eig_27581793091_e2b9ff3b0e.png,0.13367712497711182,0.798514723777771
alps_eig_27582085501_5419d993c6.png,0.168401300907135,0.8106813430786133
alps_eig_27582105591_29fcaf13a5.png,0.13635459542274475,0.7951375246047974
alps_eig_27590387669_ba5cf4b968.png,0.16409066319465637,0.8131829500198364
alps_eig_27602918739_961c98b7fc.png,0.17566725611686707,0.8132905960083008
alps_eig_27621282916_2f2b7b81a2.png,0.1376742124557495,0.7902917861938477
alps_eig_27621469436_76edd5a9b8.png,0.15450158715248108,0.7792595028877258
alps_eig_27621472566_49da051139.png,0.12742505967617035,0.7754514217376709
alps_eig_27621475496_74dee5d748.png,0.11167708784341812,0.7593374848365784
alps_eig_27655812105_20cf854eab.png,0.1444956511259079,0.7929044961929321
alps_eig_27656096815_e18ae0ba29.png,0.15641868114471436,0.8007878065109253
alps_eig_27747886928_329069a074.png,0.14125165343284607,0.8062360286712646
alps_eig_27754908844_04f57a4747.png,0.15308676660060883,0.8080219626426697
alps_eig_27754911084_3eab5937b9.png,0.15388426184654236,0.7959693074226379
alps_eig_27760562913_0dd10a995b.png,0.1550976037979126,0.8195174932479858
alps_eig_27763904104_0cfbbb81f0.png,0.15907235443592072,0.8064903616905212
alps_eig_27765432213_cce74c8031.png,0.1510106921195984,0.8042269945144653
alps_eig_27765444433_2cb38d9ecd.png,0.17061443626880646,0.8087338805198669
alps_eig_27765444823_4d3b190962.png,0.18059442937374115,0.8137037754058838
alps_eig_27774440724_f965cd165b.png,0.14488641917705536,0.8056555986404419
alps_eig_27863024377_64dff5a1d9.png,0.11907576024532318,0.7762454152107239
alps_eig_27880190987_ab2994d8d3.png,0.15175661444664001,0.7904387712478638
alps_eig_27884164414_3134a82d7a.png,0.14278225600719452,0.8017739057540894
alps_eig_27884238154_ac8551171e.png,0.16569416224956512,0.8085019588470459
alps_eig_27884391034_c8e40843f0.png,0.14554144442081451,0.807056188583374
alps_eig_27885280063_6bfff66cea.png,0.15957118570804596,0.8119804859161377
alps_eig_27885695413_0f51a17788.png,0.15483899414539337,0.7976942658424377
alps_eig_27885824173_a374ac71d6.png,0.1834697276353836,0.815264105796814
alps_eig_27885898273_57db17eab7.png,0.15301989018917084,0.8038918375968933
alps_eig_27928556274_33607c6164.png,0.13797742128372192,0.8006176948547363
alps_eig_27928556374_ca9458f36d.png,0.14495207369327545,0.7995657920837402
alps_eig_27928556684_3b6db3bac4.png,0.14655949175357819,0.8022545576095581
alps_eig_27996687051_9884e06d02.png,0.13818928599357605,0.8015326261520386
alps_eig_28018763623_795b615ccc.png,0.16142979264259338,0.8055979013442993
alps_eig_28022167159_953ca383c3.png,0.17019182443618774,0.8034453392028809
alps_eig_28064103676_d51022e0b9.png,0.15650126338005066,0.8031380772590637
alps_eig_28078900229_52781c0ab3.png,0.1661262959241867,0.8076114058494568
alps_eig_28088698590_f8342c6509.png,0.14341500401496887,0.8093866109848022
alps_eig_28088701110_fd084fa82d.png,0.15252436697483063,0.8109208345413208
alps_eig_28088713660_654c938364.png,0.14282335340976715,0.7967355251312256
alps_eig_28088724320_8a09ce0802.png,0.1701357066631317,0.8144102096557617
alps_eig_28088813350_c0e0c96130.png,0.1595810055732727,0.8041499257087708
alps_eig_28098721140_965609ebe3.png,0.15385915338993073,0.7934376001358032
alps_eig_28108573600_69f2f9ab8e.png,0.16905702650547028,0.8215247392654419
alps_eig_28125864309_3c13a98c7c.png,0.16215446591377258,0.7970963716506958
alps_eig_28140030494_2e97162e5c.png,0.1555510014295578,0.8057003617286682
alps_eig_28206643903_8d8fdcc266.png,0.15711773931980133,0.8105069398880005
alps_eig_28217221130_63c17b147c.png,0.14465710520744324,0.7960995435714722
alps_eig_28217656260_0862f305c2.png,0.16102313995361328,0.81022047996521
alps_eig_28217666110_1391871dc1.png,0.16615904867649078,0.8050364255905151
alps_eig_28222854664_ba8d7e14b6.png,0.15093167126178741,0.8087120652198792
alps_eig_28258122084_4225eabc8d.png,0.17750076949596405,0.8191447257995605
alps_eig_28261696760_649020d606.png,0.16091275215148926,0.8066811561584473
alps_eig_28261697130_5b8a93941a.png,0.15581771731376648,0.7954136729240417
alps_eig_28261697500_ee683f070e.png,0.128154456615448,0.7980084419250488
alps_eig_28262790640_8378c2fbff.png,0.16679297387599945,0.8110931515693665
alps_eig_28262790840_6601fa1230.png,0.164357528090477,0.8100534677505493
alps_eig_28276469622_d5d18102f2.png,0.1701778620481491,0.8086081147193909
alps_eig_28279277079_f24ee60b3f.png,0.13765452802181244,0.7958762645721436
alps_eig_28299003617_d989ac44e3.png,0.15911345183849335,0.8084429502487183
alps_eig_28300803313_23a73e1686.png,0.19259876012802124,0.8249845504760742
alps_eig_28302348751_cfd0516a2c.png,0.13916535675525665,0.7715003490447998
alps_eig_28302356161_ca985a3213.png,0.15152889490127563,0.802422046661377
alps_eig_28302359151_1eacb41da3.png,0.1664774864912033,0.8045077323913574
