image,latitude_radians,longitude_radians
flickr_sge_6244323010_4642722b65_o.jpg,0.6677979944739492,0.0700390936806798
flickr_sge_6244352862_04e08caec0_o.jpg,0.667250481247902,0.07036177720874548
flickr_sge_6244357520_da84298e90_o_grid_1_0.004_0.004.xml_0_1_0.514943.jpg,0.6688300610054284,0.07026485474780202
flickr_sge_6295504408_07b5f8c523_o.jpg,0.6677523706108331,0.03990885950624943
flickr_sge_6308705778_f8fb02b40a_6222_53348488@N03.jpg,0.749625707231462,0.0013498963788151769
flickr_sge_6308726002_01636f43f7_6044_53348488@N03_grid_1_0.008_0.008.xml_1_0_1.05841.jpg,0.7492381071671844,0.0012717729434371036
flickr_sge_6319592239_81f431a0b1_o.jpg,0.7478006107732654,0.0009728403761982904
flickr_sge_6319593541_4d0ab3b8ef_o_grid_1_0.004_0.004.xml_0_0_1.30502.jpg,0.7500445308163763,0.0015841778367757815
flickr_sge_6320115276_b7d4af2791_o.jpg,0.7509675703942776,-0.00021713860332965747
flickr_sge_6323975422_9b83c547af_6046_57313979@N08.jpg,0.7538227360695601,-0.0009932868182659128
flickr_sge_6332403760_2fdf058097_6230_19685823@N00.jpg,0.855717808380723,0.0024848164990544323
flickr_sge_6370577099_e2878a0d54_o.jpg,0.6934783978387714,-0.027102012187242504
flickr_sge_6419101863_24f9b6b450_o.jpg,0.6953460644930601,-0.027063830196857448
flickr_sge_6442783283_6e074b2deb_7163_54825391@N00.jpg,0.745937198214233,0.0008944967761635794
flickr_sge_6452176505_59c7627aae_o_grid_1_0.004_0.004.xml_0_1_0.439967.jpg,0.6911761904135347,-0.026654551178216933
flickr_sge_6452474323_c46423d12b_o.jpg,0.6172483447939159,0.1089639713987708
flickr_sge_6462337457_aa11897999_7029_8003489@N05_grid_1_0.004_0.004.xml_1_1_0.5566.jpg,0.6203786067664624,-0.08721377328038216
flickr_sge_6586858203_0fc6924863_7148_8060450@N03.jpg,0.7313323891256005,-0.0008093792945146547
flickr_sge_6586859731_17c87335ba_7163_8060450@N03.jpg,0.7309856282081456,-0.0017201419919729202
flickr_sge_6586864371_4045b7cfac_7148_8060450@N03_grid_1_0.004_0.004.xml_1_1_0.927296.jpg,0.7329657835885883,-0.0008095284923911074
flickr_sge_6586867895_7b6a83795d_7033_8060450@N03.jpg,0.7315453103743494,-0.0027160692960023873
flickr_sge_6586881399_74c0dff280_7160_8060450@N03_grid_1_0.004_0.004.xml_1_0_0.59984.jpg,0.73099002414383,-0.0028227355331182456
flickr_sge_6586887663_329409745d_7143_8060450@N03.jpg,0.731164642609656,-0.002494443953037261
flickr_sge_6586890005_1609fecf0e_7017_8060450@N03.jpg,0.7317422732710839,-0.002857639268040656
flickr_sge_6586913407_b67a8c78bc_7035_8060450@N03.jpg,0.730772585934028,-0.0027793556451797454
flickr_sge_6586917163_c762fda072_7006_8060450@N03.jpg,0.7301042737439275,-0.002080200240015982
flickr_sge_6586923015_d7e5225e5c_7025_8060450@N03_grid_1_0.008_0.008.xml_0_1_0.59984.jpg,0.7310304577462376,-0.0027012329548597325
flickr_sge_6586928737_a8f7fd8a28_7154_8060450@N03.jpg,0.7315252210944891,-0.0024844635277986495
flickr_sge_6586943061_f1b6a71664_7144_8060450@N03.jpg,0.731167155969888,-0.002952247858047482
flickr_sge_6586944631_77ac0285be_7170_8060450@N03.jpg,0.7303866838570685,-0.0028181612491607645
flickr_sge_6586949423_70bfb0025a_7141_8060450@N03_grid_1_0.004_0.004.xml_1_1_0.666489.jpg,0.7330204141326249,-0.0004107693210244172
flickr_sge_6595051313_b9ea65527e_7145_8060450@N03_grid_1_0.004_0.004.xml_1_1_0.59984.jpg,0.7299006985034794,-0.0008882381021976457
flickr_sge_6618936357_071788bbf2_7024_27740510@N05.jpg,0.7509326275438071,0.0017829617485404028
flickr_sge_6625573881_28f46c4b18_o.jpg,0.813242955505848,0.01987680681049824
flickr_sge_6626652695_58ca0946a8_7015_33499050@N03.jpg,0.8525333803147078,0.0023685485124588044
flickr_sge_6643238819_6d608a2edc_7019_86813892@N00.jpg,0.7488729665055872,0.00019342284649610623
flickr_sge_6646356761_e12d13cf90_o.jpg,0.6134738553315401,0.10758550446480514
flickr_sge_6762626975_c053176de9_7173_57732243@N06.jpg,0.726666837465018,-0.002662790194153785
flickr_sge_6802509941_512cc43eec_o.jpg,0.85242765173316,0.001780301705002785
flickr_sge_6825936607_962e750823_7150_57732243@N06.jpg,0.7463593218475582,0.0008746534585952776
flickr_sge_6826020880_426417a837_7206_25440983@N06.jpg,0.6029689277871513,-0.0679856814444065
flickr_sge_6877609865_87aa93fb00_7200_57732243@N06.jpg,0.7464370261877776,-0.00021935068070888346
flickr_sge_6885461256_cecf4eecd9_7040_93232212@N00.jpg,0.7494390288367868,0.0003670696169137972
flickr_sge_6893566379_baa8729d48_7059_57732243@N06_grid_1_0.004_0.004.xml_0_0_1.287.jpg,0.7496421169489622,0.0014020640403032344
flickr_sge_6910021247_161db467aa_7183_40095319@N05.jpg,0.848588763177395,0.018813628889620303
flickr_sge_6953828504_278536c8bf_5462_57732243@N06_grid_1_0.004_0.004.xml_0_1_0.941498.jpg,0.7306528543587775,-0.002410311624407765
flickr_sge_7002478586_bff9c526ca_o_grid_1_0.008_0.008.xml_1_1_0.279418.jpg,0.6621745422482491,-0.016466778889298435
flickr_sge_7002479076_4b5827ef57_o_grid_1_0.004_0.004.xml_1_1_0.342759.jpg,0.6625388879328967,-0.01605893746018409
flickr_sge_7002480852_36ee89948f_o.jpg,0.6633375935256483,-0.017095692362636323
flickr_sge_7010660081_d414ecd8d5_o.jpg,0.6157513927668333,0.09351023975759745
flickr_sge_7030344705_1f10fff20a_7176_57732243@N06.jpg,0.6914529791101813,-0.02595720365643501
flickr_sge_7031549267_bf4e62ac86_7104_93232212@N00_grid_1_0.004_0.004.xml_0_1_0.950022.jpg,0.7507224425673485,0.0014133250340819387
flickr_sge_7165307318_bfc438bb3c_8154_77846498@N07_grid_1_0.008_0.008.xml_0_0_1.14268.jpg,0.7467027993872761,0.0012551890686154383
flickr_sge_7165328218_a1bbeabf0a_7211_77846498@N07_grid_1_0.004_0.004.xml_1_0_0.679168.jpg,0.747266199067235,0.0010373327881097807
flickr_sge_7198497204_b9daa3b0a2_o.jpg,0.6940024748444558,-0.025647409260272973
flickr_sge_7221974114_5be1f0efb2_o.jpg,0.6946541342884303,-0.026774107292294503
flickr_sge_7222670134_9cc4f37a90_7096_13911001@N02.jpg,0.6682117683347315,0.06933814845979214
flickr_sge_7235477972_5d3ef4410c_7226_18186670@N07.jpg,0.6504705774132162,0.02729980517178774
flickr_sge_7235480156_dd7b70a00d_7232_18186670@N07.jpg,0.6451835606247187,0.0226629575714469
flickr_sge_7235607302_4426c1122d_o.jpg,0.7282268702052535,-0.0053516935557126975
flickr_sge_7269329826_884779c8ec_8143_8971853@N08_grid_1_0.004_0.004.xml_1_1_0.666489.jpg,0.6136111713945865,0.09551948346197604
flickr_sge_7280039276_058c62f156_8141_45928922@N03.jpg,0.746077802963555,0.00151379480957985
flickr_sge_7281927110_2ffebbb62d_8013_18186670@N07.jpg,0.647500855755061,0.02607346512377262
flickr_sge_7281958632_743a5b6c30_7214_18186670@N07.jpg,0.5752816520631313,0.12412750199437142
flickr_sge_7281961748_ef1b5b8bba_8150_18186670@N07.jpg,0.6470769200474025,0.023311807401478292
flickr_sge_7316140690_7d469cd565_7096_45468830@N07.jpg,0.622926277667284,-0.08618079759180546
flickr_sge_7325268400_78b886537b_7245_57530931@N04.jpg,0.5733497090637685,0.12132437601685524
flickr_sge_7379138870_bf4728e24d_7224_18186670@N07.jpg,0.5741236008703708,0.11940038688480853
flickr_sge_7379139986_1d87048542_5120_18186670@N07.jpg,0.5724168341606857,0.12090431414544582
flickr_sge_7379142514_f498bf574f_8150_18186670@N07.jpg,0.5711337044835091,0.12078621499240398
flickr_sge_7379146122_632e1ae58e_7224_18186670@N07.jpg,0.5715333957225084,0.11996034048497677
flickr_sge_7379147296_b92d2c0215_5152_18186670@N07.jpg,0.5760812118649483,0.12424280568957329
flickr_sge_7379148332_8bd7a651f6_8146_18186670@N07.jpg,0.5771357484161854,0.1250786203891039
flickr_sge_7379152722_4d46c1497b_7237_18186670@N07.jpg,0.646539705246687,0.024645556323230268
flickr_sge_7381436200_6c943fc5b7_7072_18186670@N07.jpg,0.6433359963819385,0.022549755312502383
flickr_sge_7389353354_310dabe1ca_7096_18186670@N07.jpg,0.6436807440593839,0.02458445504307747
flickr_sge_7389355800_a4e1943462_7227_18186670@N07.jpg,0.6456596909090877,0.022958808951079844
flickr_sge_7394389294_40e8d160f4_o.jpg,0.6724517290014774,0.06839546114206314
flickr_sge_7394404124_102bef56a2_o.jpg,0.6735196647234262,0.06818360611796379
flickr_sge_7394427208_6aac75ec08_o_grid_1_0.008_0.008.xml_1_1_0.417364.jpg,0.6691700512543322,0.07127437377348542
flickr_sge_7400130090_e85d9aa719_o.jpg,0.6724517290014774,0.06839546114206314
flickr_sge_7400131520_0c7b5688ef_o_grid_1_0.004_0.004.xml_1_0_0.417364.jpg,0.6691700512543322,0.07127437377348542
flickr_sge_7400159536_1a7fcc079b_o.jpg,0.6676751873455943,0.07003037622198463
flickr_sge_7400167782_161ccaa55c_o.jpg,0.6684770514722914,0.06889242343604565
flickr_sge_7421937760_a66ee7cd9c_o.jpg,0.7574757289141416,-0.002885387651622294
flickr_sge_7421965110_338c9e6480_7272_19479382@N00.jpg,0.7497812269255519,0.0014935255050659221
flickr_sge_7421982268_c4ff7b1c44_7259_19479382@N00.jpg,0.7482719229534269,0.00035381205379963164
flickr_sge_7442827462_f64e0753c8_7264_23391332@N00.jpg,0.6053626456530765,-0.0701425813138485
flickr_sge_7442996924_aa0584f9aa_o_grid_1_0.008_0.008.xml_0_0_0.999891.jpg,0.7474989330396057,0.0012557907029986399
flickr_sge_7443001348_6ce1d9f90f_5335_19479382@N00.jpg,0.7476660780608655,0.0010952081531286264
flickr_sge_7450142206_fa5c2d983c_7116_19479382@N00.jpg,0.7490396244451404,0.0016809497028589283
flickr_sge_7525813514_56c8f09bb7_7272_8060450@N03.jpg,0.8296433496754617,0.019128843024373055
flickr_sge_7525836144_2c6a96b760_7253_8060450@N03.jpg,0.8251858704723418,0.01991091137751937
flickr_sge_7528314268_a664de85fc_7140_23391332@N00_grid_1_0.008_0.008.xml_0_0_1.17601.jpg,0.6181651875376701,0.10084109595045447
flickr_sge_7534024034_d387ed2995_8012_8060450@N03.jpg,0.8311524814926088,0.021271916851401333
flickr_sge_7557575000_d16385ca21_8005_18186670@N07.jpg,0.5747085392475129,0.12355451323091983
flickr_sge_7557662522_21faebc3eb_7253_18186670@N07.jpg,0.5751873821020127,0.1239823803305626
flickr_sge_7599167196_172f865ecc_8165_28582697@N07_grid_1_0.004_0.004.xml_0_0_0.342759.jpg,0.6006381982704625,-0.06989263985306024
flickr_sge_7599242926_f146ed97d8_o.jpg,0.6331235244870186,0.11313762918580324
flickr_sge_7607411916_b5cd3244ac_7271_28582697@N07.jpg,0.6933149183634669,-0.025690510869026184
flickr_sge_7644024672_95331d8f02_8422_8060450@N03.jpg,0.7314881687518209,-0.0035198707133531574
flickr_sge_7644028236_908d8e46b9_8016_8060450@N03.jpg,0.7313995738513769,-0.0030766509473323794
flickr_sge_7644158408_7ae997dd08_8427_8060450@N03.jpg,0.7339124939404428,-0.00015670228749513349
flickr_sge_7748362784_e6534ab2b2_8422_29572618@N08.jpg,0.7360081175342202,0.016120200126897546
flickr_sge_7764864408_1df136d458_8433_18186670@N07.jpg,0.5720846232026816,0.11924028471112251
flickr_sge_7773111212_255a95afc3_o.jpg,0.5742573268711567,0.12205046154558657
flickr_sge_7788996000_0526e6ef46_7111_80155737@N04.jpg,0.6679605072364211,0.03972506430000067
flickr_sge_7822720528_845c1242d6_o.jpg,0.8167282156646252,-0.008708167448639866
flickr_sge_7822735678_e9f3401178_o.jpg,0.841581989824772,0.029799319431185724
flickr_sge_7830813136_1b8b65212e_o_grid_1_0.004_0.004.xml_0_0_0.622001.jpg,0.617544124275446,0.10994203016161919
flickr_sge_7837085278_8675e1d944_7121_85369076@N03.jpg,0.7180241845548153,0.03564830683171749
flickr_sge_7850836380_6ffb5ebf7f_8440_12991473@N00.jpg,0.8472885932773352,-0.0036147098988294595
flickr_sge_7872818478_c0cebec52d_7277_62068404@N03.jpg,0.8296831266954542,-0.00696090646088123
flickr_sge_7872823530_ca0ec0f54b_8441_62068404@N03.jpg,0.822283484786749,-0.005223866179585455
flickr_sge_7872826338_2a9739bc65_8427_62068404@N03.jpg,0.8257023807615043,-0.003585523366928099
flickr_sge_7872828956_2b984b445f_8429_62068404@N03.jpg,0.8227025475353003,-0.004185672104358671
flickr_sge_7872848342_b892f03de7_8308_62068404@N03.jpg,0.8249304544180631,-0.005194173008203505
flickr_sge_7872858606_c49de85cb4_8431_62068404@N03.jpg,0.8218663087114693,-0.005329656973481178
flickr_sge_7872888736_d5e4431ea4_8444_62068404@N03.jpg,0.8280671082437039,-0.0057353995740413635
flickr_sge_7872900268_e773a44a96_o.jpg,0.8246386108919979,-0.004995073750615116
flickr_sge_7872911434_1da04ff0a7_o.jpg,0.8252368960529566,-0.005733177438378334
flickr_sge_7872960026_9b5413d79f_o.jpg,0.8259730938822032,-0.00490830913186073
flickr_sge_7872975016_f87d3779d7_8304_62068404@N03.jpg,0.8233577866107226,-0.005671942234039306
flickr_sge_7874087314_4103f8f346_7120_28582697@N07.jpg,0.855967977270484,0.0025601837784051916
flickr_sge_7874105050_7e11d93da8_8426_28582697@N07_grid_1_0.004_0.004.xml_0_0_0.423981.jpg,0.855396980792284,0.0017815489321947112
flickr_sge_7874106898_fdb3cf1404_7249_28582697@N07.jpg,0.8602745838463306,0.0027719333767890954
flickr_sge_7874118542_748c559d0c_7109_28582697@N07_grid_1_0.008_0.008.xml_0_0_0.493502.jpg,0.8540624123066665,0.00214429534971714
flickr_sge_7904846546_0a9b4d1a86_8035_34001936@N05.jpg,0.8538787338882685,0.0023375568911433234
flickr_sge_7911939274_3245e9d19b_8181_57530931@N04.jpg,0.8533941511064769,-0.008651863783597946
flickr_sge_7944718946_69232ae8e2_8435_43638114@N06.jpg,0.7524228686466814,0.01984540270641446
flickr_sge_7948146410_ce3893c03b_8321_12205902@N05.jpg,0.6683697105385363,0.07072132704779506
flickr_sge_7948159376_372708b71f_8458_12205902@N05.jpg,0.6675033496227116,0.06926763402298092
flickr_sge_7960509334_8b06b3ff87_8437_57530931@N04.jpg,0.8484610807150603,-0.0022512955591082566
flickr_sge_7963301492_03d6baf8d2_8316_62586117@N05.jpg,0.74866227414459,0.00025867931544780974
flickr_sge_7964677880_344f0f7879_8453_31192329@N00_grid_1_0.004_0.004.xml_1_0_1.46563.jpg,0.7322289635427297,-0.003393925353884693
flickr_sge_7964678734_d13ee499b9_8298_31192329@N00.jpg,0.7298689231276513,-0.001185464113950728
flickr_sge_7988668898_613d50cb9a_8032_91183254@N00.jpg,0.674329487606883,0.041939595155417925
flickr_sge_7992864365_f0065f8fc8_o.jpg,0.6042067781439983,-0.06898362059146165
flickr_sge_8008508557_523aa39ea5_8436_33419637@N07.jpg,0.7474125707522035,0.0005734082311391869
flickr_sge_8008514462_1ef0f1b1fe_8032_33419637@N07.jpg,0.7479343354701996,0.0015311352908611298
flickr_sge_8010206373_5d09229c8a_8031_19479382@N00.jpg,0.8302381498739123,0.019463957101106648
flickr_sge_8013257156_b564ba3a7e_8038_19479382@N00.jpg,0.8315047316718847,0.02075783535838127
flickr_sge_8014990306_ec3a49d7bf_8454_57530931@N04.jpg,0.8321957024279982,-0.014787529781460761
flickr_sge_8040140163_ae792db9e1_8317_79112147@N00.jpg,0.7313099702820183,-0.0030784457921981794
flickr_sge_8044641129_02ffbcb842_8038_26292727@N03.jpg,0.8394311015959829,-0.017107576504349707
flickr_sge_8044648442_e15ee04c9f_8172_26292727@N03.jpg,0.8304956510197372,-0.015640216320753096
flickr_sge_8044649278_4630352f61_8174_26292727@N03.jpg,0.8296425208449364,-0.01516042836010456
flickr_sge_8044654201_326d7fba1e_8458_26292727@N03.jpg,0.8316169826313854,-0.0158809844404459
flickr_sge_8044655843_951f547e4e_8455_26292727@N03.jpg,0.8342467206064612,-0.016568679362535477
flickr_sge_8044656195_4c909ecaae_8038_26292727@N03.jpg,0.8342336339177565,-0.017378288507461544
flickr_sge_8044659214_0683dcb73e_8456_26292727@N03.jpg,0.8321622953284532,-0.013480148091912267
flickr_sge_8056684828_c8aca9ebd4_8457_57530931@N04.jpg,0.8522359773516656,-0.009395152516663074
flickr_sge_8063681926_12524fea8f_8454_80375050@N00.jpg,0.7478634107857942,0.0008377425372600583
flickr_sge_8063687014_80ea497651_8454_80375050@N00_grid_1_0.008_0.008.xml_1_1_0.611758.jpg,0.7473987309262157,0.0005565958097577105
flickr_sge_8097819067_05b92d7bc5_8191_31192329@N00.jpg,0.7551674018613994,0.02084290208294988
flickr_sge_8097827742_a65cf2c33d_o.jpg,0.7484418891370297,-9.434502571821143e-05
flickr_sge_8113733154_81ee510a7d_8053_20914166@N00.jpg,0.8553834442049265,0.0018557325005531325
flickr_sge_8118977953_88a856a71b_8467_79792862@N05.jpg,0.6513191130012275,0.037644002027809625
flickr_sge_8119376752_c5ef65e98d_8327_74113091@N06.jpg,0.8543865732848644,0.002247031778097156
flickr_sge_8130167772_d1dee9efdf_8330_57530931@N04.jpg,0.8476384300738573,-0.0034099630080163465
flickr_sge_8135894916_44b8d735e5_8471_20914166@N00.jpg,0.8586360689252616,0.00171844493597746
flickr_sge_8155305489_f7eb910859_7264_35618499@N02.jpg,0.6590342166833579,0.04191531166434288
flickr_sge_8155309597_4d2784a438_7275_35618499@N02_grid_1_0.004_0.004.xml_1_1_1.08084.jpg,0.6578714316710831,0.04601401127874851
flickr_sge_8155311167_65249bb2d6_7133_35618499@N02_grid_1_0.008_0.008.xml_1_1_0.666489.jpg,0.6622039676643909,0.04145306395366788
flickr_sge_8319000271_ffb51aec2a_8211_86813892@N00.jpg,0.6199268326163293,-0.009907961450517176
flickr_sge_8353928153_d1f36ea346_o.jpg,0.7480256415903569,0.0014779483899474144
flickr_sge_8370989659_988585e79a_8325_55801319@N07.jpg,0.7481048434972764,0.0004632748663425442
flickr_sge_8389532989_c3b03ef5f4_o.jpg,0.746280287951231,0.001274089701473715
flickr_sge_8392114279_a753bd87e7_8357_43638114@N06.jpg,0.7471166441217065,0.000998576171696186
flickr_sge_8396099740_78ecf14366_o.jpg,0.7473965154960752,0.001066815666854383
flickr_sge_8398386782_9d20b5f158_o_grid_1_0.004_0.004.xml_1_1_0.359707.jpg,0.74804557710886,0.00045633744448423524
flickr_sge_8398852017_47c8d846ee_8336_20696814@N02.jpg,0.7305902531370522,-0.00035020541399716915
flickr_sge_8399942830_e9cf5947bb_o.jpg,0.7308143493253738,-0.0028053566813468923
flickr_sge_8419656338_b6148fcf45_8233_57530931@N04.jpg,0.6455858203582466,0.02202838137745857
flickr_sge_8459399788_e98dd9511b_8093_23909906@N05.jpg,0.8567622747272254,0.0017832886427640946
flickr_sge_8476415628_f738def5dc_o.jpg,0.6343717191368342,0.1137628556927666
flickr_sge_8479608299_f94c94943c_8250_77094997@N06.jpg,0.7296939526684583,-0.002428384125232698
flickr_sge_8500166501_87d1a7e0f9_8382_16944380@N08.jpg,0.8559695340692998,0.002084350399672988
flickr_sge_8525051055_f34f47cfab_o.jpg,0.6015565781854094,-0.07003485839813947
flickr_sge_8510151311_ef1de2d801_8513_89213378@N05.jpg,0.6512232535053045,-0.06729479543864728
flickr_sge_8546178114_1d76d3ee92_8383_93918878@N05_grid_1_0.004_0.004.xml_1_1_0.778334.jpg,0.7490579079836607,0.0004861058667302142
flickr_sge_8558584230_3fb378308c_8105_80143136@N00.jpg,0.8327071776613593,0.01857518693432212
flickr_sge_8605879314_d96999e50e_8102_25389527@N03.jpg,0.8557034093886614,0.0021265689283609408
flickr_sge_8610357151_3a8fedaf04_o.jpg,0.6451397961005568,0.023826022632420063
flickr_sge_8611098588_b6f177070c_8108_23201479@N03.jpg,0.8520030811429024,0.0022459363564848924
flickr_sge_8641909587_f0ca909586_8124_93413001@N04.jpg,0.8529553912580013,0.001370709761977196
flickr_sge_8660612077_67805d75a3_8264_27527585@N00.jpg,0.7488545242697,-0.04475800944492221
flickr_sge_8699263909_66abab0282_8273_76384935@N00.jpg,0.6649442389607431,-0.024080066382884978
flickr_sge_8699272143_fe32683d0a_8279_76384935@N00.jpg,0.6638456325978042,-0.02287386786192655
flickr_sge_8699289381_3dc1738426_8553_76384935@N00.jpg,0.6642038602381944,-0.023099794611334795
flickr_sge_8699344771_8a5765e06d_8408_76384935@N00.jpg,0.6678748205304147,-0.02295495625585317
flickr_sge_8700376948_81d6a4ac45_8256_76384935@N00.jpg,0.6669216366484761,-0.023242291994392872
flickr_sge_8700408314_d4a30eb1c5_8125_76384935@N00.jpg,0.6642532605677844,-0.022830774635076517
flickr_sge_8700410126_e4976a7574_8539_76384935@N00.jpg,0.6645979432389141,-0.024012667313218106
flickr_sge_8700413662_5f89220ca1_8140_76384935@N00.jpg,0.6652208337560297,-0.022933183237910264
flickr_sge_8700434724_24a97fa3b0_8546_76384935@N00.jpg,0.6645634522661568,-0.022142460569739335
flickr_sge_8734624757_3f0795ec0e_7289_19685823@N00_grid_1_0.008_0.008.xml_0_1_1.55898.jpg,0.6487193061970176,0.026349946670234208
flickr_sge_8753069192_3aeeda54c5_5462_18186670@N07.jpg,0.645519432425499,0.025148290954530243
flickr_sge_8756317385_cd5aa08b94_2825_18186670@N07_grid_1_0.008_0.008.xml_0_1_0.905558.jpg,0.6428954062983394,0.024795571342110634
flickr_sge_9029263615_9b286ff141_7402_23391332@N00.jpg,0.6008593643317,-0.07007509022951126
flickr_sge_9053691707_fb0be9dd50_3684_21876032@N02.jpg,0.6707201892510056,-0.01785625852644443
flickr_sge_9060316415_569407aa37_2830_68028173@N08.jpg,0.5896360699087382,-0.07921010507270694
flickr_sge_9107009436_ef51920151_o.jpg,0.646442373469472,0.023559093475341797
flickr_sge_9159675362_17f7703333_5349_69497074@N05.jpg,0.8561088643968106,0.0017857469618320475
flickr_sge_9159775146_d3800dbd2d_3747_69497074@N05.jpg,0.8563105802983046,0.0022590549662709243
flickr_sge_9161803964_7a184859ec_5444_18186670@N07.jpg,0.5756195485591888,0.12019340619444846
flickr_sge_9175460509_31baa595fa_3725_29572618@N08.jpg,0.6020307122147643,-0.0681534307077527
flickr_sge_9177410780_4a979d02b8_3723_29572618@N08.jpg,0.6039598255534657,-0.06900753751397132
flickr_sge_9177421636_fa275621c7_7380_29572618@N08.jpg,0.6013778675929644,-0.06812435071915388
flickr_sge_9177430890_392f1960f1_2853_29572618@N08.jpg,0.6004144983598962,-0.06876563560217619
flickr_sge_9177672974_84e496c8e3_o.jpg,0.599640775565058,-0.06931631527841091
flickr_sge_9276695369_d3eacc1fe0_2882_17424601@N00.jpg,0.8359929715748877,-0.018168888613581655
flickr_sge_9330517488_2349aed460_o.jpg,0.6924831610172988,-0.025272896885871886
flickr_sge_9330523688_7961d477b9_o.jpg,0.695117998495698,-0.02878209762275219
flickr_sge_9333682119_c386fe5748_5348_38137282@N00_grid_1_0.008_0.008.xml_0_0_0.998694.jpg,0.6776207733899355,-0.02605438400059938
flickr_sge_9334113855_190835e393_7375_38137282@N00.jpg,0.6640913307666779,-0.02193829268217086
flickr_sge_9336886826_129ef5940e_2885_38137282@N00.jpg,0.6649616897106171,-0.02276047058403491
flickr_sge_9344280293_ba5b75fe2c_7316_87637435@N00.jpg,0.7513552185148001,-0.0017651654779911024
flickr_sge_9391480559_24187becf7_3698_97130573@N05.jpg,0.6839257083833219,0.03470845273695886
flickr_sge_9391594746_94f6b161fa_3768_19685823@N00.jpg,0.573617446422577,0.12051107324659824
flickr_sge_9403419800_1d48dca017_5481_23391332@N00.jpg,0.6158711336553098,-0.09835987202823163
flickr_sge_9422788854_b47f8c8bf9_5540_57530931@N04.jpg,0.746532055363059,0.0010763844475150126
flickr_sge_9424652160_30ffe2b5d7_7406_85558707@N00.jpg,0.6079399499110878,-0.07479173764586448
flickr_sge_9434104984_7963ab5c09_o.jpg,0.8549939870834351,0.0018084332346916202
flickr_sge_9435066115_28ba0fcdcc_5341_65021338@N00.jpg,0.7503547534346581,0.000957999564707282
flickr_sge_9435087695_0daa7fb777_7324_65021338@N00.jpg,0.7482748722657562,0.001257354021072389
flickr_sge_9436670125_c688cd18dc_3804_97130573@N05.jpg,0.6826702605932952,0.037003926606848835
flickr_sge_9437842026_366a109496_7384_65021338@N00.jpg,0.747262685187161,0.001181277446448803
flickr_sge_9437873236_70924ca59a_o.jpg,0.7477628005668522,0.0010213652625679984
flickr_sge_9437899750_4e0bca5e9a_5461_65021338@N00_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.7448444603011013,0.0013672290369868296
sp_dom4.jpg,0.8577417299151421,0.0019805522635579133
flickr_sge_9542253266_4d074e3f68_2833_97130573@N05_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,0.6848596014082432,0.03478611782193184
flickr_sge_9556249059_a689e94b26_3715_52724211@N02.jpg,0.8557482030242681,0.0019893255084753054
flickr_sge_9556353019_a21b8669e3_o.jpg,0.8619241509586573,-0.0006366251036524773
flickr_sge_9558961286_8979f185bb_o.jpg,0.8579137425869704,0.002526186406612398
flickr_sge_9559012232_af949024b3_o.jpg,0.856420124322176,0.001965825445950033
flickr_sge_9559213510_07c651f527_o.jpg,0.8555329855531454,0.0017086843028664596
flickr_sge_9563585574_0cc1f1db9f_2876_58661560@N07.jpg,0.8534478466957809,0.0008990030735731153
flickr_sge_9563585732_3d28b9ef6a_3695_58661560@N07_grid_1_0.004_0.004.xml_0_0_0.927296.jpg,0.8578584596514702,0.0016437863931059865
flickr_sge_9586245148_5901ecb48a_5321_58661560@N07.jpg,0.8556285619735717,0.002682288177311422
flickr_sge_9604898366_4dc799e389_3789_24082947@N06.jpg,0.6922480672597886,-0.025678563490509985
flickr_sge_9604915004_f06f5aed15_3735_24082947@N06.jpg,0.5986009966814891,-0.06957910973578692
flickr_sge_9678721918_325c051a1b_5538_63344800@N03.jpg,0.7489145426079631,0.0014743091538548456
flickr_sge_9695027995_c2e0f0a0c0_7456_36820988@N06.jpg,0.667155084758997,0.03965361472219229
flickr_sge_9698825519_2f6d8d6b8d_3716_69060666@N08.jpg,0.8498683176934719,0.023603025265038016
flickr_sge_9705021903_610ac5df73_5488_20696814@N02.jpg,0.6005153029225767,-0.07029738444834946
flickr_sge_9705523428_2325918011_3671_18186670@N07.jpg,0.6172098979353905,0.12926015071570873
flickr_sge_9708255852_47b905485a_o.jpg,0.6026120130205527,-0.07053478304296731
flickr_sge_9708325776_756348cd2a_7332_20696814@N02.jpg,0.6009297326207161,-0.07024851515889166
flickr_sge_9861449986_cf4a1d5805_2891_63458311@N00.jpg,0.7481211788952351,0.00029417183250188966
flickr_sge_9869126983_6816447bf1_7329_102739674@N04.jpg,0.5986215719021857,-0.06932388003915547
flickr_sge_9890585905_e63c68827e_7439_23923009@N08.jpg,0.8546407397836447,0.002570738643407823
flickr_sge_9910484394_b9ed11047c_2888_23923009@N08_grid_1_0.008_0.008.xml_0_1_1.05841.jpg,0.8519492622464896,0.0021391622722148895
flickr_sge_9934637904_45f40d0857_2830_98427232@N03.jpg,0.6133758749812842,0.09824503306299448
flickr_sge_9939371013_1cb052b868_7396_16916419@N02.jpg,0.7280652076937258,-0.0031543675810098617
flickr_sge_9958126875_3efd390c81_7349_78758153@N00.jpg,0.7473743276670575,0.0010182103142142296
flickr_sge_10005855105_ddfb9e4bb3_o.jpg,0.8279391288757325,-0.003436034917831416
