image,longitude,latitude,country_id,admin1_id,admin2_id,cell_id
flickr_sge_5951017829_faf1f602e7_6027_97921834@N00.jpg,12.7068,47.2438,0,35,90,8730
flickr_sge_5951568200_5caf842c57_6009_97921834@N00.jpg,12.7076,47.2474,0,35,90,8730
flickr_sge_5951615292_41b1bfa395_6027_97921834@N00.jpg,12.69,47.2176,0,35,90,8730
flickr_sge_5998241811_3eda2b15ff_o.jpg,12.8848,47.3375,0,35,90,8733
flickr_sge_5998288743_10c6fa9ed9_o_grid_1_0.008_0.008.xml_1_1_0.338974.jpg,12.89518642,47.33740997,0,35,90,8733
flickr_sge_5998814350_89e4f51b93_o.jpg,12.9105,47.3374,0,35,90,8733
flickr_sge_6017435572_0fe0e2203d_6026_41723586@N02.jpg,13.1097,47.8031,0,35,79,8840
flickr_sge_6112960015_5fc34b196b_6089_97921834@N00.jpg,12.9039,47.4568,0,35,90,8829
flickr_sge_6113144699_9db66b2898_o.jpg,12.9126,47.4548,0,35,90,8829
flickr_sge_6113465402_76b5159bb9_o_grid_1_0.004_0.004.xml_1_0_1.75212.jpg,12.91067791,47.45325851,0,35,90,8829
flickr_sge_6113468246_12f3ebe76e_o.jpg,12.9129,47.4569,0,35,90,8829
flickr_sge_6116700115_06fa973e7d_6183_68222897@N00.jpg,13.0091,47.5737,2,6,116,8831
flickr_sge_6116705359_710f28b1b6_6076_68222897@N00.jpg,13.0091,47.5737,2,6,116,8831
flickr_sge_6117298446_d152f07336_o.jpg,13.044,47.5732,2,6,116,8831
flickr_sge_6123986785_05bdd0254b_o.jpg,12.8308,46.9152,0,9,84,8729
flickr_sge_6124555690_1cf3a55e33_o.jpg,12.8308,46.9152,0,9,84,8729
flickr_sge_6127165689_cdce644f39_o.jpg,12.6164,46.8283,0,47,74,8716
flickr_sge_6127619593_5a55428514_6197_80767587@N00.jpg,13.4094,47.3595,0,35,80,8830
flickr_sge_6127725092_7573dfb1e1_o.jpg,12.6129,46.8305,0,47,74,8716
flickr_sge_6169856375_fc93c5fdb5_o.jpg,12.6535,46.9904,0,47,74,8728
flickr_sge_6169968593_f6ae185168_o.jpg,12.6885,46.9878,0,47,74,8728
flickr_sge_6169991155_3a4df03fe9_o.jpg,12.6869,46.9737,0,47,74,8728
flickr_sge_6170432152_46a579dd0e_o.jpg,12.6706,46.9941,0,47,74,8728
flickr_sge_6170467932_69b6effeec_o.jpg,12.6899,46.9906,0,47,74,8728
flickr_sge_6196020721_03e5cf481e_o.jpg,12.6908,46.9417,0,47,74,8728
flickr_sge_6196127371_0bf3c194d4_o.jpg,12.7007,46.9231,0,47,74,8728
flickr_sge_6196146029_5d66628292_o.jpg,12.681,46.9238,0,47,74,8728
flickr_sge_6196418278_3cb1563e1f_o.jpg,12.6824,46.9215,0,47,74,8728
flickr_sge_6196499350_0c89f46095_o.jpg,12.6948,46.9226,0,47,74,8728
flickr_sge_6196513792_d5d2e2fa75_o.jpg,12.6995,46.9248,0,47,74,8728
flickr_sge_6272845759_d71082044f_o.jpg,12.7666,47.3067,0,35,90,8733
flickr_sge_6272852359_111a102f20_o.jpg,12.7563,47.3142,0,35,90,8730
flickr_sge_6273367924_a37796077f_o.jpg,12.7859,47.3054,0,35,90,8733
flickr_sge_6273380782_473064a836_o.jpg,12.7561,47.3143,0,35,90,8730
flickr_sge_6273399406_3ef6f1f334_o.jpg,12.7397,47.3236,0,35,90,8730
flickr_sge_6308342761_0c7fdb4595_o.jpg,13.0161,47.6195,2,6,116,8837
flickr_sge_6308902586_2f039eb8cf_o.jpg,13.0161,47.6195,2,6,116,8837
flickr_sge_6315117798_f59a60ebe9_o.jpg,13.0221,47.576,2,6,116,8831
flickr_sge_6315234578_8feb252234_o.jpg,13.0221,47.576,2,6,116,8831
flickr_sge_6332088369_d14d580f9e_o.jpg,12.8268,47.1166,0,9,84,8731
flickr_sge_6332118343_baec030237_o_grid_1_0.008_0.008.xml_0_1_0.339557.jpg,12.75558567,47.07958221,0,9,84,8728
flickr_sge_6332481245_d0766ce708_o.jpg,12.8053,47.0558,0,9,84,8729
flickr_sge_6332835294_e83a4b2ee3_o.jpg,12.8124,47.1278,0,9,84,8731
flickr_sge_6332850338_8cff85a5fb_o.jpg,12.8322,47.1128,0,9,84,8731
flickr_sge_6348203271_1f8465cbf2_o.jpg,12.875,47.3537,0,35,90,8733
flickr_sge_6348222517_33bfc1bf4f_o_grid_1_0.004_0.004.xml_1_1_0.611758.jpg,12.86299706,47.34262466,0,35,90,8733
flickr_sge_6719711445_30bdf0e8f0_7029_42645785@N04.jpg,12.9711,47.5449,2,6,116,8831
flickr_sge_6806888680_5ae0c75773_7043_68754323@N07_grid_1_0.004_0.004.xml_1_0_0.453598.jpg,12.96462154,46.95054245,0,9,84,8729
flickr_sge_6807589858_888a050e21_o.jpg,13.0076,47.6382,2,6,116,8837
flickr_sge_6817443893_f83b17d622_7035_34923276@N00_grid_1_0.004_0.004.xml_0_0_1.287.jpg,12.95497704,47.49680328,0,35,90,8831
flickr_sge_6864470258_c3c4a532f3_o.jpg,12.549,47.462,0,47,69,8828
flickr_sge_6867898714_3dd49ea4b6_o_grid_1_0.008_0.008.xml_1_1_0.761138.jpg,12.3095932,47.51065063,0,47,71,8828
flickr_sge_7035014321_7c62e3f25b_o.jpg,12.8404,47.04,0,9,84,8729
flickr_sge_7242568150_5d8973ebec_8152_43685876@N00.jpg,12.8889,47.6479,2,6,116,8837
flickr_sge_7308721688_b5c9571162_o.jpg,13.4337,47.7752,0,48,61,8840
flickr_sge_7308731836_49495aedac_o.jpg,13.4343,47.7751,0,48,61,8840
flickr_sge_7727996100_2863e79f09_o.jpg,12.8427,47.7679,2,6,116,8839
flickr_sge_7727999360_fa27af0a87_o.jpg,12.8427,47.7679,2,6,116,8839
flickr_sge_7738949842_72a38e853a_o_grid_1_0.004_0.004.xml_0_1_1.15278.jpg,12.97281456,47.54936218,2,6,116,8831
flickr_sge_7767209154_81b33ab6f9_o.jpg,13.5044,46.5616,4,12,103,8720
flickr_sge_7771877316_9532d6be4b_8426_97921834@N00.jpg,12.8653,47.365,0,35,90,8829
flickr_sge_7803563786_0dc15bd171_o.jpg,12.7468,46.9351,0,47,74,8728
flickr_sge_7803565110_10365a5089_o.jpg,12.7478,46.9353,0,47,74,8728
flickr_sge_7803568526_c1861d2234_o.jpg,12.7422,46.9448,0,47,74,8728
flickr_sge_7803575524_f5f5eeea9e_o.jpg,12.7453,46.9638,0,47,74,8728
flickr_sge_7803582508_e152efb8ba_o.jpg,12.7464,46.9616,0,47,74,8728
flickr_sge_7852230370_ddd79d02fb_o.jpg,12.4172,46.9459,0,47,74,8728
flickr_sge_7882098814_e3a3dc0d65_o.jpg,12.7565,46.7565,0,47,74,8716
flickr_sge_7962909634_fdaef2f02c_o.jpg,12.3559,47.0713,0,47,74,8728
flickr_sge_7962948140_00475c3f8b_o_grid_1_0.004_0.004.xml_1_0_0.837114.jpg,12.41147423,47.1141243,0,47,74,8730
flickr_sge_7977512203_b52901265c_o.jpg,12.7849,47.2443,0,35,90,8733
flickr_sge_7977523927_7ac58f2004_o.jpg,12.7708,47.2324,0,35,90,8733
flickr_sge_7977529492_1bf480fd1a_o_grid_1_0.004_0.004.xml_0_1_1.08084.jpg,12.77281761,47.23441315,0,35,90,8733
flickr_sge_7977543491_4e6608b45e_o.jpg,12.7708,47.2321,0,35,90,8733
flickr_sge_7977545223_0c8ea5144a_o.jpg,12.7708,47.2321,0,35,90,8733
flickr_sge_7977554500_d470e3e825_8177_97921834@N00_grid_1_0.004_0.004.xml_0_1_1.08084.jpg,12.78160477,47.23484421,0,35,90,8733
flickr_sge_8127197198_3e07fa3f8f_o.jpg,12.8236,47.116,0,9,84,8731
flickr_sge_8127215060_4a8359e2b2_o.jpg,12.8236,47.116,0,9,84,8731
flickr_sge_8127828507_d5a718f49c_o.jpg,12.8236,47.116,0,9,84,8731
flickr_sge_8127891575_1c0d5874d0_o.jpg,12.7538,47.0737,0,9,84,8728
flickr_sge_8127909874_420cbe4280_o.jpg,12.7554,47.0727,0,9,84,8728
flickr_sge_8127923844_6aabcb054e_o.jpg,12.7534,47.0738,0,9,84,8728
flickr_sge_8127926172_fe5d0c126e_o.jpg,12.7529,47.074,0,9,84,8728
flickr_sge_8128063309_6f988831f9_o.jpg,12.752,47.0744,0,9,84,8728
flickr_sge_8128074183_7c2ed0aa4a_o.jpg,12.7513,47.0752,0,9,84,8728
flickr_sge_8128096828_49fdc17997_o.jpg,12.7515,47.075,0,9,84,8728
flickr_sge_8128100683_15209df5c3_o.jpg,12.7502,47.0762,0,9,84,8728
flickr_sge_8128111668_bafec47c92_o_grid_1_0.004_0.004.xml_1_1_0.796274.jpg,12.75233173,47.07420349,0,9,84,8728
flickr_sge_8128112603_02befd3cb3_o.jpg,12.7506,47.0758,0,9,84,8728
flickr_sge_8128113650_863d064a9d_o.jpg,12.7502,47.0761,0,9,84,8728
flickr_sge_8128122782_6787727516_o.jpg,12.7502,47.0762,0,9,84,8728
flickr_sge_8128171763_e233b6dd17_o.jpg,12.7506,47.0758,0,9,84,8728
flickr_sge_8128173913_1c72d92038_o_grid_1_0.004_0.004.xml_1_1_0.281884.jpg,12.75261211,47.07391739,0,9,84,8728
flickr_sge_8128185595_2b745bebc9_o.jpg,12.7524,47.0752,0,9,84,8728
flickr_sge_8128255540_d857892c0a_o_grid_1_0.004_0.004.xml_1_0_0.663562.jpg,12.75398922,47.07141876,0,9,84,8728
flickr_sge_8128257600_ab950fc90f_8331_77295011@N06.jpg,12.7549,47.073,0,9,84,8728
flickr_sge_8128259570_3fff2eb2b5_o.jpg,12.7557,47.0735,0,9,84,8728
flickr_sge_8338820713_56eb19d668_o.jpg,13.3746,47.8084,0,48,86,8840
flickr_sge_8343051002_4118cefe7e_o.jpg,12.8414,47.039,0,9,84,8729
flickr_sge_8354331389_a3b6e0ea45_o.jpg,12.6808,47.1888,0,35,90,8730
flickr_sge_8355411768_c9cf42a575_o.jpg,12.7434,47.3384,0,35,90,8730
flickr_sge_8504325718_84c8f0a50c_8106_87843029@N03.jpg,12.6839,47.1948,0,35,90,8730
flickr_sge_8504342468_4e643bd680_8097_87843029@N03_grid_1_0.004_0.004.xml_1_0_0.998694.jpg,12.68177509,47.19289017,0,35,90,8730
flickr_sge_8510189406_fe15d21820_8229_97921834@N00.jpg,12.8292,47.3395,0,35,90,8733
flickr_sge_8535478970_ccaa6cf6c2_o.jpg,12.8471,47.3541,0,35,90,8733
flickr_sge_8536348689_37f6f63833_o.jpg,12.8462,47.3454,0,35,90,8733
flickr_sge_8553171725_2da1d47b09_o.jpg,13.3388,47.2918,0,35,80,8734
flickr_sge_8588318191_12a5ab1d7c_8510_68222897@N00.jpg,12.6952,47.6817,0,35,90,8834
flickr_sge_8623135542_0380905276_8121_25230924@N08.jpg,13.4329,47.5497,0,35,63,8832
flickr_sge_8648207408_93b06015c3_8112_35968016@N03.jpg,13.1138,47.7889,0,35,79,8840
flickr_sge_8707871015_c3825a0016_o.jpg,12.9694,47.5459,2,6,116,8831
flickr_sge_8754175490_d08e68f6a1_7321_45239009@N04.jpg,13.041,47.7971,0,35,110,8839
flickr_sge_9102770346_5c587a0080_o.jpg,12.7518,47.0752,0,9,84,8728
flickr_sge_9216370976_cf028de9d7_5334_45239009@N04.jpg,13.0652,47.6524,0,35,63,8837
flickr_sge_9356600723_cf4577483d_o.jpg,12.3848,46.7118,4,45,19,8716
flickr_sge_9357590449_33fb5f26b9_o.jpg,12.9957,47.1048,0,35,90,8731
flickr_sge_9433350293_cc08e0f37d_o_grid_1_0.004_0.004.xml_1_1_1.10673.jpg,12.74666882,47.29005814,0,35,90,8730
flickr_sge_9433355629_df03123856_o_grid_1_0.004_0.004.xml_0_0_0.555485.jpg,12.74273872,47.29400253,0,35,90,8730
flickr_sge_9433586225_98fb902c65_o.jpg,12.8071,47.1285,0,9,84,8731
flickr_sge_9433599475_443b8019d1_o.jpg,12.8071,47.1285,0,9,84,8731
flickr_sge_9433718727_25e450e353_o_grid_1_0.004_0.004.xml_0_0_0.668856.jpg,12.78268909,47.06532288,0,9,84,8729
flickr_sge_9433771001_de4e540055_o.jpg,12.7506,47.0757,0,9,84,8728
flickr_sge_9434214483_bb3d65b9b8_o.jpg,12.4758,47.1933,0,35,90,8730
flickr_sge_9436274538_9f70762ce7_o_grid_1_0.008_0.008.xml_1_1_0.973925.jpg,12.81367111,47.14738846,0,9,84,8731
flickr_sge_9436380800_f176ba205a_o.jpg,12.8071,47.1285,0,9,84,8731
flickr_sge_9436484920_290263c0ff_o_grid_1_0.008_0.008.xml_0_0_0.735742.jpg,12.78071785,47.06728745,0,9,84,8729
flickr_sge_9436501600_5be91cf77e_o_grid_1_0.008_0.008.xml_0_0_1.2174.jpg,12.78071785,47.06728745,0,9,84,8729
flickr_sge_9436538430_3da0f97678_o_grid_1_0.004_0.004.xml_1_1_0.737817.jpg,12.7526083,47.07364655,0,9,84,8728
flickr_sge_9436577582_324ff3bac0_o.jpg,12.7506,47.0757,0,9,84,8728
flickr_sge_9436648520_b20521af0f_o.jpg,12.8155,47.1689,0,35,90,8731
flickr_sge_9436870588_a71f366d18_o.jpg,12.9777,47.0726,0,9,84,8729
flickr_sge_9437152990_9d1d496a4c_o.jpg,12.8405,47.0373,0,9,84,8729
flickr_sge_9437166518_e615c2b07c_o.jpg,12.8507,47.0385,0,9,84,8729
flickr_sge_9437201056_8dd00e5acc_o_grid_1_0.004_0.004.xml_0_1_0.783769.jpg,12.80353165,47.0582695,0,9,84,8729
flickr_sge_9437217278_e863d050f6_o_grid_1_0.004_0.004.xml_0_0_0.783769.jpg,12.79152298,47.06155777,0,9,84,8729
flickr_sge_9437234826_3ef3e030ef_o.jpg,12.7685,47.072,0,9,84,8729
flickr_sge_9506867719_5c9360f56a_o.jpg,12.6886,47.0285,0,47,74,8728
flickr_sge_9506869405_a8e72c778f_o.jpg,12.6908,47.0433,0,9,84,8728
flickr_sge_9506873793_798973c0af_o.jpg,12.6979,47.0647,0,9,84,8728
flickr_sge_9506876187_8a576261af_o.jpg,12.699,47.0664,0,9,84,8728
flickr_sge_9506894759_8cd0c4160a_o.jpg,12.6901,47.0244,0,47,74,8728
flickr_sge_9509664972_0c79becac6_o.jpg,12.6916,47.0386,0,9,84,8728
flickr_sge_9509666200_1f1ec916f7_o.jpg,12.6912,47.0435,0,9,84,8728
flickr_sge_9509666630_41b99ef865_o.jpg,12.6926,47.0445,0,9,84,8728
flickr_sge_9509669076_49b3c240a8_o.jpg,12.6981,47.0575,0,9,84,8728
flickr_sge_9509687478_92a5d513b3_o.jpg,12.6875,47.0591,0,9,84,8728
flickr_sge_9509688096_bc59b44949_o.jpg,12.6873,47.0574,0,9,84,8728
flickr_sge_9509690096_c791a4b1d7_o.jpg,12.6883,47.0503,0,9,84,8728
flickr_sge_9509691578_ae7d73aeea_o.jpg,12.6901,47.0242,0,47,74,8728
flickr_sge_9545314081_bb3c8300cf_o.jpg,12.9734,47.5443,2,6,116,8831
flickr_sge_9545314581_02003c7490_o.jpg,12.9923,47.5792,2,6,116,8831
flickr_sge_9588283097_ec42ee4792_3817_97921834@N00.jpg,12.9123,47.4054,0,35,90,8829
flickr_sge_9591007598_3334f15444_2893_97921834@N00.jpg,12.9121,47.4004,0,35,90,8829
flickr_sge_9591012360_b456816bc0_o_grid_1_0.008_0.008.xml_0_0_1.24805.jpg,12.91961384,47.40050125,0,35,90,8829
flickr_sge_9591066602_e472c05e0b_o.jpg,12.9279,47.3996,0,35,90,8829
flickr_sge_9591073702_6db174209c_3789_97921834@N00_grid_1_0.004_0.004.xml_0_1_1.24805.jpg,12.9141016,47.4056778,0,35,90,8829
flickr_sge_9605654277_571ccc2e87_o.jpg,13.3665,47.1937,0,35,80,8732
flickr_sge_9605659591_82a6817be7_o.jpg,13.3652,47.1949,0,35,80,8732
flickr_sge_9605660467_f1df52ddd3_o.jpg,13.3652,47.1949,0,35,80,8732
flickr_sge_9605671371_73e53fc55f_o.jpg,13.3609,47.1981,0,35,80,8732
flickr_sge_9605689487_386187a913_7421_40465137@N02.jpg,13.3712,47.207,0,35,80,8732
flickr_sge_9605712463_b1c5b2850f_o.jpg,13.3772,47.2112,0,35,80,8732
flickr_sge_9605735651_0526befe47_5329_40465137@N02.jpg,13.3962,47.2059,0,35,80,8732
flickr_sge_9605745021_838d9aef1c_o.jpg,13.3944,47.2055,0,35,80,8732
flickr_sge_9608884270_8c2cef3b65_3684_40465137@N02.jpg,13.3674,47.193,0,35,80,8732
flickr_sge_9608910416_f68db3fcbe_o.jpg,13.3633,47.2001,0,35,80,8732
flickr_sge_9608916118_baab25f505_o.jpg,13.3669,47.2044,0,35,80,8732
flickr_sge_9608947328_1e97493b78_5548_40465137@N02.jpg,13.3803,47.2097,0,35,80,8732
flickr_sge_9609022944_147e3dc0a2_o.jpg,13.3934,47.1971,0,35,80,8732
flickr_sge_9615992418_abc3326dec_o.jpg,12.3833,46.7102,4,45,19,8716
flickr_sge_9637578001_ecc8ac1216_7316_54317509@N00.jpg,13.435,47.7767,0,48,61,8840
flickr_sge_9640866288_3d4b441d65_2810_54317509@N00.jpg,13.3747,47.753,0,35,79,8840
flickr_sge_9648966588_296fe6ef91_o.jpg,12.7507,47.0753,0,9,84,8728
flickr_sge_9668179881_9cbecacc60_o.jpg,12.9585,47.2197,0,35,90,8731
flickr_sge_9761826892_a9bb7c34f6_o.jpg,12.8839,47.3369,0,35,90,8733
flickr_sge_9761989261_fe47ee64e3_o.jpg,12.8924,47.3403,0,35,90,8733
flickr_sge_9762404853_b3dfb99df9_o.jpg,12.9105,47.3376,0,35,90,8733
flickr_sge_9762465436_d84639c8c8_o.jpg,12.9102,47.3373,0,35,90,8733
grossglockner.jpg,12.6942,47.0741,0,9,84,8728
mc__MG_3579.jpg,13.3973,46.6326,0,9,65,8717
mc__MG_3583.jpg,13.2749,46.5639,4,12,103,8715
mc__MG_3584.jpg,13.2749,46.5638,4,12,103,8715
mc__MG_3589.jpg,13.2791,46.5599,4,12,103,8715
mc__MG_3590.jpg,13.2828,46.56,4,12,103,8715
mc__MG_3596.jpg,13.2907,46.5616,4,12,103,8715
mc__MG_3597.jpg,13.2918,46.562,4,12,103,8715
mc__MG_3598.jpg,13.2963,46.563,4,12,103,8715
mc__MG_3615.jpg,13.2997,46.5651,4,12,103,8715
mc__MG_3620.jpg,13.2995,46.5677,4,12,103,8715
mc__MG_3711.jpg,12.7918,46.3524,4,12,99,8712
mc__MG_3722.jpg,12.8032,46.352,4,12,99,8712
mc__MG_3724.jpg,12.8023,46.352,4,12,99,8712
mc__MG_3726.jpg,12.802,46.3519,4,12,99,8712
mc__MG_4494.jpg,12.9537,46.6152,4,12,103,8717
mc__MG_5139.jpg,12.5306,46.9899,0,47,74,8728
mc__MG_5140.jpg,12.5305,46.9899,0,47,74,8728
mc__MG_5147.jpg,12.5004,46.9933,0,47,74,8728
mc__MG_5150.jpg,12.5003,46.9932,0,47,74,8728
mc__MG_5151.jpg,12.4966,46.9934,0,47,74,8728
mc__MG_5156.jpg,12.4854,46.9955,0,47,74,8728
mc__MG_5157.jpg,12.4847,46.9964,0,47,74,8728
mc__MG_5161.jpg,12.4907,47.0069,0,47,74,8728
mc__MG_5162.jpg,12.4937,47.0065,0,47,74,8728
mc__MG_5174.jpg,12.5156,47.0085,0,47,74,8728
mc__MG_5180.jpg,12.5216,47.0063,0,47,74,8728
mc__MG_5189.jpg,12.5305,46.9899,0,47,74,8728
mc__MG_5308.jpg,13.2697,47.3068,0,35,80,8734
mc__MG_5319.jpg,13.2738,47.3099,0,35,80,8734
mc__MG_5323.jpg,13.3481,47.3262,0,35,80,8734
mc__MG_5350.jpg,13.3663,47.3401,0,35,80,8734
mc__MG_5353.jpg,13.371,47.3442,0,35,80,8734
mc__MG_5366.jpg,12.3835,47.307,0,35,90,8730
mc__MG_5367.jpg,12.3835,47.307,0,35,90,8730
mc__MG_5368.jpg,12.3834,47.307,0,35,90,8730
mc__MG_5371.jpg,12.3821,47.3075,0,35,90,8730
mc__MG_5377.jpg,12.3687,47.3138,0,35,90,8730
mc__MG_5378.jpg,12.3687,47.3138,0,35,90,8730
mc__MG_5390.jpg,12.3709,47.4258,0,47,69,8828
mc__MG_5391.jpg,12.371,47.4258,0,47,69,8828
mc__MG_5395.jpg,12.367,47.4016,0,47,69,8828
mc__MG_5396.jpg,12.367,47.4016,0,47,69,8828
mc__MG_5397.jpg,12.3624,47.3168,0,35,90,8730
mc__MG_5398.jpg,12.3624,47.3168,0,35,90,8730
mc__MG_5401.jpg,12.3817,47.3074,0,35,90,8730
mc__MG_5402.jpg,12.3817,47.3074,0,35,90,8730
mc__MG_5426.jpg,12.3825,47.3068,0,35,90,8730
mc__MG_5428.jpg,12.3824,47.3068,0,35,90,8730
schareck.jpg,13.0182,47.0414,0,9,84,8729
schneespitze.jpg,12.7621,47.1837,0,35,90,8731
schwarzkopf.jpg,12.8607,47.1663,0,35,90,8731
shuhflicker.jpg,13.1459,47.2631,0,35,80,8734
sonnblick.jpg,12.5877,47.1318,0,47,74,8730
