image,latitude,longitude
flickr_sge_5009460616_bbd1e39ec3_4103_35658679@N03.jpg,7.76016,45.9838
flickr_sge_5018115183_04248cdd17_o.jpg,9.39708,47.2684
flickr_sge_5018723754_79d468cd25_o.jpg,9.40077,47.2701
flickr_sge_504929177_cc0ac09f53_201_18001727@N00.jpg,8.5494,47.0746
flickr_sge_504929555_e290d1cca6_193_18001727@N00_grid_1_0.004_0.004.xml_0_1_0.927296.jpg,8.550498962,47.07680511
flickr_sge_504929725_a65990f1ca_231_18001727@N00.jpg,8.5485,47.0749
flickr_sge_5054335899_2b55b96939_o.jpg,7.92313,46.7379
flickr_sge_5064442400_1b0d48f9e2_4133_11821713@N00_grid_1_0.004_0.004.xml_1_1_0.382369.jpg,7.80425024,45.9745636
flickr_sge_5065074458_aa77a22e21_4129_15483388@N00.jpg,8.66213,46.9574
flickr_sge_5065120688_12c52e97ee_4084_15483388@N00.jpg,8.65631,46.9592
flickr_sge_5067590489_f662ce678f_4144_8868875@N03.jpg,9.31956,46.8127
flickr_sge_5074251705_b53d0b9b04_o.jpg,7.91165,46.6528
flickr_sge_5074272435_619bea2fd0_o.jpg,7.91165,46.6528
flickr_sge_5074299379_264fdc11b2_o.jpg,7.91165,46.6528
flickr_sge_5074302551_0f49f25375_o.jpg,7.91165,46.6528
flickr_sge_5074304403_4dd0215302_4103_8389569@N08.jpg,7.91367,46.6521
flickr_sge_5074859364_a977c4f97e_o.jpg,7.91165,46.6528
flickr_sge_5074868692_034cbf161e_4013_8389569@N08.jpg,7.91027,46.6515
flickr_sge_5074886290_2dfd44631c_o.jpg,7.91165,46.6528
flickr_sge_5075120197_364cf70a8c_4049_8868875@N03.jpg,9.30371,46.8139
flickr_sge_5078695349_beeddd0840_4068_54734366@N02.jpg,9.40585,47.269
flickr_sge_5081860468_72e3389bfb_4089_8868875@N03.jpg,9.31237,46.8131
flickr_sge_508197635_3ddd5dddb3_226_19479382@N00.jpg,7.92963,46.1072
flickr_sge_508235122_780dc8a8fc_189_19479382@N00.jpg,7.92569,46.0634
flickr_sge_514577365_fb81442a6d_212_44124287443@N01.jpg,8.48692,47.0553
flickr_sge_5146780390_a959d82436_o.jpg,6.93131,46.9902
flickr_sge_5153202255_ebe0e5dc87_4129_9496101@N07.jpg,8.48462,47.0548
flickr_sge_5153206429_eb99b9effe_4055_9496101@N07.jpg,8.48345,47.0556
flickr_sge_5153816580_66f66743ea_4014_9496101@N07.jpg,8.48579,47.0545
flickr_sge_5175423235_02a2cba648_o_grid_1_0.004_0.004.xml_1_0_1.14268.jpg,8.639398575,47.05716705
flickr_sge_5175737899_b1c589ac1f_4092_88926187@N00_grid_1_0.004_0.004.xml_1_0_0.733138.jpg,7.893938065,46.55810547
flickr_sge_5181656813_969014967e_o.jpg,8.68378,47.0517
flickr_sge_5189346437_d8f506419a_4125_8868875@N03.jpg,8.65049,47.0551
flickr_sge_5191880434_025a6cd4af_o_grid_1_0.004_0.004.xml_1_0_1.14268.jpg,8.664300919,47.06748581
flickr_sge_520420538_f1555fc6d7_225_19479382@N00.jpg,7.90338,46.0573
flickr_sge_5228911104_1fe0cb56f8_5210_53697770@N00_grid_1_0.004_0.004.xml_1_1_0.884749.jpg,7.874779701,46.61737823
flickr_sge_5243148462_dd09e4b77f_o.jpg,7.89299,46.5523
flickr_sge_5273829224_519c80cb2b_5004_19685823@N00.jpg,7.77535,45.9827
flickr_sge_5330564322_35a2283205_b.jpg,7.5431,46.4848
flickr_sge_5343893384_b48440b501_5287_47038965@N06.jpg,7.63841,46.9429
flickr_sge_5380211395_935f33884a_5284_96947578@N00_grid_1_0.004_0.004.xml_1_1_1.14268.jpg,8.522776604,47.10041809
flickr_sge_5380811608_3e8a5e14a5_5046_96947578@N00.jpg,8.52068,47.1023
flickr_sge_5380914634_4c41511e6e_o_grid_1_0.004_0.004.xml_1_1_0.918539.jpg,7.78643465,45.9816246
flickr_sge_5393245505_36c26e3586_5139_44460990@N04.jpg,7.78187,45.9837
flickr_sge_5395541804_158f8572b2_5019_57530931@N04_grid_1_0.004_0.004.xml_0_1_1.08084.jpg,7.836472511,46.5591011
flickr_sge_5410843679_fc88be5128_4105_27260577@N07.jpg,7.8589,46.5613
flickr_sge_5428435979_79bc45a88b_o.jpg,8.54965,47.3932
flickr_sge_5468864483_9a0832421a_o_grid_1_0.008_0.008.xml_1_1_1.17601.jpg,8.751771927,46.13879395
flickr_sge_5478001235_215cc919f6_o.jpg,8.04137,46.6289
flickr_sge_5478600394_0ea5a06293_o.jpg,8.04048,46.6294
flickr_sge_5481138735_30cf431c82_5219_19479382@N00.jpg,6.99328,46.3444
flickr_sge_5481756072_ce4016d6fb_5253_19479382@N00.jpg,7.00312,46.3591
flickr_sge_5491297797_8f7169067f_5057_34001936@N05.jpg,7.91461,46.6081
flickr_sge_5700533542_81e35891d8_2352_23391332@N00.jpg,8.65698,46.9371
flickr_sge_5700534206_e0ed0f79cd_2630_23391332@N00.jpg,8.64788,46.9347
flickr_sge_5710575983_fc403a524a_3250_23391332@N00.jpg,8.67915,46.9442
flickr_sge_5759475270_ed9d069534_3270_12991473@N00.jpg,8.95017,46.4909
flickr_sge_5767015221_7c4576da59_2233_12991473@N00.jpg,8.93738,46.4763
flickr_sge_579430149_7011a66909_o.jpg,8.81994,47.202
flickr_sge_5871312068_750b7360c6_5066_28844947@N08.jpg,8.00841,46.6104
flickr_sge_5878436068_3acca68b1a_5076_8060450@N03.jpg,7.53833,46.6937
flickr_sge_5890162701_d79f134b00_6014_28223347@N00.jpg,8.02084,46.6238
flickr_sge_5890177555_e0048d7d52_5064_28223347@N00.jpg,7.95122,46.6018
flickr_sge_5890178025_09cc6cb721_5267_28223347@N00.jpg,7.95122,46.6018
flickr_sge_5890181819_328fa7e766_5074_28223347@N00_grid_1_0.004_0.004.xml_0_1_0.85651.jpg,7.957376003,46.59856415
flickr_sge_5890182227_5d36d0ae23_5103_28223347@N00.jpg,7.95546,46.5966
flickr_sge_5890185389_c24aa82f73_5269_28223347@N00_grid_1_0.004_0.004.xml_1_1_1.17601.jpg,7.957510948,46.59469604
flickr_sge_5890186423_0b98d9d0de_5231_28223347@N00.jpg,7.95674,46.5927
flickr_sge_5890737052_51f1e825de_5234_28223347@N00_grid_1_0.008_0.008.xml_0_1_1.17601.jpg,7.947449207,46.61309814
flickr_sge_5890750950_c71920545c_6023_28223347@N00.jpg,7.9547,46.6004
flickr_sge_5890752012_ec85c079b5_5074_28223347@N00.jpg,7.95546,46.5966
flickr_sge_5890760544_10a41c9168_5278_28223347@N00.jpg,7.9545,46.5783
flickr_sge_5890762212_213011374c_5079_28223347@N00.jpg,7.94026,46.5749
flickr_sge_5890764172_be9abc33e0_5315_28223347@N00_grid_1_0.004_0.004.xml_1_1_0.809784.jpg,7.93537426,46.58120728
flickr_sge_5896153180_d4b2dcb943_5315_47809580@N08.jpg,8.14366,46.7758
flickr_sge_5899974405_026b0624d8_5111_54895718@N04.jpg,7.7579,45.9835
flickr_sge_5899988173_e530c85415_5279_54895718@N04_grid_1_0.004_0.004.xml_0_1_0.414869.jpg,7.759796619,45.98545074
flickr_sge_5945635691_293571468d_6028_14902850@N05_grid_1_0.004_0.004.xml_1_0_1.05841.jpg,8.006731987,46.6095047
flickr_sge_5961419435_07f1389b81_6146_12991473@N00_grid_1_0.004_0.004.xml_1_1_1.17601.jpg,9.787631989,46.41242218
flickr_sge_5961938974_9ed1156363_6006_12991473@N00.jpg,9.78237,46.4191
flickr_sge_5984886953_fa6d534622_6129_99902949@N00.jpg,8.87085,46.8721
flickr_sge_5996886535_cfa87df1cc_6148_12991473@N00.jpg,9.78235,46.4205
flickr_sge_5996887107_36a2327e86_6137_12991473@N00.jpg,9.78264,46.4205
flickr_sge_6052553615_9e542e5fd5_6062_12991473@N00.jpg,9.78173,46.4233
flickr_sge_6053448878_cff9d487dc_6197_12991473@N00.jpg,9.78668,46.4183
flickr_sge_6064343883_0d8e5c9a54_6210_12991473@N00.jpg,9.79571,46.4258
flickr_sge_6070196063_59b333f3d8_6064_89433058@N00.jpg,8.90088,46.9192
flickr_sge_6070214495_71298a98a8_6071_89433058@N00.jpg,8.90088,46.9192
flickr_sge_6070224261_65ea139590_6069_89433058@N00.jpg,8.91034,46.9212
flickr_sge_6070902203_6de8f82e2a_o.jpg,8.3717,46.8643
flickr_sge_6071446440_6c3694b3ed_o.jpg,8.37162,46.8625
flickr_sge_6071446532_42e63d15e1_o.jpg,8.37179,46.8632
flickr_sge_6079539123_120126af4f_6202_45235397@N02.jpg,7.90326,46.0924
flickr_sge_6090308355_99f3441eab_6081_66880648@N03.jpg,7.87106,46.5691
flickr_sge_6090327571_235f084356_6187_66880648@N03_grid_1_0.004_0.004.xml_0_0_0.611758.jpg,7.965081215,46.58543396
flickr_sge_6110482324_c3a63a2594_6204_59432696@N06.jpg,7.77149,45.9854
flickr_sge_6147080200_e3640aa45f_6190_12210244@N04.jpg,7.96219,46.5859
flickr_sge_6156229893_95f7611373_6194_41353130@N04.jpg,7.75443,45.9984
flickr_sge_6178397039_8253fa6d16_6160_57732243@N06.jpg,8.01641,46.8119
flickr_sge_6196096358_a41b6d9829_6125_57732243@N06.jpg,7.99893,46.8094
flickr_sge_6216776317_a09088b940_6216_68326025@N05.jpg,8.0553,46.64
flickr_sge_6227065771_548ca9793d_6160_31934892@N06.jpg,8.08867,46.655
flickr_sge_6235441410_ec3009ffdd_6156_57732243@N06.jpg,7.95758,46.6044
flickr_sge_6241345357_08046bcfff_6037_50357135@N00_grid_1_0.008_0.008.xml_0_1_0.884749.jpg,8.789793968,46.19947433
flickr_sge_6244323010_4642722b65_o.jpg,8.42384,46.7709
flickr_sge_6244352862_04e08caec0_o.jpg,8.42615,46.7709
flickr_sge_6244357520_da84298e90_o_grid_1_0.004_0.004.xml_0_1_0.514943.jpg,8.42770195,46.7729454
flickr_sge_6295504408_07b5f8c523_o.jpg,8.22357,47.0299
flickr_sge_6308705778_f8fb02b40a_6222_53348488@N03.jpg,7.89537,46.582
flickr_sge_6308726002_01636f43f7_6044_53348488@N03_grid_1_0.008_0.008.xml_1_0_1.05841.jpg,7.893331051,46.58810043
flickr_sge_6319592239_81f431a0b1_o.jpg,7.96179,46.5887
flickr_sge_6319593541_4d0ab3b8ef_o_grid_1_0.004_0.004.xml_0_0_1.30502.jpg,7.959424973,46.59057236
flickr_sge_6320115276_b7d4af2791_o.jpg,7.96126,46.5876
flickr_sge_6323975422_9b83c547af_6046_57313979@N08.jpg,8.02539,46.6672
flickr_sge_6332403760_2fdf058097_6230_19685823@N00.jpg,7.75675,46.0116
flickr_sge_6370577099_e2878a0d54_o.jpg,8.98305,46.9543
flickr_sge_6419101863_24f9b6b450_o.jpg,8.9886,46.9571
flickr_sge_6442783283_6e074b2deb_7163_54825391@N00.jpg,7.96743,46.5793
flickr_sge_6452176505_59c7627aae_o_grid_1_0.004_0.004.xml_0_1_0.439967.jpg,9.006083488,46.96278763
flickr_sge_6452474323_c46423d12b_o.jpg,9.16733,47.1497
flickr_sge_645432085_134ee4b13a_o.jpg,7.2814,46.0067
flickr_sge_6462337457_aa11897999_7029_8003489@N05_grid_1_0.004_0.004.xml_1_1_0.5566.jpg,8.389824867,47.01256561
flickr_sge_6586858203_0fc6924863_7148_8060450@N03.jpg,7.53365,46.6729
flickr_sge_6586859731_17c87335ba_7163_8060450@N03.jpg,7.53735,46.6738
flickr_sge_6586864371_4045b7cfac_7148_8060450@N03_grid_1_0.004_0.004.xml_1_1_0.927296.jpg,7.53572464,46.67077637
flickr_sge_6586867895_7b6a83795d_7033_8060450@N03.jpg,7.53365,46.6729
flickr_sge_6586881399_74c0dff280_7160_8060450@N03_grid_1_0.004_0.004.xml_1_0_0.59984.jpg,7.531694889,46.67094803
flickr_sge_6586887663_329409745d_7143_8060450@N03.jpg,7.53365,46.6729
flickr_sge_6586890005_1609fecf0e_7017_8060450@N03.jpg,7.53365,46.6729
flickr_sge_6586913407_b67a8c78bc_7035_8060450@N03.jpg,7.53937,46.6731
flickr_sge_6586917163_c762fda072_7006_8060450@N03.jpg,7.53365,46.6729
flickr_sge_6586923015_d7e5225e5c_7025_8060450@N03_grid_1_0.008_0.008.xml_0_1_0.59984.jpg,7.537519932,46.67688751
flickr_sge_6586928737_a8f7fd8a28_7154_8060450@N03.jpg,7.53365,46.6729
flickr_sge_6586943061_f1b6a71664_7144_8060450@N03.jpg,7.53365,46.6729
flickr_sge_6586944631_77ac0285be_7170_8060450@N03.jpg,7.53365,46.6729
flickr_sge_6586949423_70bfb0025a_7141_8060450@N03_grid_1_0.004_0.004.xml_1_1_0.666489.jpg,7.53572464,46.67077637
flickr_sge_6595051313_b9ea65527e_7145_8060450@N03_grid_1_0.004_0.004.xml_1_1_0.59984.jpg,7.542088032,46.66820145
flickr_sge_6618936357_071788bbf2_7024_27740510@N05.jpg,7.79167,46.6956
flickr_sge_6625573881_28f46c4b18_o.jpg,9.8415,46.7885
flickr_sge_6626652695_58ca0946a8_7015_33499050@N03.jpg,7.75536,46.0252
flickr_sge_6643238819_6d608a2edc_7019_86813892@N00.jpg,7.89645,46.5579
flickr_sge_6646356761_e12d13cf90_o.jpg,9.1665,47.1475
flickr_sge_6762626975_c053176de9_7173_57732243@N06.jpg,7.44435,46.5736
flickr_sge_6802509941_512cc43eec_o.jpg,7.77817,46.4101
flickr_sge_6825936607_962e750823_7150_57732243@N06.jpg,7.91422,46.7692
flickr_sge_6826020880_426417a837_7206_25440983@N06.jpg,8.48431,47.0556
flickr_sge_6877609865_87aa93fb00_7200_57732243@N06.jpg,7.89453,46.7667
flickr_sge_6885461256_cecf4eecd9_7040_93232212@N00.jpg,8.03516,46.6257
flickr_sge_6893566379_baa8729d48_7059_57732243@N06_grid_1_0.004_0.004.xml_0_0_1.287.jpg,8.067324638,46.82131195
flickr_sge_6910021247_161db467aa_7183_40095319@N05.jpg,9.26529,46.8204
flickr_sge_6953828504_278536c8bf_5462_57732243@N06_grid_1_0.004_0.004.xml_0_1_0.941498.jpg,7.719652176,46.50074768
flickr_sge_7002478586_bff9c526ca_o_grid_1_0.008_0.008.xml_1_1_0.279418.jpg,9.242354393,47.34241104
flickr_sge_7002479076_4b5827ef57_o_grid_1_0.004_0.004.xml_1_1_0.342759.jpg,9.242053032,47.34295273
flickr_sge_7002480852_36ee89948f_o.jpg,9.24026,47.3449
flickr_sge_7010660081_d414ecd8d5_o.jpg,9.29716,47.1758
flickr_sge_7030344705_1f10fff20a_7176_57732243@N06.jpg,9.15865,47.0382
flickr_sge_7031549267_bf4e62ac86_7104_93232212@N00_grid_1_0.004_0.004.xml_0_1_0.950022.jpg,8.023287773,46.62768936
flickr_sge_7165307318_bfc438bb3c_8154_77846498@N07_grid_1_0.008_0.008.xml_0_0_1.14268.jpg,7.848134041,46.5580368
flickr_sge_7165328218_a1bbeabf0a_7211_77846498@N07_grid_1_0.004_0.004.xml_1_0_0.679168.jpg,7.846781731,46.55661011
flickr_sge_7198497204_b9daa3b0a2_o.jpg,8.99307,46.9388
flickr_sge_7221974114_5be1f0efb2_o.jpg,8.99825,46.9389
flickr_sge_7222670134_9cc4f37a90_7096_13911001@N02.jpg,8.39571,46.8164
flickr_sge_7235477972_5d3ef4410c_7226_18186670@N07.jpg,9.42432,47.275
flickr_sge_7235480156_dd7b70a00d_7232_18186670@N07.jpg,9.42375,47.2744
flickr_sge_7235607302_4426c1122d_o.jpg,7.69172,46.7162
flickr_sge_7269329826_884779c8ec_8143_8971853@N08_grid_1_0.004_0.004.xml_1_1_0.666489.jpg,9.296074867,47.18257904
flickr_sge_7280039276_058c62f156_8141_45928922@N03.jpg,7.9149,46.6081
flickr_sge_7281927110_2ffebbb62d_8013_18186670@N07.jpg,9.43204,47.2697
flickr_sge_7281958632_743a5b6c30_7214_18186670@N07.jpg,9.38847,47.2565
flickr_sge_7281961748_ef1b5b8bba_8150_18186670@N07.jpg,9.39763,47.263
flickr_sge_7316140690_7d469cd565_7096_45468830@N07.jpg,8.40256,46.9941
flickr_sge_7325268400_78b886537b_7245_57530931@N04.jpg,9.33072,47.1869
flickr_sge_7379138870_bf4728e24d_7224_18186670@N07.jpg,9.37745,47.258
flickr_sge_7379139986_1d87048542_5120_18186670@N07.jpg,9.38005,47.2588
flickr_sge_7379142514_f498bf574f_8150_18186670@N07.jpg,9.38323,47.2581
flickr_sge_7379146122_632e1ae58e_7224_18186670@N07.jpg,9.38557,47.2562
flickr_sge_7379147296_b92d2c0215_5152_18186670@N07.jpg,9.38586,47.2565
flickr_sge_7379148332_8bd7a651f6_8146_18186670@N07.jpg,9.39216,47.2604
flickr_sge_7379152722_4d46c1497b_7237_18186670@N07.jpg,9.40454,47.265
flickr_sge_7381436200_6c943fc5b7_7072_18186670@N07.jpg,9.401,47.283
flickr_sge_7389353354_310dabe1ca_7096_18186670@N07.jpg,9.39336,47.2726
flickr_sge_7389355800_a4e1943462_7227_18186670@N07.jpg,9.398,47.2722
flickr_sge_7394389294_40e8d160f4_o.jpg,8.40967,46.8349
flickr_sge_7394404124_102bef56a2_o.jpg,8.4101,46.8376
flickr_sge_7394427208_6aac75ec08_o_grid_1_0.008_0.008.xml_1_1_0.417364.jpg,8.414444923,46.83794403
flickr_sge_7400130090_e85d9aa719_o.jpg,8.40967,46.8349
flickr_sge_7400131520_0c7b5688ef_o_grid_1_0.004_0.004.xml_1_0_0.417364.jpg,8.408576965,46.83980179
flickr_sge_7400159536_1a7fcc079b_o.jpg,8.41408,46.8412
flickr_sge_7400167782_161ccaa55c_o.jpg,8.41651,46.8468
flickr_sge_7421937760_a66ee7cd9c_o.jpg,7.77341,46.7109
flickr_sge_7421965110_338c9e6480_7272_19479382@N00.jpg,7.77431,46.7098
flickr_sge_7421982268_c4ff7b1c44_7259_19479382@N00.jpg,7.77314,46.7106
flickr_sge_7442827462_f64e0753c8_7264_23391332@N00.jpg,8.76752,47.0793
flickr_sge_7442996924_aa0584f9aa_o_grid_1_0.008_0.008.xml_0_0_0.999891.jpg,8.050821304,46.66388702
flickr_sge_7443001348_6ce1d9f90f_5335_19479382@N00.jpg,8.04972,46.6628
flickr_sge_7450142206_fa5c2d983c_7116_19479382@N00.jpg,7.91248,46.6529
flickr_sge_746216515_38f70b96e3_1216_92646096@N00.jpg,8.2546,46.7363
flickr_sge_746219055_306b7cd6c0_1008_92646096@N00.jpg,8.25737,46.7386
flickr_sge_7525813514_56c8f09bb7_7272_8060450@N03.jpg,8.06137,46.3889
flickr_sge_7525836144_2c6a96b760_7253_8060450@N03.jpg,8.0549,46.3871
flickr_sge_7528314268_a664de85fc_7140_23391332@N00_grid_1_0.008_0.008.xml_0_0_1.17601.jpg,9.29701519,47.17979813
flickr_sge_7534024034_d387ed2995_8012_8060450@N03.jpg,8.06346,46.3936
flickr_sge_7557575000_d16385ca21_8005_18186670@N07.jpg,9.34018,47.2341
flickr_sge_7557662522_21faebc3eb_7253_18186670@N07.jpg,9.31786,47.2171
flickr_sge_7599167196_172f865ecc_8165_28582697@N07_grid_1_0.004_0.004.xml_0_0_0.342759.jpg,8.788302422,46.87404251
flickr_sge_7599242926_f146ed97d8_o.jpg,8.51133,47.1262
flickr_sge_7607411916_b5cd3244ac_7271_28582697@N07.jpg,8.92388,46.8979
flickr_sge_7644024672_95331d8f02_8422_8060450@N03.jpg,7.74299,46.4836
flickr_sge_7644028236_908d8e46b9_8016_8060450@N03.jpg,7.74299,46.4836
flickr_sge_7644158408_7ae997dd08_8427_8060450@N03.jpg,7.74299,46.4836
flickr_sge_7748362784_e6534ab2b2_8422_29572618@N08.jpg,7.79083,46.9224
flickr_sge_7764864408_1df136d458_8433_18186670@N07.jpg,9.35764,47.2179
flickr_sge_7773111212_255a95afc3_o.jpg,9.3154,47.2557
flickr_sge_7788996000_0526e6ef46_7111_80155737@N04.jpg,8.45482,47.0427
flickr_sge_7822720528_845c1242d6_o.jpg,7.68561,46.2149
flickr_sge_7822735678_e9f3401178_o.jpg,7.52361,45.9847
flickr_sge_7830813136_1b8b65212e_o_grid_1_0.004_0.004.xml_0_0_0.622001.jpg,9.144002914,47.12478256
flickr_sge_7837085278_8675e1d944_7121_85369076@N03.jpg,7.54084,46.9714
flickr_sge_7850836380_6ffb5ebf7f_8440_12991473@N00.jpg,9.91013,46.5186
flickr_sge_7872818478_c0cebec52d_7277_62068404@N03.jpg,7.9947,46.2458
flickr_sge_7872823530_ca0ec0f54b_8441_62068404@N03.jpg,7.9947,46.2458
flickr_sge_7872826338_2a9739bc65_8427_62068404@N03.jpg,7.99468,46.246
flickr_sge_7872828956_2b984b445f_8429_62068404@N03.jpg,7.99295,46.2468
flickr_sge_7872848342_b892f03de7_8308_62068404@N03.jpg,7.98579,46.2486
flickr_sge_7872858606_c49de85cb4_8431_62068404@N03.jpg,7.98549,46.2489
flickr_sge_7872888736_d5e4431ea4_8444_62068404@N03.jpg,7.98009,46.2543
flickr_sge_7872900268_e773a44a96_o.jpg,7.98268,46.2621
flickr_sge_7872911434_1da04ff0a7_o.jpg,7.98279,46.2622
flickr_sge_7872960026_9b5413d79f_o.jpg,7.97982,46.2553
flickr_sge_7872975016_f87d3779d7_8304_62068404@N03.jpg,8.00688,46.2516
flickr_sge_7874087314_4103f8f346_7120_28582697@N07.jpg,7.94266,46.2591
flickr_sge_7874105050_7e11d93da8_8426_28582697@N07_grid_1_0.004_0.004.xml_0_0_0.423981.jpg,7.940012932,46.2609787
flickr_sge_7874106898_fdb3cf1404_7249_28582697@N07.jpg,7.94035,46.2593
flickr_sge_7874118542_748c559d0c_7109_28582697@N07_grid_1_0.008_0.008.xml_0_0_0.493502.jpg,7.937995434,46.26121521
flickr_sge_7904846546_0a9b4d1a86_8035_34001936@N05.jpg,7.69907,46.022
flickr_sge_7911939274_3245e9d19b_8181_57530931@N04.jpg,9.78817,46.5048
flickr_sge_7944718946_69232ae8e2_8435_43638114@N06.jpg,8.40098,46.5746
flickr_sge_7948146410_ce3893c03b_8321_12205902@N05.jpg,8.11357,46.7859
flickr_sge_7948159376_372708b71f_8458_12205902@N05.jpg,8.10434,46.7881
flickr_sge_7960509334_8b06b3ff87_8437_57530931@N04.jpg,9.77007,46.5067
flickr_sge_7963301492_03d6baf8d2_8316_62586117@N05.jpg,8.03771,46.6269
flickr_sge_7964677880_344f0f7879_8453_31192329@N00_grid_1_0.004_0.004.xml_1_0_1.46563.jpg,7.715012074,46.43333435
flickr_sge_7964678734_d13ee499b9_8298_31192329@N00.jpg,7.71008,46.4315
flickr_sge_7988668898_613d50cb9a_8032_91183254@N00.jpg,8.43333,47.1225
flickr_sge_7992864365_f0065f8fc8_o.jpg,8.48485,47.0566
flickr_sge_8008508557_523aa39ea5_8436_33419637@N07.jpg,7.8554,46.699
flickr_sge_8008514462_1ef0f1b1fe_8032_33419637@N07.jpg,7.854,46.6987
flickr_sge_8010206373_5d09229c8a_8031_19479382@N00.jpg,8.0997,46.4096
flickr_sge_8013257156_b564ba3a7e_8038_19479382@N00.jpg,8.10588,46.44
flickr_sge_8014990306_ec3a49d7bf_8454_57530931@N04.jpg,10.127,46.3972
flickr_sge_8040140163_ae792db9e1_8317_79112147@N00.jpg,7.69033,46.4508
flickr_sge_8044641129_02ffbcb842_8038_26292727@N03.jpg,9.64284,46.7669
flickr_sge_8044648442_e15ee04c9f_8172_26292727@N03.jpg,9.63289,46.7807
flickr_sge_8044649278_4630352f61_8174_26292727@N03.jpg,9.63439,46.776
flickr_sge_8044654201_326d7fba1e_8458_26292727@N03.jpg,9.66484,46.7743
flickr_sge_8044655843_951f547e4e_8455_26292727@N03.jpg,9.66913,46.7761
flickr_sge_8044656195_4c909ecaae_8038_26292727@N03.jpg,9.67085,46.7761
flickr_sge_8044659214_0683dcb73e_8456_26292727@N03.jpg,9.66456,46.7738
flickr_sge_8056684828_c8aca9ebd4_8457_57530931@N04.jpg,9.79628,46.5558
flickr_sge_8063681926_12524fea8f_8454_80375050@N00.jpg,8.1013,46.6567
flickr_sge_8063687014_80ea497651_8454_80375050@N00_grid_1_0.008_0.008.xml_1_1_0.611758.jpg,8.050303459,46.66249466
flickr_sge_8097819067_05b92d7bc5_8191_31192329@N00.jpg,8.32604,46.5629
flickr_sge_8097827742_a65cf2c33d_o.jpg,8.30394,46.5544
flickr_sge_8113733154_81ee510a7d_8053_20914166@N00.jpg,7.78217,45.9835
flickr_sge_8118977953_88a856a71b_8467_79792862@N05.jpg,8.6476,46.4076
flickr_sge_8119376752_c5ef65e98d_8327_74113091@N06.jpg,7.69596,45.9989
flickr_sge_8130167772_d1dee9efdf_8330_57530931@N04.jpg,9.78592,46.5805
flickr_sge_8135894916_44b8d735e5_8471_20914166@N00.jpg,7.76217,45.9833
flickr_sge_8155305489_f7eb910859_7264_35618499@N02.jpg,8.54046,46.4523
flickr_sge_8155309597_4d2784a438_7275_35618499@N02_grid_1_0.004_0.004.xml_1_1_1.08084.jpg,8.532773018,46.45050812
flickr_sge_8155311167_65249bb2d6_7133_35618499@N02_grid_1_0.008_0.008.xml_1_1_0.666489.jpg,8.534843445,46.44832611
flickr_sge_8319000271_ffb51aec2a_8211_86813892@N00.jpg,7.15308,46.6313
flickr_sge_8353928153_d1f36ea346_o.jpg,8.17742,46.7061
flickr_sge_8370989659_988585e79a_8325_55801319@N07.jpg,7.89772,46.5632
flickr_sge_8389532989_c3b03ef5f4_o.jpg,8.16877,46.694
flickr_sge_8392114279_a753bd87e7_8357_43638114@N06.jpg,8.10279,46.6556
flickr_sge_8396099740_78ecf14366_o.jpg,8.10213,46.6558
flickr_sge_8398386782_9d20b5f158_o_grid_1_0.004_0.004.xml_1_1_0.359707.jpg,7.860396862,46.68450928
flickr_sge_8398852017_47c8d846ee_8336_20696814@N02.jpg,7.69001,46.6883
flickr_sge_8399942830_e9cf5947bb_o.jpg,7.68093,46.6864
flickr_sge_8419656338_b6148fcf45_8233_57530931@N04.jpg,9.53684,47.409
flickr_sge_8459399788_e98dd9511b_8093_23909906@N05.jpg,7.78501,45.9835
flickr_sge_8476415628_f738def5dc_o.jpg,8.51978,47.1165
flickr_sge_8479608299_f94c94943c_8250_77094997@N06.jpg,7.31509,46.489
flickr_sge_8500166501_87d1a7e0f9_8382_16944380@N08.jpg,7.72987,46.0031
flickr_sge_8510151311_ef1de2d801_8513_89213378@N05.jpg,6.99981,46.3718
flickr_sge_8525051055_f34f47cfab_o.jpg,8.48367,47.0557
flickr_sge_8546178114_1d76d3ee92_8383_93918878@N05_grid_1_0.004_0.004.xml_1_1_0.778334.jpg,7.969013214,46.57659149
flickr_sge_8558584230_3fb378308c_8105_80143136@N00.jpg,8.06193,46.3892
flickr_sge_8605879314_d96999e50e_8102_25389527@N03.jpg,7.74916,46.0239
flickr_sge_8610357151_3a8fedaf04_o.jpg,9.32868,47.2914
flickr_sge_8611098588_b6f177070c_8108_23201479@N03.jpg,7.74885,46.0186
flickr_sge_8641909587_f0ca909586_8124_93413001@N04.jpg,7.77499,45.9841
flickr_sge_8660612077_67805d75a3_8264_27527585@N00.jpg,9.15825,47.5814
flickr_sge_869799320_2153899ac6_1130_12991473@N00.jpg,9.91931,46.4901
flickr_sge_869828089_723b69c518_1052_12991473@N00.jpg,9.91306,46.5126
flickr_sge_8699263909_66abab0282_8273_76384935@N00.jpg,8.49203,47.3493
flickr_sge_8699272143_fe32683d0a_8279_76384935@N00.jpg,8.49203,47.3493
flickr_sge_8699289381_3dc1738426_8553_76384935@N00.jpg,8.49203,47.3493
flickr_sge_8699344771_8a5765e06d_8408_76384935@N00.jpg,8.49203,47.3493
flickr_sge_8700376948_81d6a4ac45_8256_76384935@N00.jpg,8.49291,47.3494
flickr_sge_8700408314_d4a30eb1c5_8125_76384935@N00.jpg,8.49203,47.3493
