image,latitude_radians,longitude_radians
flickr_sge_7773111212_255a95afc3_o.jpg,0.7873122096061707,0.1355152726173401
flickr_sge_7788996000_0526e6ef46_7111_80155737@N04.jpg,0.7880445718765259,0.14828380942344666
flickr_sge_7822720528_845c1242d6_o.jpg,0.7492919564247131,0.16619326174259186
flickr_sge_7822735678_e9f3401178_o.jpg,0.7596940398216248,0.14920338988304138
flickr_sge_7830813136_1b8b65212e_o_grid_1_0.004_0.004.xml_0_0_0.622001.jpg,0.7935758233070374,0.12146073579788208
flickr_sge_7837085278_8675e1d944_7121_85369076@N03.jpg,0.8193749785423279,0.1812826544046402
flickr_sge_7850836380_6ffb5ebf7f_8440_12991473@N00.jpg,0.7675314545631409,0.15813414752483368
flickr_sge_7872818478_c0cebec52d_7277_62068404@N03.jpg,0.7800999879837036,0.11359989643096924
flickr_sge_7872823530_ca0ec0f54b_8441_62068404@N03.jpg,0.8033057451248169,0.10080549120903015
flickr_sge_7872826338_2a9739bc65_8427_62068404@N03.jpg,0.7959636449813843,0.16821984946727753
flickr_sge_7872828956_2b984b445f_8429_62068404@N03.jpg,0.7893764972686768,0.14235450327396393
flickr_sge_7872848342_b892f03de7_8308_62068404@N03.jpg,0.8107920289039612,0.1608271300792694
flickr_sge_7872858606_c49de85cb4_8431_62068404@N03.jpg,0.8047712445259094,0.15298393368721008
flickr_sge_7872888736_d5e4431ea4_8444_62068404@N03.jpg,0.8085693120956421,0.13823539018630981
flickr_sge_7872900268_e773a44a96_o.jpg,0.7885712385177612,0.14682109653949738
flickr_sge_7872911434_1da04ff0a7_o.jpg,0.8330299258232117,0.14678071439266205
flickr_sge_7872960026_9b5413d79f_o.jpg,0.7900553345680237,0.10012364387512207
flickr_sge_7872975016_f87d3779d7_8304_62068404@N03.jpg,0.8123067021369934,0.13107813894748688
flickr_sge_7874087314_4103f8f346_7120_28582697@N07.jpg,0.819051206111908,0.19051288068294525
flickr_sge_7874105050_7e11d93da8_8426_28582697@N07_grid_1_0.004_0.004.xml_0_0_0.423981.jpg,0.8295313715934753,0.18048922717571259
flickr_sge_7874106898_fdb3cf1404_7249_28582697@N07.jpg,0.8018302321434021,0.2057817578315735
flickr_sge_7874118542_748c559d0c_7109_28582697@N07_grid_1_0.008_0.008.xml_0_0_0.493502.jpg,0.7890508770942688,0.1361418515443802
flickr_sge_7904846546_0a9b4d1a86_8035_34001936@N05.jpg,0.7714703679084778,0.21785341203212738
flickr_sge_7911939274_3245e9d19b_8181_57530931@N04.jpg,0.8464953303337097,0.1682562381029129
flickr_sge_7944718946_69232ae8e2_8435_43638114@N06.jpg,0.8340136408805847,0.14051523804664612
flickr_sge_7948146410_ce3893c03b_8321_12205902@N05.jpg,0.7927818894386292,0.15363329648971558
flickr_sge_7948159376_372708b71f_8458_12205902@N05.jpg,0.8156081438064575,0.14205317199230194
flickr_sge_7960509334_8b06b3ff87_8437_57530931@N04.jpg,0.8232809901237488,0.15332260727882385
flickr_sge_7963301492_03d6baf8d2_8316_62586117@N05.jpg,0.8328453898429871,0.19442187249660492
flickr_sge_7964677880_344f0f7879_8453_31192329@N00_grid_1_0.004_0.004.xml_1_0_1.46563.jpg,0.768060564994812,0.17241095006465912
flickr_sge_7964678734_d13ee499b9_8298_31192329@N00.jpg,0.849521815776825,0.1733437180519104
flickr_sge_7988668898_613d50cb9a_8032_91183254@N00.jpg,0.7954566478729248,0.25524985790252686
flickr_sge_7992864365_f0065f8fc8_o.jpg,0.8447098135948181,0.14955034852027893
flickr_sge_8008508557_523aa39ea5_8436_33419637@N07.jpg,0.8048390746116638,0.18311715126037598
flickr_sge_8008514462_1ef0f1b1fe_8032_33419637@N07.jpg,0.8086730241775513,0.19889749586582184
flickr_sge_8010206373_5d09229c8a_8031_19479382@N00.jpg,0.8307214379310608,0.1580134630203247
flickr_sge_8013257156_b564ba3a7e_8038_19479382@N00.jpg,0.7998170256614685,0.1431902050971985
flickr_sge_8014990306_ec3a49d7bf_8454_57530931@N04.jpg,0.7855496406555176,0.17607802152633667
flickr_sge_8040140163_ae792db9e1_8317_79112147@N00.jpg,0.7214958667755127,0.19640643894672394
flickr_sge_8044641129_02ffbcb842_8038_26292727@N03.jpg,0.795702338218689,0.16219767928123474
flickr_sge_8044648442_e15ee04c9f_8172_26292727@N03.jpg,0.7992968559265137,0.14111016690731049
flickr_sge_8044649278_4630352f61_8174_26292727@N03.jpg,0.7876195311546326,0.19450800120830536
flickr_sge_8044654201_326d7fba1e_8458_26292727@N03.jpg,0.7865763306617737,0.1637573540210724
flickr_sge_8044655843_951f547e4e_8455_26292727@N03.jpg,0.8046784996986389,0.1328296661376953
flickr_sge_8044656195_4c909ecaae_8038_26292727@N03.jpg,0.77252197265625,0.16276971995830536
flickr_sge_8044659214_0683dcb73e_8456_26292727@N03.jpg,0.7931262850761414,0.1607365906238556
flickr_sge_8056684828_c8aca9ebd4_8457_57530931@N04.jpg,0.7894911170005798,0.17487721145153046
flickr_sge_8063681926_12524fea8f_8454_80375050@N00.jpg,0.8061327934265137,0.1196879893541336
flickr_sge_8063687014_80ea497651_8454_80375050@N00_grid_1_0.008_0.008.xml_1_1_0.611758.jpg,0.8037890791893005,0.12432971596717834
flickr_sge_8097819067_05b92d7bc5_8191_31192329@N00.jpg,0.7803192734718323,0.16939213871955872
flickr_sge_8097827742_a65cf2c33d_o.jpg,0.7568508982658386,0.10851404070854187
flickr_sge_8113733154_81ee510a7d_8053_20914166@N00.jpg,0.8123919367790222,0.21232666075229645
flickr_sge_8118977953_88a856a71b_8467_79792862@N05.jpg,0.8021240830421448,0.12275196611881256
flickr_sge_8119376752_c5ef65e98d_8327_74113091@N06.jpg,0.7900112271308899,0.15326614677906036
flickr_sge_8130167772_d1dee9efdf_8330_57530931@N04.jpg,0.8195824027061462,0.1681268960237503
flickr_sge_8135894916_44b8d735e5_8471_20914166@N00.jpg,0.8132852911949158,0.2181864231824875
flickr_sge_8155305489_f7eb910859_7264_35618499@N02.jpg,0.7828162312507629,0.2407456934452057
flickr_sge_8155309597_4d2784a438_7275_35618499@N02_grid_1_0.004_0.004.xml_1_1_1.08084.jpg,0.8252697587013245,0.18789470195770264
flickr_sge_8155311167_65249bb2d6_7133_35618499@N02_grid_1_0.008_0.008.xml_1_1_0.666489.jpg,0.8384038209915161,0.19157671928405762
flickr_sge_8319000271_ffb51aec2a_8211_86813892@N00.jpg,0.8419623970985413,0.1964453011751175
flickr_sge_8353928153_d1f36ea346_o.jpg,0.8083356022834778,0.18842265009880066
flickr_sge_8370989659_988585e79a_8325_55801319@N07.jpg,0.8014130592346191,0.1856466680765152
flickr_sge_8389532989_c3b03ef5f4_o.jpg,0.7501155734062195,0.13137906789779663
flickr_sge_8392114279_a753bd87e7_8357_43638114@N06.jpg,0.7667400240898132,0.16536779701709747
flickr_sge_8396099740_78ecf14366_o.jpg,0.8088858127593994,0.1484212577342987
flickr_sge_8398386782_9d20b5f158_o_grid_1_0.004_0.004.xml_1_1_0.359707.jpg,0.7968071103096008,0.1562890261411667
flickr_sge_8398852017_47c8d846ee_8336_20696814@N02.jpg,0.7594218254089355,0.13525308668613434
flickr_sge_8399942830_e9cf5947bb_o.jpg,0.8111256957054138,0.18021653592586517
flickr_sge_8419656338_b6148fcf45_8233_57530931@N04.jpg,0.837487518787384,0.2771800756454468
flickr_sge_8459399788_e98dd9511b_8093_23909906@N05.jpg,0.7921395301818848,0.15600864589214325
flickr_sge_8476415628_f738def5dc_o.jpg,0.8342142701148987,0.1451936513185501
flickr_sge_8479608299_f94c94943c_8250_77094997@N06.jpg,0.7819461822509766,0.14875943958759308
flickr_sge_8500166501_87d1a7e0f9_8382_16944380@N08.jpg,0.7738081812858582,0.18152928352355957
flickr_sge_8525051055_f34f47cfab_o.jpg,0.8554345965385437,0.22597636282444
flickr_sge_8510151311_ef1de2d801_8513_89213378@N05.jpg,0.8685697317123413,0.1542326807975769
flickr_sge_8546178114_1d76d3ee92_8383_93918878@N05_grid_1_0.004_0.004.xml_1_1_0.778334.jpg,0.8035510182380676,0.19651953876018524
flickr_sge_8558584230_3fb378308c_8105_80143136@N00.jpg,0.7971640825271606,0.10476383566856384
flickr_sge_8605879314_d96999e50e_8102_25389527@N03.jpg,0.7962646484375,0.15095402300357819
flickr_sge_8610357151_3a8fedaf04_o.jpg,0.81179279088974,0.17133301496505737
flickr_sge_8611098588_b6f177070c_8108_23201479@N03.jpg,0.785357654094696,0.1575130969285965
flickr_sge_8641909587_f0ca909586_8124_93413001@N04.jpg,0.8074526190757751,0.16339974105358124
flickr_sge_8660612077_67805d75a3_8264_27527585@N00.jpg,0.8010871410369873,0.20623363554477692
flickr_sge_8699263909_66abab0282_8273_76384935@N00.jpg,0.7869676947593689,0.24529753625392914
flickr_sge_8699272143_fe32683d0a_8279_76384935@N00.jpg,0.7986546754837036,0.24792462587356567
flickr_sge_8699289381_3dc1738426_8553_76384935@N00.jpg,0.823563277721405,0.2600715160369873
flickr_sge_8699344771_8a5765e06d_8408_76384935@N00.jpg,0.8212376236915588,0.17149098217487335
flickr_sge_8700376948_81d6a4ac45_8256_76384935@N00.jpg,0.7368251085281372,0.2296282798051834
flickr_sge_8700408314_d4a30eb1c5_8125_76384935@N00.jpg,0.7714555859565735,0.21761272847652435
flickr_sge_8700410126_e4976a7574_8539_76384935@N00.jpg,0.7844785451889038,0.22853858768939972
flickr_sge_8700413662_5f89220ca1_8140_76384935@N00.jpg,0.7841997146606445,0.2195034772157669
flickr_sge_8700434724_24a97fa3b0_8546_76384935@N00.jpg,0.7904417514801025,0.24635997414588928
flickr_sge_8734624757_3f0795ec0e_7289_19685823@N00_grid_1_0.008_0.008.xml_0_1_1.55898.jpg,0.8203454613685608,0.17118413746356964
flickr_sge_8753069192_3aeeda54c5_5462_18186670@N07.jpg,0.8102083802223206,0.16712218523025513
flickr_sge_8756317385_cd5aa08b94_2825_18186670@N07_grid_1_0.008_0.008.xml_0_1_0.905558.jpg,0.6995201110839844,0.2603428363800049
flickr_sge_9029263615_9b286ff141_7402_23391332@N00.jpg,0.7657094597816467,0.1277533769607544
flickr_sge_9053691707_fb0be9dd50_3684_21876032@N02.jpg,0.8806607127189636,0.18204627931118011
flickr_sge_9060316415_569407aa37_2830_68028173@N08.jpg,0.8013285994529724,0.17292828857898712
flickr_sge_9107009436_ef51920151_o.jpg,0.7331742644309998,0.09599417448043823
flickr_sge_9159675362_17f7703333_5349_69497074@N05.jpg,0.8478962779045105,0.16541637480258942
flickr_sge_9159775146_d3800dbd2d_3747_69497074@N05.jpg,0.8074995279312134,0.16265268623828888
flickr_sge_9161803964_7a184859ec_5444_18186670@N07.jpg,0.831935703754425,0.21197567880153656
flickr_sge_9175460509_31baa595fa_3725_29572618@N08.jpg,0.8188784122467041,0.25823524594306946
flickr_sge_9177410780_4a979d02b8_3723_29572618@N08.jpg,0.8369252681732178,0.18717311322689056
flickr_sge_9177421636_fa275621c7_7380_29572618@N08.jpg,0.8134221434593201,0.1978863626718521
flickr_sge_9177430890_392f1960f1_2853_29572618@N08.jpg,0.8162105679512024,0.2572246193885803
flickr_sge_9177672974_84e496c8e3_o.jpg,0.8600441813468933,0.21738769114017487
flickr_sge_9276695369_d3eacc1fe0_2882_17424601@N00.jpg,0.8150297999382019,0.1300400346517563
flickr_sge_9330517488_2349aed460_o.jpg,0.8468208909034729,0.22270601987838745
flickr_sge_9330523688_7961d477b9_o.jpg,0.8203089237213135,0.19026602804660797
flickr_sge_9333682119_c386fe5748_5348_38137282@N00_grid_1_0.008_0.008.xml_0_0_0.998694.jpg,0.8595335483551025,0.15773652493953705
flickr_sge_9334113855_190835e393_7375_38137282@N00.jpg,0.8748708367347717,0.18914222717285156
flickr_sge_9336886826_129ef5940e_2885_38137282@N00.jpg,0.8175693154335022,0.16612304747104645
flickr_sge_9344280293_ba5b75fe2c_7316_87637435@N00.jpg,0.795063853263855,0.14741581678390503
flickr_sge_9391480559_24187becf7_3698_97130573@N05.jpg,0.7784382700920105,0.16075819730758667
flickr_sge_9391594746_94f6b161fa_3768_19685823@N00.jpg,0.8159164190292358,0.16409170627593994
flickr_sge_9403419800_1d48dca017_5481_23391332@N00.jpg,0.7792839407920837,0.1945764273405075
flickr_sge_9422788854_b47f8c8bf9_5540_57530931@N04.jpg,0.7877906560897827,0.1950671523809433
flickr_sge_9424652160_30ffe2b5d7_7406_85558707@N00.jpg,0.8072583079338074,0.13047274947166443
flickr_sge_9434104984_7963ab5c09_o.jpg,0.7690253853797913,0.1495821177959442
flickr_sge_9435066115_28ba0fcdcc_5341_65021338@N00.jpg,0.7238300442695618,0.1452394723892212
flickr_sge_9435087695_0daa7fb777_7324_65021338@N00.jpg,0.8074694871902466,0.12895654141902924
flickr_sge_9436670125_c688cd18dc_3804_97130573@N05.jpg,0.8090449571609497,0.2345401495695114
flickr_sge_9437842026_366a109496_7384_65021338@N00.jpg,0.8434028625488281,0.12748010456562042
flickr_sge_9437873236_70924ca59a_o.jpg,0.8227111101150513,0.17568670213222504
flickr_sge_9437899750_4e0bca5e9a_5461_65021338@N00_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.8237492442131042,0.16963815689086914
sp_dom4.jpg,0.8109822273254395,0.15828640758991241
flickr_sge_9542253266_4d074e3f68_2833_97130573@N05_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,0.8298696875572205,0.19951365888118744
flickr_sge_9556249059_a689e94b26_3715_52724211@N02.jpg,0.8298678398132324,0.21343381702899933
flickr_sge_9556353019_a21b8669e3_o.jpg,0.8308665752410889,0.21636991202831268
flickr_sge_9558961286_8979f185bb_o.jpg,0.813637912273407,0.19408364593982697
flickr_sge_9559012232_af949024b3_o.jpg,0.7826281189918518,0.19778133928775787
flickr_sge_9559213510_07c651f527_o.jpg,0.8174356818199158,0.15461404621601105
flickr_sge_9563585574_0cc1f1db9f_2876_58661560@N07.jpg,0.8135347962379456,0.21651925146579742
flickr_sge_9563585732_3d28b9ef6a_3695_58661560@N07_grid_1_0.004_0.004.xml_0_0_0.927296.jpg,0.8461670279502869,0.17618688941001892
flickr_sge_9586245148_5901ecb48a_5321_58661560@N07.jpg,0.8162214159965515,0.1865783929824829
flickr_sge_9604898366_4dc799e389_3789_24082947@N06.jpg,0.8112198114395142,0.15127605199813843
flickr_sge_9604915004_f06f5aed15_3735_24082947@N06.jpg,0.8008185625076294,0.1523430198431015
flickr_sge_9678721918_325c051a1b_5538_63344800@N03.jpg,0.7926859259605408,0.1678953319787979
flickr_sge_9695027995_c2e0f0a0c0_7456_36820988@N06.jpg,0.795943558216095,0.22807735204696655
flickr_sge_9698825519_2f6d8d6b8d_3716_69060666@N08.jpg,0.806927502155304,0.15336589515209198
flickr_sge_9705021903_610ac5df73_5488_20696814@N02.jpg,0.8166624903678894,0.22440190613269806
flickr_sge_9705523428_2325918011_3671_18186670@N07.jpg,0.774843156337738,0.16736625134944916
flickr_sge_9708255852_47b905485a_o.jpg,0.8077686429023743,0.18389184772968292
flickr_sge_9708325776_756348cd2a_7332_20696814@N02.jpg,0.7673016786575317,0.19528326392173767
flickr_sge_9861449986_cf4a1d5805_2891_63458311@N00.jpg,0.7843419909477234,0.10149183869361877
flickr_sge_9869126983_6816447bf1_7329_102739674@N04.jpg,0.7132652401924133,0.05745885521173477
flickr_sge_9890585905_e63c68827e_7439_23923009@N08.jpg,0.750744104385376,0.16462795436382294
flickr_sge_9910484394_b9ed11047c_2888_23923009@N08_grid_1_0.008_0.008.xml_0_1_1.05841.jpg,0.7871860265731812,0.1590430736541748
flickr_sge_9934637904_45f40d0857_2830_98427232@N03.jpg,0.7665169835090637,0.2490910142660141
flickr_sge_9939371013_1cb052b868_7396_16916419@N02.jpg,0.8043546080589294,0.14903707802295685
flickr_sge_9958126875_3efd390c81_7349_78758153@N00.jpg,0.7911966443061829,0.13813216984272003
flickr_sge_10005855105_ddfb9e4bb3_o.jpg,0.7859486937522888,0.17420458793640137
flickr_sge_10005867796_c1f09a0960_o_grid_1_0.004_0.004.xml_0_1_0.548335.jpg,0.7969924807548523,0.19161570072174072
flickr_sge_10057475604_a0e6c51791_o.jpg,0.8104282021522522,0.19734005630016327
flickr_sge_10057482494_49382d3048_o_grid_1_0.004_0.004.xml_1_1_0.884153.jpg,0.8028259873390198,0.19662705063819885
flickr_sge_10097379326_cc1fd71206_7409_45239009@N04.jpg,0.7793026566505432,0.19307217001914978
flickr_sge_10098734076_3560bb1c63_3676_58661560@N07.jpg,0.845645010471344,0.21492473781108856
flickr_sge_10133627843_26bbc5c67b_5520_16916419@N02.jpg,0.796180784702301,0.18401558697223663
flickr_sge_10163507794_579560f8d0_o.jpg,0.7517593502998352,0.06932291388511658
flickr_sge_10163524504_3a3caebf36_o_grid_1_0.004_0.004.xml_0_0_1.01943.jpg,0.7490430474281311,0.17826507985591888
flickr_sge_10163546804_c294d8ef0b_o_grid_1_0.004_0.004.xml_1_0_0.410323.jpg,0.7692500948905945,0.11460618674755096
flickr_sge_10163547974_d22a312731_o_grid_1_0.008_0.008.xml_0_1_0.568867.jpg,0.7558879852294922,0.12771108746528625
flickr_sge_10163626745_fcc11d7909_o.jpg,0.7631843686103821,0.1723536103963852
flickr_sge_10163644505_d3726e0e8c_o_grid_1_0.008_0.008.xml_1_1_1.24597.jpg,0.7280840277671814,0.18447110056877136
flickr_sge_10163700336_277c750228_o.jpg,0.7442347407341003,0.16547194123268127
flickr_sge_10163701825_f2e244d2e7_o_grid_1_0.004_0.004.xml_0_0_0.997985.jpg,0.8359237313270569,0.17146922647953033
flickr_sge_10163732996_922eeebd19_o.jpg,0.8011893630027771,0.20301996171474457
flickr_sge_10163756183_1416e8eeb9_o.jpg,0.8314892649650574,0.13732337951660156
flickr_sge_10163757813_8218c7e2dd_o_grid_1_0.004_0.004.xml_1_1_0.410323.jpg,0.7575873136520386,0.12072989344596863
flickr_sge_10163768706_01e5d4a0a6_o_grid_1_0.004_0.004.xml_1_1_1.1327.jpg,0.7399319410324097,0.18879881501197815
flickr_sge_10163790453_81ef72a4a0_o.jpg,0.7485619187355042,0.10379579663276672
flickr_sge_10163792313_c8dcf876d8_o_grid_1_0.004_0.004.xml_0_1_1.01943.jpg,0.7652921080589294,0.13552361726760864
flickr_sge_10163813063_b1f5d5dc23_o.jpg,0.6964308023452759,0.17658568918704987
flickr_sge_10163816513_94d8a5d313_o_grid_1_0.004_0.004.xml_0_1_1.01943.jpg,0.7226734757423401,0.16129381954669952
flickr_sge_10163817833_c6b4d9d386_o.jpg,0.7465506792068481,0.1453370749950409
flickr_sge_10230516036_26375fa78b_5445_29572618@N08.jpg,0.7895327210426331,0.23791950941085815
flickr_sge_10230536135_de95a53979_7349_29572618@N08.jpg,0.8389069437980652,0.18375539779663086
flickr_sge_10230572713_7b396858f9_3720_29572618@N08.jpg,0.8074087500572205,0.1694149225950241
flickr_sge_10241992436_7fe0fd2bbd_o.jpg,0.8310611844062805,0.1835450381040573
flickr_sge_10242016756_461afec5c4_o.jpg,0.8056403398513794,0.19974540174007416
flickr_sge_10242047976_9dcfb017fa_o.jpg,0.8300687670707703,0.19712024927139282
flickr_sge_10262924143_0f0801be0d_o.jpg,0.7958948016166687,0.14038565754890442
flickr_sge_10262930753_9a30d3dbd4_o.jpg,0.7041475176811218,0.13402819633483887
flickr_sge_10347936884_84dde80219_o.jpg,0.8058018088340759,0.1821644902229309
flickr_sge_10364117546_f4ec6819b0_o.jpg,0.7996454834938049,0.13553567230701447
flickr_sge_10391414063_25eabd5d12_o_grid_1_0.004_0.004.xml_1_0_0.56511.jpg,0.8239012956619263,0.20655374228954315
flickr_sge_10409737086_3b8e3be277_o_grid_1_0.004_0.004.xml_1_1_0.834566.jpg,0.771456241607666,0.15576621890068054
flickr_sge_10418597994_5e186cbae7_7375_69497074@N05_grid_1_0.004_0.004.xml_1_1_0.998694.jpg,0.8415830731391907,0.16064396500587463
flickr_sge_10418643156_688f9e0d10_5483_69497074@N05.jpg,0.8285864591598511,0.19217988848686218
flickr_sge_10438872515_8164b87229_o.jpg,0.8362005352973938,0.2350451499223709
flickr_sge_10438920045_4effc70f19_o.jpg,0.8332708477973938,0.24013791978359222
flickr_sge_10438934035_158273f1f0_o.jpg,0.799799919128418,0.19251461327075958
flickr_sge_10446059846_3216798724_o.jpg,0.8382726311683655,0.1519303172826767
flickr_sge_10446087645_6107d2e951_o.jpg,0.8172062039375305,0.15426020324230194
flickr_sge_10453570303_d483496723_o.jpg,0.7874963283538818,0.10871860384941101
flickr_sge_10492875073_85b664ce38_3758_28254340@N08_grid_1_0.004_0.004.xml_0_0_0.435155.jpg,0.8231746554374695,0.16658221185207367
flickr_sge_10694713245_deab9942a5_o_grid_1_0.008_0.008.xml_1_0_1.05841.jpg,0.8206812739372253,0.146648108959198
flickr_sge_10828783923_f2f55ffbb7_3731_45239009@N04.jpg,0.7846534848213196,0.1254121959209442
flickr_sge_10906416353_3a5fc1767c_5549_69060666@N08.jpg,0.831806480884552,0.1701337844133377
flickr_sge_10994237026_19502ee680_o.jpg,0.8086544275283813,0.17433510720729828
flickr_sge_11026754624_b167625826_7438_69795029@N02.jpg,0.7308395504951477,0.0790528953075409
flickr_sge_11119012375_ebc4346451_2821_67569807@N07.jpg,0.8081398606300354,0.15040935575962067
flickr_sge_11119188673_302c7abe1d_7372_67569807@N07.jpg,0.8135815858840942,0.21696527302265167
flickr_sge_11225569804_6ede487254_5505_19685823@N00.jpg,0.7848518490791321,0.16419222950935364
flickr_sge_11335740835_1b28d9e1da_o.jpg,0.839965283870697,0.22151364386081696
flickr_sge_11414086174_9ab3e12cf2_o.jpg,0.7922918796539307,0.13331477344036102
flickr_sge_11424076626_10a43b81f2_7432_57530931@N04.jpg,0.8002346754074097,0.159412682056427
flickr_sge_11583554914_3a5c7cf62a_3722_89739933@N03.jpg,0.776427149772644,0.16492830216884613
flickr_sge_11608507563_7ff261449e_o.jpg,0.7963588833808899,0.17108292877674103
flickr_sge_11647993173_4ae16fd644_3705_25677708@N04.jpg,0.833168089389801,0.21443183720111847
flickr_sge_11657101914_3f4c56c51d_o.jpg,0.8421311974525452,0.2470133900642395
flickr_sge_11662245685_30a18063cd_o.jpg,0.8428478837013245,0.19225259125232697
flickr_sge_11663025146_bf76e9b1b1_o.jpg,0.7961755990982056,0.10657332837581635
flickr_sge_11684734995_8d9d2f36de_2874_28582697@N07.jpg,0.7923960089683533,0.2445852905511856
flickr_sge_11795809805_f9e61a2fb2_o_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.7775915265083313,0.10565522313117981
flickr_sge_12070859295_22767fd4cf_2877_36405015@N00.jpg,0.8210033178329468,0.16951687633991241
flickr_sge_12191251863_39ca4af94a_o.jpg,0.8268528580665588,0.26288092136383057
flickr_sge_12191600326_9890b2361d_o.jpg,0.8634845614433289,0.20769710838794708
flickr_sge_12256280325_d7f886ec86_o.jpg,0.8195019960403442,0.19695749878883362
flickr_sge_12331400925_96d9cdb03e_o.jpg,0.8143009543418884,0.12814989686012268
flickr_sge_12348351594_c2fb773d67_o_grid_1_0.008_0.008.xml_0_0_1.02841.jpg,0.7518489956855774,0.1791057139635086
flickr_sge_12418193665_45c7773906_o.jpg,0.8459214568138123,0.07851508259773254
flickr_sge_12452677595_ed8cc0579c_o_grid_1_0.008_0.008.xml_1_0_1.21109.jpg,0.7480010390281677,0.1903533786535263
flickr_sge_12622450915_6e23d50bc3_2865_52724211@N02.jpg,0.7872800230979919,0.15249419212341309
flickr_sge_12622893354_785ac91035_5518_52724211@N02.jpg,0.8029466867446899,0.1848416030406952
flickr_sge_12728767305_3147b022fa_7370_80104491@N03.jpg,0.7927713394165039,0.17871609330177307
flickr_sge_12741516833_0010cc4f63_5544_28582697@N07.jpg,0.7891377806663513,0.1429440826177597
flickr_sge_12741831754_97a5b220fc_2878_28582697@N07.jpg,0.7936607003211975,0.18024100363254547
flickr_sge_12769193995_864035cdd8_o.jpg,0.8614125847816467,0.13760419189929962
flickr_sge_12803756824_1a2a22ea43_o.jpg,0.7245991230010986,0.15630318224430084
flickr_sge_12840071694_c5af60da97_o.jpg,0.8489072918891907,0.11983947455883026
flickr_sge_12935920985_ddbfe2538a_3816_23388159@N00.jpg,0.7973942756652832,0.1311686784029007
flickr_sge_13070740534_de5a106ce5_o.jpg,0.7577183246612549,0.14649182558059692
flickr_sge_13186508945_7f18716bdb_o.jpg,0.7043430209159851,0.09910228848457336
flickr_sge_13517419993_1366ac0900_o.jpg,0.7857484221458435,0.10940393805503845
flickr_sge_13937207160_8412d86398_o.jpg,0.8176710605621338,0.21175619959831238
flickr_sge_13949449166_d29ae3db1b_o.jpg,0.7919747829437256,0.21149103343486786
flickr_sge_13969335351_62032be865_o.jpg,0.788914144039154,0.20004679262638092
flickr_sge_13969406521_c79cf05407_o.jpg,0.8206586837768555,0.19490046799182892
flickr_sge_13990098569_caac830cfa_7421_16916419@N02.jpg,0.809498131275177,0.21591641008853912
flickr_sge_13992572083_f4bc1a219f_o.jpg,0.804743766784668,0.2058982402086258
flickr_sge_13996213087_10e57ca09d_5039_16916419@N02.jpg,0.7359221577644348,0.11786583065986633
flickr_sge_14000919370_0cb15a0fcf_7372_52724211@N02.jpg,0.7616215348243713,0.17118458449840546
flickr_sge_14000930738_fb6daf0650_7332_52724211@N02.jpg,0.7688449621200562,0.22718748450279236
flickr_sge_14000953577_63cccea284_2939_52724211@N02.jpg,0.7905101776123047,0.21959468722343445
flickr_sge_14046067370_45bb448cfb_o.jpg,0.8461583256721497,0.2074318677186966
flickr_sge_14052072008_0fff7fa67c_5543_7238934@N08.jpg,0.7777968049049377,0.1499883532524109
flickr_sge_14052106139_2831500166_2900_7238934@N08.jpg,0.7689083218574524,0.14395689964294434
flickr_sge_14073150378_5b6744da20_2903_55291293@N02.jpg,0.765555202960968,0.14483311772346497
flickr_sge_14110141067_6b16f4ecc9_o.jpg,0.8016114830970764,0.15239451825618744
flickr_sge_14141641209_4d111a4d0b_o_grid_1_0.004_0.004.xml_1_0_0.698901.jpg,0.8072109818458557,0.224952831864357
flickr_sge_14142064020_f05552f046_o.jpg,0.7881942391395569,0.10699909925460815
flickr_sge_14144330068_63c1c182d8_5240_45528111@N08.jpg,0.807401716709137,0.19524508714675903
flickr_sge_14144472907_5efef33033_2904_45528111@N08.jpg,0.7789961099624634,0.12059877812862396
flickr_sge_14156473676_9614decbb5_5493_10152389@N03.jpg,0.756907045841217,0.14963489770889282
flickr_sge_14175378484_f489cc7c4b_o.jpg,0.8005409240722656,0.17337439954280853
flickr_sge_14179542981_912009128c_o.jpg,0.8249539732933044,0.1893206387758255
flickr_sge_14184979422_380da88668_5193_52724211@N02.jpg,0.7591561079025269,0.18061059713363647
flickr_sge_14186156369_b55d9c3b6d_o.jpg,0.8197408318519592,0.2001948207616806
flickr_sge_14205205753_214765e607_7328_38697117@N04.jpg,0.7734906673431396,0.16432704031467438
flickr_sge_14209506296_e8b77a077a_o.jpg,0.8304701447486877,0.19393715262413025
flickr_sge_14224371028_20593ca523_o.jpg,0.8032865524291992,0.16285298764705658
flickr_sge_14224577449_2dfcf13e11_o.jpg,0.8017446994781494,0.15590552985668182
flickr_sge_14224775257_f06ac4660c_o.jpg,0.8204497694969177,0.13525941967964172
flickr_sge_14229382621_565552cf7a_o.jpg,0.8369758725166321,0.24001836776733398
flickr_sge_14231424178_0af05b5070_o.jpg,0.7561019659042358,0.17173470556735992
flickr_sge_14236470662_b3ea16b8f5_2895_7238934@N08_grid_1_0.008_0.008.xml_0_1_0.442629.jpg,0.8400624394416809,0.11523596942424774
flickr_sge_14247554510_a3626aee99_o.jpg,0.822579562664032,0.1562703251838684
flickr_sge_14260966740_35510af01e_o.jpg,0.7987476587295532,0.18256667256355286
