image,latitude_radians,longitude_radians
flickr_sge_5890178025_09cc6cb721_5267_28223347@N00.jpg,0.119462212653843,0.8016387870212189
flickr_sge_5890181819_328fa7e766_5074_28223347@N00_grid_1_0.004_0.004.xml_0_1_0.85651.jpg,0.11801090250519168,0.8095527915277742
flickr_sge_5890182227_5d36d0ae23_5103_28223347@N00.jpg,-1.2727925526154054,0.17685305213099292
flickr_sge_5890185389_c24aa82f73_5269_28223347@N00_grid_1_0.004_0.004.xml_1_1_1.17601.jpg,0.3713186864678515,0.9673842532971791
flickr_sge_5890186423_0b98d9d0de_5231_28223347@N00.jpg,0.11804576310928198,0.8098197038423606
flickr_sge_5890737052_51f1e825de_5234_28223347@N00_grid_1_0.008_0.008.xml_0_1_1.17601.jpg,0.11937356919755115,0.8019475712141111
flickr_sge_5890750950_c71920545c_6023_28223347@N00.jpg,0.20254340185497383,0.8022738107881199
flickr_sge_5890752012_ec85c079b5_5074_28223347@N00.jpg,0.11760738652629389,0.8102475907694874
flickr_sge_5890760544_10a41c9168_5278_28223347@N00.jpg,0.2063580641536039,0.8118290460501392
flickr_sge_5890762212_213011374c_5079_28223347@N00.jpg,0.3708247141134389,0.9673368073929588
flickr_sge_5890764172_be9abc33e0_5315_28223347@N00_grid_1_0.004_0.004.xml_1_1_0.809784.jpg,0.15738559013843276,0.8190671680014673
flickr_sge_5896153180_d4b2dcb943_5315_47809580@N08.jpg,0.1534362150421269,0.8197900191877308
flickr_sge_5899974405_026b0624d8_5111_54895718@N04.jpg,0.12077866065063944,0.7926448041404991
flickr_sge_5899988173_e530c85415_5279_54895718@N04_grid_1_0.004_0.004.xml_0_1_0.414869.jpg,0.11757850391187831,0.8095808925896143
flickr_sge_5945635691_293571468d_6028_14902850@N05_grid_1_0.004_0.004.xml_1_0_1.05841.jpg,0.19693786392393053,0.811254701412926
flickr_sge_5961419435_07f1389b81_6146_12991473@N00_grid_1_0.004_0.004.xml_1_1_1.17601.jpg,-2.051264169469441,0.9209994697132635
flickr_sge_5961938974_9ed1156363_6006_12991473@N00.jpg,0.29132175691915424,0.7591469544049596
flickr_sge_5984886953_fa6d534622_6129_99902949@N00.jpg,0.23816527457516196,0.8282136484661466
flickr_sge_5996886535_cfa87df1cc_6148_12991473@N00.jpg,0.2909272882186664,0.7592256123527596
flickr_sge_5996887107_36a2327e86_6137_12991473@N00.jpg,0.09957078418887483,0.7885946042213884
sp_dom2.jpg,-2.1259094017952695,0.8531075535881925
flickr_sge_6052553615_9e542e5fd5_6062_12991473@N00.jpg,0.10775581543599885,0.7886280975785082
flickr_sge_6053448878_cff9d487dc_6197_12991473@N00.jpg,-0.09958281292638145,0.7562098757301271
flickr_sge_6064343883_0d8e5c9a54_6210_12991473@N00.jpg,-2.0590108411717454,0.9199870029376555
flickr_sge_6070196063_59b333f3d8_6064_89433058@N00.jpg,-2.1247756068607626,0.8527572305585823
flickr_sge_6070214495_71298a98a8_6071_89433058@N00.jpg,0.11801644673154997,0.7795552282523549
flickr_sge_6070224261_65ea139590_6069_89433058@N00.jpg,0.11820928963664724,0.7796980031273059
flickr_sge_6070902203_6de8f82e2a_o.jpg,0.24006430581005755,0.8209679293512127
flickr_sge_6071446440_6c3694b3ed_o.jpg,0.15398563299551085,0.8200699790067949
flickr_sge_6071446532_42e63d15e1_o.jpg,0.2030441873100841,0.8118517804089743
flickr_sge_6079539123_120126af4f_6202_45235397@N02.jpg,-1.2325656029155416,-0.25455106828681096
flickr_sge_6090308355_99f3441eab_6081_66880648@N03.jpg,0.3713591191947349,0.9664463021621764
flickr_sge_6090327571_235f084356_6187_66880648@N03_grid_1_0.004_0.004.xml_0_0_0.611758.jpg,-2.1255106193987197,0.8530157577091585
flickr_sge_6110482324_c3a63a2594_6204_59432696@N06.jpg,-2.125644807453612,0.8530660651723021
flickr_sge_6147080200_e3640aa45f_6190_12210244@N04.jpg,-1.2717620314303522,0.17627908678740645
flickr_sge_6156229893_95f7611373_6194_41353130@N04.jpg,0.7335223005929136,0.7582739759935014
flickr_sge_6178397039_8253fa6d16_6160_57732243@N06.jpg,0.15852293229004716,0.818610251719282
flickr_sge_6196096358_a41b6d9829_6125_57732243@N06.jpg,0.23859442715783116,0.8275836568098743
sp_dom3.jpg,-1.951182777842817,0.7087544674569566
flickr_sge_6216776317_a09088b940_6216_68326025@N05.jpg,-2.1446162007855873,0.860342786387655
flickr_sge_6227065771_548ca9793d_6160_31934892@N06.jpg,0.19080311516739093,0.828003977125899
flickr_sge_6235441410_ec3009ffdd_6156_57732243@N06.jpg,0.10900562833889316,0.7877139885252342
flickr_sge_6241345357_08046bcfff_6037_50357135@N00_grid_1_0.008_0.008.xml_0_1_0.884749.jpg,0.2636645356025346,0.8292595506932522
flickr_sge_6244323010_4642722b65_o.jpg,0.3512183737382671,0.7295238962762203
flickr_sge_6244352862_04e08caec0_o.jpg,-2.149740062857753,0.7692183895001474
flickr_sge_6244357520_da84298e90_o_grid_1_0.004_0.004.xml_0_1_0.514943.jpg,0.3510037038557488,0.7297115553599532
flickr_sge_6295504408_07b5f8c523_o.jpg,0.1361246655014576,0.8370754289339355
flickr_sge_6308705778_f8fb02b40a_6222_53348488@N03.jpg,0.4090214442341919,0.7911026975288392
flickr_sge_6308726002_01636f43f7_6044_53348488@N03_grid_1_0.008_0.008.xml_1_0_1.05841.jpg,0.40980887902208557,0.7912396702651241
flickr_sge_6319592239_81f431a0b1_o.jpg,-1.2739112753131776,0.10110478090700846
flickr_sge_6319593541_4d0ab3b8ef_o_grid_1_0.004_0.004.xml_0_0_1.30502.jpg,0.21172217910809976,0.8143793870586781
flickr_sge_6320115276_b7d4af2791_o.jpg,-1.2724877019169487,0.17672227328923218
flickr_sge_6323975422_9b83c547af_6046_57313979@N08.jpg,0.11978928031100927,0.7921919720857032
flickr_sge_6332403760_2fdf058097_6230_19685823@N00.jpg,0.1084539790266984,0.7885219249648391
flickr_sge_6370577099_e2878a0d54_o.jpg,-1.9837796469988087,0.8478486651247115
flickr_sge_6419101863_24f9b6b450_o.jpg,0.2127938453096554,0.814466715030424
flickr_sge_6442783283_6e074b2deb_7163_54825391@N00.jpg,-1.9871239608504803,0.8473177838807481
flickr_sge_6452176505_59c7627aae_o_grid_1_0.004_0.004.xml_0_1_0.439967.jpg,0.2043003316457674,0.827674160763446
flickr_sge_6452474323_c46423d12b_o.jpg,0.23782474623455258,0.8275159275434891
flickr_sge_6462337457_aa11897999_7029_8003489@N05_grid_1_0.004_0.004.xml_1_1_0.5566.jpg,0.19645695159315235,0.8107725631872811
flickr_sge_6586858203_0fc6924863_7148_8060450@N03.jpg,0.21505801531684537,0.8143534408471916
flickr_sge_6586859731_17c87335ba_7163_8060450@N03.jpg,0.21230109209112857,0.8144859177612782
flickr_sge_6586864371_4045b7cfac_7148_8060450@N03_grid_1_0.004_0.004.xml_1_1_0.927296.jpg,0.21478935458053686,0.8142670201394745
flickr_sge_6586867895_7b6a83795d_7033_8060450@N03.jpg,-2.0361940164376686,0.5906036419559582
flickr_sge_6586881399_74c0dff280_7160_8060450@N03_grid_1_0.004_0.004.xml_1_0_0.59984.jpg,0.41497437121487185,0.6738452411016086
flickr_sge_6586887663_329409745d_7143_8060450@N03.jpg,0.21464986020921858,0.8143732666864593
flickr_sge_6586890005_1609fecf0e_7017_8060450@N03.jpg,0.21462810794336773,0.8142757127632237
flickr_sge_6586913407_b67a8c78bc_7035_8060450@N03.jpg,0.21271383351776127,0.8145209718484597
flickr_sge_6586917163_c762fda072_7006_8060450@N03.jpg,0.17961018783006807,0.8320581571340331
flickr_sge_6586923015_d7e5225e5c_7025_8060450@N03_grid_1_0.008_0.008.xml_0_1_0.59984.jpg,0.23817241681084178,0.8256722738599942
flickr_sge_6586928737_a8f7fd8a28_7154_8060450@N03.jpg,0.2144238632756539,0.8144744145312913
flickr_sge_6586943061_f1b6a71664_7144_8060450@N03.jpg,0.21430095506826083,0.8143407564355569
flickr_sge_6586944631_77ac0285be_7170_8060450@N03.jpg,0.2150517851427375,0.8142335592636184
flickr_sge_6586949423_70bfb0025a_7141_8060450@N03_grid_1_0.004_0.004.xml_1_1_0.666489.jpg,0.21434893433480479,0.8142996171246439
flickr_sge_6595051313_b9ea65527e_7145_8060450@N03_grid_1_0.004_0.004.xml_1_1_0.59984.jpg,0.21310929269117154,0.814736315409854
flickr_sge_6618936357_071788bbf2_7024_27740510@N05.jpg,0.09880419753977313,0.7883234740251894
flickr_sge_6625573881_28f46c4b18_o.jpg,-2.184970902179256,0.8690539636064071
flickr_sge_6626652695_58ca0946a8_7015_33499050@N03.jpg,-1.9138827310741549,0.7884192629400972
flickr_sge_6643238819_6d608a2edc_7019_86813892@N00.jpg,-0.6278935646605275,-0.17150910439700373
flickr_sge_6646356761_e12d13cf90_o.jpg,-2.0245244818987964,0.8938658295138099
flickr_sge_6762626975_c053176de9_7173_57732243@N06.jpg,0.2392708757997692,0.8278119961960818
flickr_sge_6802509941_512cc43eec_o.jpg,0.6185638131043663,0.6457646543517956
flickr_sge_6825936607_962e750823_7150_57732243@N06.jpg,0.3508976351187227,0.7290924430393195
flickr_sge_6826020880_426417a837_7206_25440983@N06.jpg,0.2127648379743996,0.814491249407335
flickr_sge_6877609865_87aa93fb00_7200_57732243@N06.jpg,0.36384301823967324,0.8512296155493827
flickr_sge_6885461256_cecf4eecd9_7040_93232212@N00.jpg,0.21187534953534867,0.8147131575866846
flickr_sge_6893566379_baa8729d48_7059_57732243@N06_grid_1_0.004_0.004.xml_0_0_1.287.jpg,0.32271092082535957,1.1022204679509349
flickr_sge_6910021247_161db467aa_7183_40095319@N05.jpg,-1.9855433338866895,0.8467873256082696
flickr_sge_6953828504_278536c8bf_5462_57732243@N06_grid_1_0.004_0.004.xml_0_1_0.941498.jpg,1.794130916145223,0.28695394289024023
flickr_sge_7002478586_bff9c526ca_o_grid_1_0.008_0.008.xml_1_1_0.279418.jpg,-1.986426392533614,0.8189551137623248
flickr_sge_7002479076_4b5827ef57_o_grid_1_0.004_0.004.xml_1_1_0.342759.jpg,0.11736265720032273,0.8108910389047828
flickr_sge_7002480852_36ee89948f_o.jpg,0.21174243145892202,0.8148361505239544
flickr_sge_7010660081_d414ecd8d5_o.jpg,-2.049626906580666,0.8949665162054292
flickr_sge_7030344705_1f10fff20a_7176_57732243@N06.jpg,0.342539273815456,1.187716576345634
flickr_sge_7031549267_bf4e62ac86_7104_93232212@N00_grid_1_0.004_0.004.xml_0_1_0.950022.jpg,-2.0527995048462984,0.9194256836015924
flickr_sge_7165307318_bfc438bb3c_8154_77846498@N07_grid_1_0.008_0.008.xml_0_0_1.14268.jpg,0.3717785268960952,0.968121776211515
flickr_sge_7165328218_a1bbeabf0a_7211_77846498@N07_grid_1_0.004_0.004.xml_1_0_0.679168.jpg,0.7309390695145538,0.7587526745497227
flickr_sge_7198497204_b9daa3b0a2_o.jpg,0.12205388674464918,0.8390078979978975
flickr_sge_7221974114_5be1f0efb2_o.jpg,-2.0214782476011326,0.8392881347520266
flickr_sge_7222670134_9cc4f37a90_7096_13911001@N02.jpg,0.2143823652878217,0.8117533648822765
flickr_sge_7235477972_5d3ef4410c_7226_18186670@N07.jpg,0.10249729402257368,0.8102381833365813
flickr_sge_7235480156_dd7b70a00d_7232_18186670@N07.jpg,0.10247973189711898,0.8104385700572273
flickr_sge_7235607302_4426c1122d_o.jpg,0.23967271656431324,0.8339643638537874
flickr_sge_7269329826_884779c8ec_8143_8971853@N08_grid_1_0.004_0.004.xml_1_1_0.666489.jpg,0.15925467000702315,0.8182301529679054
flickr_sge_7280039276_058c62f156_8141_45928922@N03.jpg,0.2066301546877444,0.8117274320894308
flickr_sge_7281927110_2ffebbb62d_8013_18186670@N07.jpg,0.15909142984386157,0.8190639929134613
flickr_sge_7281958632_743a5b6c30_7214_18186670@N07.jpg,0.7485266631308984,0.7674807072100104
flickr_sge_7281961748_ef1b5b8bba_8150_18186670@N07.jpg,0.7730845284575503,0.7078190794425558
flickr_sge_7316140690_7d469cd565_7096_45468830@N07.jpg,0.14656140639896179,0.8188285998971189
flickr_sge_7325268400_78b886537b_7245_57530931@N04.jpg,0.19198801879699876,0.828560488477648
flickr_sge_7379138870_bf4728e24d_7224_18186670@N07.jpg,0.748525462454479,0.7680608073237405
flickr_sge_7379139986_1d87048542_5120_18186670@N07.jpg,0.2378400247029631,0.8103000343506596
flickr_sge_7379142514_f498bf574f_8150_18186670@N07.jpg,0.23848074447150053,0.8282189057165711
flickr_sge_7379146122_632e1ae58e_7224_18186670@N07.jpg,0.7490663407847671,0.767517832131844
flickr_sge_7379147296_b92d2c0215_5152_18186670@N07.jpg,0.7487231446253146,0.7673831376375316
flickr_sge_7379148332_8bd7a651f6_8146_18186670@N07.jpg,0.383571200010127,0.7519116696687774
flickr_sge_7379152722_4d46c1497b_7237_18186670@N07.jpg,0.15807498547139182,0.8188955981072656
flickr_sge_7381436200_6c943fc5b7_7072_18186670@N07.jpg,0.267566166557486,0.8106994071456058
flickr_sge_7389353354_310dabe1ca_7096_18186670@N07.jpg,0.15267750444665099,0.7389977267684941
flickr_sge_7389355800_a4e1943462_7227_18186670@N07.jpg,0.33986585247062495,0.85562532948248
flickr_sge_7394389294_40e8d160f4_o.jpg,0.1590451196359998,0.8190400831124554
flickr_sge_7394404124_102bef56a2_o.jpg,0.15853681953633258,0.8190297371147356
flickr_sge_7394427208_6aac75ec08_o_grid_1_0.008_0.008.xml_1_1_0.417364.jpg,0.15371327364168974,0.7400065437405122
flickr_sge_7400130090_e85d9aa719_o.jpg,0.1590451196359998,0.8190400831124554
flickr_sge_7400131520_0c7b5688ef_o_grid_1_0.004_0.004.xml_1_0_0.417364.jpg,0.15371327364168974,0.7400065437405122
flickr_sge_7400159536_1a7fcc079b_o.jpg,0.15884022322084337,0.8190426745191403
flickr_sge_7400167782_161ccaa55c_o.jpg,0.37123096839400715,0.9669989433603333
flickr_sge_7421937760_a66ee7cd9c_o.jpg,0.1559166898445825,0.8185280375616782
flickr_sge_7421965110_338c9e6480_7272_19479382@N00.jpg,0.1522909184975893,0.8193437364947316
flickr_sge_7421982268_c4ff7b1c44_7259_19479382@N00.jpg,0.14645895367541667,0.8191229976460855
flickr_sge_7442827462_f64e0753c8_7264_23391332@N00.jpg,0.2388201674414444,0.8280866180346221
flickr_sge_7442996924_aa0584f9aa_o_grid_1_0.008_0.008.xml_0_0_0.999891.jpg,0.6236796745522221,0.5948405257844938
flickr_sge_7443001348_6ce1d9f90f_5335_19479382@N00.jpg,0.10806190391222947,0.7887531668001031
flickr_sge_7450142206_fa5c2d983c_7116_19479382@N00.jpg,0.2385902268750237,0.8282862581575461
flickr_sge_7525813514_56c8f09bb7_7272_8060450@N03.jpg,0.15728723759857074,0.8183615974599299
flickr_sge_7525836144_2c6a96b760_7253_8060450@N03.jpg,0.12146670444207303,0.7796447422988644
flickr_sge_7528314268_a664de85fc_7140_23391332@N00_grid_1_0.008_0.008.xml_0_0_1.17601.jpg,0.33856208182020736,0.8557546095162178
flickr_sge_7534024034_d387ed2995_8012_8060450@N03.jpg,0.1181092010309138,0.8098513530785827
flickr_sge_7557575000_d16385ca21_8005_18186670@N07.jpg,0.11914579766949264,0.8098997117683593
flickr_sge_7557662522_21faebc3eb_7253_18186670@N07.jpg,0.23844537121330014,0.8281861194250795
flickr_sge_7599167196_172f865ecc_8165_28582697@N07_grid_1_0.004_0.004.xml_0_0_0.342759.jpg,0.15222831868598863,0.7392399027627744
flickr_sge_7599242926_f146ed97d8_o.jpg,0.11022278597421982,0.8071529924919588
flickr_sge_7607411916_b5cd3244ac_7271_28582697@N07.jpg,0.4104619014524928,0.7919554706088288
flickr_sge_7644024672_95331d8f02_8422_8060450@N03.jpg,-2.0060288641294046,0.8870920846924255
flickr_sge_7644028236_908d8e46b9_8016_8060450@N03.jpg,-2.0058893465923364,0.8869623950402664
flickr_sge_7644158408_7ae997dd08_8427_8060450@N03.jpg,0.12032409452386691,0.7924354781821512
flickr_sge_7748362784_e6534ab2b2_8422_29572618@N08.jpg,0.15444114537305226,0.8196100190430446
flickr_sge_7764864408_1df136d458_8433_18186670@N07.jpg,0.11929753842885786,0.809655797494765
flickr_sge_7773111212_255a95afc3_o.jpg,0.23840849251093668,0.8281641787622624
flickr_sge_7788996000_0526e6ef46_7111_80155737@N04.jpg,0.15312855230145428,0.8192334113617731
flickr_sge_7822720528_845c1242d6_o.jpg,0.7368383169352776,0.7590829515490335
flickr_sge_7822735678_e9f3401178_o.jpg,-2.031799067496258,0.6029511159468842
flickr_sge_7830813136_1b8b65212e_o_grid_1_0.004_0.004.xml_0_0_0.622001.jpg,0.23913429228315716,0.8339322942031131
flickr_sge_7837085278_8675e1d944_7121_85369076@N03.jpg,0.273877100317565,0.8109174031752711
flickr_sge_7850836380_6ffb5ebf7f_8440_12991473@N00.jpg,0.11847543096231841,0.8098981043102638
flickr_sge_7872818478_c0cebec52d_7277_62068404@N03.jpg,0.10798628771282905,0.7877123589397746
flickr_sge_7872823530_ca0ec0f54b_8441_62068404@N03.jpg,0.3483440563971606,0.7391266108458736
flickr_sge_7872826338_2a9739bc65_8427_62068404@N03.jpg,0.7341756431826716,0.7585771117249215
flickr_sge_7872828956_2b984b445f_8429_62068404@N03.jpg,-1.9114698786334932,0.787710622120961
flickr_sge_7872848342_b892f03de7_8308_62068404@N03.jpg,0.3715597792570006,0.9662242307858077
flickr_sge_7872858606_c49de85cb4_8431_62068404@N03.jpg,0.7373773858957191,0.757541895926176
flickr_sge_7872888736_d5e4431ea4_8444_62068404@N03.jpg,0.7347000386644997,0.7585280446822833
flickr_sge_7872900268_e773a44a96_o.jpg,0.22130732252150803,0.6645051058084984
flickr_sge_7872911434_1da04ff0a7_o.jpg,0.03314046396954878,0.8600790718189038
flickr_sge_7872960026_9b5413d79f_o.jpg,-2.0533136228412525,0.9207689991091816
flickr_sge_7872975016_f87d3779d7_8304_62068404@N03.jpg,0.15312250610339637,0.7389331253802062
flickr_sge_7874087314_4103f8f346_7120_28582697@N07.jpg,1.8180546891191824,0.19476767141094978
flickr_sge_7874105050_7e11d93da8_8426_28582697@N07_grid_1_0.004_0.004.xml_0_0_0.423981.jpg,0.7364388032915303,0.7579552982005328
flickr_sge_7874106898_fdb3cf1404_7249_28582697@N07.jpg,0.16829694741075532,0.8115088625951412
flickr_sge_7874118542_748c559d0c_7109_28582697@N07_grid_1_0.008_0.008.xml_0_0_0.493502.jpg,0.7368180005862122,0.7586900173397942
flickr_sge_7904846546_0a9b4d1a86_8035_34001936@N05.jpg,2.412285860435336,0.6295523468687761
flickr_sge_7911939274_3245e9d19b_8181_57530931@N04.jpg,-1.3005948745270575,0.08338574172658175
flickr_sge_7944718946_69232ae8e2_8435_43638114@N06.jpg,0.39805783708179937,0.8108300639398396
flickr_sge_7948146410_ce3893c03b_8321_12205902@N05.jpg,0.20635837462689238,0.8286049397764449
flickr_sge_7948159376_372708b71f_8458_12205902@N05.jpg,0.21273695347665364,0.8146158600575577
flickr_sge_7960509334_8b06b3ff87_8437_57530931@N04.jpg,0.20692960697410331,0.8116343537969916
flickr_sge_7963301492_03d6baf8d2_8316_62586117@N05.jpg,0.09951364121640299,0.7884653993224907
flickr_sge_7964677880_344f0f7879_8453_31192329@N00_grid_1_0.004_0.004.xml_1_0_1.46563.jpg,-1.4606507253971515,0.17426143317200146
flickr_sge_7964678734_d13ee499b9_8298_31192329@N00.jpg,0.9451487356187309,0.6944947635449356
flickr_sge_7988668898_613d50cb9a_8032_91183254@N00.jpg,0.1517413350402983,0.820458682739751
flickr_sge_7992864365_f0065f8fc8_o.jpg,0.13421698056759837,0.8156735362152127
flickr_sge_8008508557_523aa39ea5_8436_33419637@N07.jpg,0.14650088854970272,0.8196428741941101
flickr_sge_8008514462_1ef0f1b1fe_8032_33419637@N07.jpg,0.1964484327558705,0.8104882514851499
flickr_sge_8010206373_5d09229c8a_8031_19479382@N00.jpg,0.11824830297568352,0.8100636258732898
flickr_sge_8013257156_b564ba3a7e_8038_19479382@N00.jpg,-0.6250209357573884,-0.1693015408940413
flickr_sge_8014990306_ec3a49d7bf_8454_57530931@N04.jpg,-2.030728710149562,0.8980098206418213
flickr_sge_8040140163_ae792db9e1_8317_79112147@N00.jpg,0.1532251607909663,0.7390121633365736
flickr_sge_8044641129_02ffbcb842_8038_26292727@N03.jpg,0.21329079978737414,0.8120279037550696
flickr_sge_8044648442_e15ee04c9f_8172_26292727@N03.jpg,0.11847058987106121,0.8091908304287481
flickr_sge_8044649278_4630352f61_8174_26292727@N03.jpg,0.18351340759379878,0.8015789470371821
flickr_sge_8044654201_326d7fba1e_8458_26292727@N03.jpg,0.2032603906388283,0.8118406992274221
flickr_sge_8044655843_951f547e4e_8455_26292727@N03.jpg,0.21420159618249818,0.8117544542347109
flickr_sge_8044656195_4c909ecaae_8038_26292727@N03.jpg,0.1193125693375076,0.7797601763647869
flickr_sge_8044659214_0683dcb73e_8456_26292727@N03.jpg,0.2030153017703911,0.8276978729635318
flickr_sge_8056684828_c8aca9ebd4_8457_57530931@N04.jpg,0.29972026115691636,0.7679817059763075
flickr_sge_8063681926_12524fea8f_8454_80375050@N00.jpg,0.15402181881688015,0.7399162178309227
flickr_sge_8063687014_80ea497651_8454_80375050@N00_grid_1_0.008_0.008.xml_1_1_0.611758.jpg,0.15313201897897608,0.7395950399865133
flickr_sge_8097819067_05b92d7bc5_8191_31192329@N00.jpg,0.36935887726301564,0.7026594196734026
flickr_sge_8097827742_a65cf2c33d_o.jpg,2.033953255162776,-0.5509926967746477
flickr_sge_8113733154_81ee510a7d_8053_20914166@N00.jpg,1.788323755164921,0.30938438345062436
flickr_sge_8118977953_88a856a71b_8467_79792862@N05.jpg,0.7127238935418577,0.7589910949792847
flickr_sge_8119376752_c5ef65e98d_8327_74113091@N06.jpg,-1.4627959799775323,0.5745282531774688
flickr_sge_8130167772_d1dee9efdf_8330_57530931@N04.jpg,-2.027565364694721,0.8976245225377728
flickr_sge_8135894916_44b8d735e5_8471_20914166@N00.jpg,0.11958735299702697,0.7823912212349001
flickr_sge_8155305489_f7eb910859_7264_35618499@N02.jpg,-2.0535588165092915,0.9229650544672074
flickr_sge_8155309597_4d2784a438_7275_35618499@N02_grid_1_0.004_0.004.xml_1_1_1.08084.jpg,0.7307898099698202,0.758549989180237
flickr_sge_8155311167_65249bb2d6_7133_35618499@N02_grid_1_0.008_0.008.xml_1_1_0.666489.jpg,-2.0649446015279285,0.8901182652687969
flickr_sge_8319000271_ffb51aec2a_8211_86813892@N00.jpg,0.1562820591243371,0.8191773377944223
flickr_sge_8353928153_d1f36ea346_o.jpg,0.19242014055189907,0.8282151100204218
flickr_sge_8370989659_988585e79a_8325_55801319@N07.jpg,0.1535272066612076,0.7397353940288754
flickr_sge_8389532989_c3b03ef5f4_o.jpg,0.1924135860211321,0.8281287140935577
flickr_sge_8392114279_a753bd87e7_8357_43638114@N06.jpg,0.15825552515996363,0.8186367486401757
flickr_sge_8396099740_78ecf14366_o.jpg,0.22913121120825303,1.104576982342435
flickr_sge_8398386782_9d20b5f158_o_grid_1_0.004_0.004.xml_1_1_0.359707.jpg,-0.1320073514775812,0.7387427692059554
flickr_sge_8398852017_47c8d846ee_8336_20696814@N02.jpg,0.1966283756673853,0.8109336976218448
flickr_sge_8399942830_e9cf5947bb_o.jpg,0.14814128832596957,0.8275447510864327
flickr_sge_8419656338_b6148fcf45_8233_57530931@N04.jpg,0.14778665249444264,0.8272453112876482
flickr_sge_8459399788_e98dd9511b_8093_23909906@N05.jpg,-2.0947712665008713,0.6781449611677631
flickr_sge_8476415628_f738def5dc_o.jpg,0.26846861540730943,0.8214633658269039
flickr_sge_8479608299_f94c94943c_8250_77094997@N06.jpg,0.1581098144217063,0.8185320673017307
flickr_sge_8500166501_87d1a7e0f9_8382_16944380@N08.jpg,1.2473172071455096,0.892429010167673
flickr_sge_8525051055_f34f47cfab_o.jpg,0.5308871919742248,0.6421319831309401
flickr_sge_8510151311_ef1de2d801_8513_89213378@N05.jpg,0.5309633415926943,0.6420838647341677
flickr_sge_8546178114_1d76d3ee92_8383_93918878@N05_grid_1_0.004_0.004.xml_1_1_0.778334.jpg,0.6671115063290436,0.777024203177588
flickr_sge_8558584230_3fb378308c_8105_80143136@N00.jpg,0.20173529847230615,0.8393132571467296
flickr_sge_8605879314_d96999e50e_8102_25389527@N03.jpg,0.11006729233703937,0.787937728248766
flickr_sge_8610357151_3a8fedaf04_o.jpg,1.2465265015455471,0.8931465188876558
flickr_sge_8611098588_b6f177070c_8108_23201479@N03.jpg,-2.034905569246012,0.5890225432080536
flickr_sge_8641909587_f0ca909586_8124_93413001@N04.jpg,1.7874665236065101,0.3094231656930207
flickr_sge_8660612077_67805d75a3_8264_27527585@N00.jpg,0.15244783844622337,0.8192833849667125
flickr_sge_8699263909_66abab0282_8273_76384935@N00.jpg,0.14774992919195779,0.8274143758469023
flickr_sge_8699272143_fe32683d0a_8279_76384935@N00.jpg,0.2290826329348516,0.8565391929287987
flickr_sge_8699289381_3dc1738426_8553_76384935@N00.jpg,0.14188379992456582,0.8345261525006873
flickr_sge_8699344771_8a5765e06d_8408_76384935@N00.jpg,0.11833928707284304,0.810823195777011
flickr_sge_8700376948_81d6a4ac45_8256_76384935@N00.jpg,0.14806208632190318,0.8275306248893357
flickr_sge_8700408314_d4a30eb1c5_8125_76384935@N00.jpg,0.1476351497290693,0.8275141882290463
flickr_sge_8700410126_e4976a7574_8539_76384935@N00.jpg,0.22905845353304133,0.855946843674692
flickr_sge_8700413662_5f89220ca1_8140_76384935@N00.jpg,0.14195679922694046,0.8344097865367153
flickr_sge_8700434724_24a97fa3b0_8546_76384935@N00.jpg,0.14655775068481564,0.8275937093988084
flickr_sge_8734624757_3f0795ec0e_7289_19685823@N00_grid_1_0.008_0.008.xml_0_1_1.55898.jpg,0.15704146104796915,0.8187536556242281
flickr_sge_8753069192_3aeeda54c5_5462_18186670@N07.jpg,0.20619489052576384,0.8116673357783608
flickr_sge_8756317385_cd5aa08b94_2825_18186670@N07_grid_1_0.008_0.008.xml_0_1_0.905558.jpg,0.1584858614081514,0.8189114488794085
flickr_sge_9029263615_9b286ff141_7402_23391332@N00.jpg,0.15679124233435185,0.8190056850221358
flickr_sge_9053691707_fb0be9dd50_3684_21876032@N02.jpg,0.10442990828221564,0.8113236963114525
flickr_sge_9060316415_569407aa37_2830_68028173@N08.jpg,0.15548918762031044,0.8193498056598874
flickr_sge_9107009436_ef51920151_o.jpg,0.11938479425561423,0.8322959026010963
flickr_sge_9159675362_17f7703333_5349_69497074@N05.jpg,-0.060444619522967674,0.6482857480153451
flickr_sge_9159775146_d3800dbd2d_3747_69497074@N05.jpg,0.21471688038561032,0.811738014821874
flickr_sge_9161803964_7a184859ec_5444_18186670@N07.jpg,0.15932124264546865,0.8189695410771342
flickr_sge_9175460509_31baa595fa_3725_29572618@N08.jpg,0.14658684048084927,0.819871583632948
flickr_sge_9177410780_4a979d02b8_3723_29572618@N08.jpg,0.15419094119961776,0.8198138570908703
flickr_sge_9177421636_fa275621c7_7380_29572618@N08.jpg,0.1538417835378229,0.8196983799041939
flickr_sge_9177430890_392f1960f1_2853_29572618@N08.jpg,0.15461692219155768,0.8192710896042403
flickr_sge_9177672974_84e496c8e3_o.jpg,0.1557827105647538,0.8191132114403871
flickr_sge_9276695369_d3eacc1fe0_2882_17424601@N00.jpg,0.19185533411422911,0.8276284434208482
flickr_sge_9330517488_2349aed460_o.jpg,0.16635450088328607,0.815123764276962
flickr_sge_9330523688_7961d477b9_o.jpg,0.15870798656820556,0.8188175796715047
flickr_sge_9333682119_c386fe5748_5348_38137282@N00_grid_1_0.008_0.008.xml_0_0_0.998694.jpg,0.15165519191467428,0.8294041575517233
