image,longitude_radians,latitude_radians
alps_eig_11379054666_02dc5e0928.png,0.15865576267242432,0.8049381971359253
alps_eig_11379091694_dc892ba62a.png,0.154435396194458,0.8027985095977783
alps_eig_11379139953_81376db077.png,0.1380079984664917,0.7996553182601929
alps_eig_11379200243_d1c31636cf.png,0.1388411968946457,0.7988215088844299
alps_eig_11379235944_51d71c12a7.png,0.13029246032238007,0.794703483581543
alps_eig_11379254945_4399446b33.png,0.15552112460136414,0.8145357370376587
alps_eig_11379292225_7c4de2f23d.png,0.14493919909000397,0.8035186529159546
alps_eig_11379316425_cf96de75a3.png,0.1302267611026764,0.8030835390090942
alps_eig_11379518206_a9db39f580.png,0.14408713579177856,0.7981250286102295
alps_eig_11379539814_8e1f2d3b25.png,0.14415723085403442,0.799230694770813
alps_eig_11379569884_017cd5710c.png,0.14485226571559906,0.7956114411354065
alps_eig_11379615774_72120d2851.png,0.15047116577625275,0.8049996495246887
alps_eig_11379657533_928e523b59.png,0.14691273868083954,0.7951974272727966
alps_eig_11578073703_95caaa0066.png,0.13336610794067383,0.7983255982398987
alps_eig_11774938606_67de0abdfd.png,0.15494343638420105,0.8090620040893555
alps_eig_11776500856_45092c1436.png,0.15359711647033691,0.8069630861282349
alps_eig_11776520056_b1c2436f5a.png,0.15128445625305176,0.8069535493850708
alps_eig_11851880115_71a4cacd44.png,0.13406240940093994,0.8022419214248657
alps_eig_12290763246_6d2473c503.png,0.1581820696592331,0.7991750836372375
alps_eig_12290818306_79168c89b1.png,0.15456730127334595,0.8126572370529175
alps_eig_12313530965_6476a4faf7.png,0.16512615978717804,0.8148742914199829
alps_eig_12327573145_291ceb74b0.png,0.15156616270542145,0.8123170137405396
alps_eig_12327698913_0327f7242b.png,0.17957855761051178,0.8155456185340881
alps_eig_12345759405_2d60ac42ab.png,0.1387859433889389,0.8060179948806763
alps_eig_12345857255_8aba7ca0e3.png,0.13560731709003448,0.7965602278709412
alps_eig_12345876075_6eb1630f10.png,0.13125291466712952,0.8042449355125427
alps_eig_12345885413_9f87cc0565.png,0.1286812424659729,0.7940635085105896
alps_eig_12345917783_335c80e9c5.png,0.1463650017976761,0.7942954897880554
alps_eig_12345942073_896d624f7a.png,0.12371548265218735,0.7935333251953125
alps_eig_12346147414_3bbbd4eb0d.png,0.1399354636669159,0.7954841256141663
alps_eig_12346241204_8642b31219.png,0.1469094455242157,0.796450138092041
alps_eig_12346249534_03ecf86788.png,0.15141431987285614,0.801173210144043
alps_eig_12346337143_b23f9cec2b.png,0.1345655471086502,0.7983503341674805
alps_eig_12346356214_c3e7ab2be3.png,0.17061330378055573,0.8064607977867126
alps_eig_12346721034_530cf625a4.png,0.16846507787704468,0.8054707050323486
alps_eig_12389977515_92089a16ca.png,0.14822252094745636,0.8098873496055603
alps_eig_12392307205_500fe392c1.png,0.1417529433965683,0.799795389175415
alps_eig_12420766495_df64954bc2.png,0.15884073078632355,0.8121448755264282
alps_eig_12439087065_97643b4e14.png,0.1527450680732727,0.8077459931373596
alps_eig_12439248303_04391111e4.png,0.14130264520645142,0.8035784959793091
alps_eig_12439548454_b74fbc0bcd.png,0.16462822258472443,0.8127496838569641
alps_eig_12444834915_2e12455153.png,0.14846275746822357,0.8065001368522644
alps_eig_12461906083_25b465a81e.png,0.1597249060869217,0.8078820705413818
alps_eig_12480320154_da347ca593.png,0.13906514644622803,0.8013091683387756
alps_eig_12483362345_259ecf85ef.png,0.1547280251979828,0.8056483268737793
alps_eig_12553686475_706c3007df.png,0.15011505782604218,0.8043299317359924
alps_eig_12553836483_dbf189c354.png,0.14136332273483276,0.8008542656898499
alps_eig_12568019103_7e4b6466f3.png,0.14675657451152802,0.8012725710868835
alps_eig_12568343704_f4ba4a05db.png,0.1443052440881729,0.8091765642166138
alps_eig_12638931024_5b9096c632.png,0.14620818197727203,0.8089266419410706
alps_eig_12638939164_e439d57545.png,0.14155562222003937,0.8066616058349609
alps_eig_12640467724_e7eab5d6fd.png,0.15486611425876617,0.8031532764434814
alps_eig_12700093184_be8c8cf327.png,0.1738700121641159,0.8061894178390503
alps_eig_12715187833_c51d69a9ca.png,0.12351220101118088,0.8011283278465271
alps_eig_12741062875_e805b092c8.png,0.15968148410320282,0.8148977756500244
alps_eig_12750948715_a4aaeeec1e.png,0.1282912790775299,0.8026667833328247
alps_eig_12817383204_3e27d7b582.png,0.1543653905391693,0.8069301843643188
alps_eig_12841253914_ceb8b32cf5.png,0.15293475985527039,0.8063230514526367
alps_eig_12843102343_cc3eaa5ae7.png,0.13325564563274384,0.7969675064086914
alps_eig_12943869935_ba58451b69.png,0.17047205567359924,0.8116199970245361
alps_eig_12944162655_6fa2efa84d.png,0.15777048468589783,0.8126015663146973
alps_eig_12944517974_41659899b1.png,0.1581917405128479,0.8061109781265259
alps_eig_12944623394_2e26e79378.png,0.1623622626066208,0.8098188638687134
alps_eig_12944651145_fb7582f934.png,0.17407789826393127,0.8137226104736328
alps_eig_12945227673_13fbbea383.png,0.15000726282596588,0.8017904162406921
alps_eig_12946067613_2fc9e94e70.png,0.15862824022769928,0.8057181239128113
alps_eig_12947555754_f3849e2bcf.png,0.16715236008167267,0.8100300431251526
alps_eig_13027105795_ff437c190f.png,0.135698601603508,0.7846606969833374
alps_eig_13058551043_7510d0593a.png,0.15550392866134644,0.8021235466003418
alps_eig_13275410655_2bc01ab621.png,0.16194356977939606,0.8103986978530884
alps_eig_13537532384_a15c1a7a7e.png,0.16457349061965942,0.8082973957061768
alps_eig_13546498305_910b98411d.png,0.14133302867412567,0.8037243485450745
alps_eig_13546518585_d3324461fc.png,0.12233459204435349,0.8021677732467651
alps_eig_13546528485_18c48167b9.png,0.13189192116260529,0.8028581142425537
alps_eig_13546543685_84f0352257.png,0.14605537056922913,0.8114120960235596
alps_eig_13546589575_17fd28da22.png,0.18338100612163544,0.820381760597229
alps_eig_13546630193_cb560d8ca3.png,0.17147566378116608,0.8147950172424316
alps_eig_13546657173_b83c67f2c0.png,0.1451275497674942,0.8081865310668945
alps_eig_13546671593_8c29e68d30.png,0.13880936801433563,0.8060910701751709
alps_eig_13546691733_4d6cf45237.png,0.14066919684410095,0.8080183267593384
alps_eig_13546815754_8dcd8788ef.png,0.16006441414356232,0.8107987642288208
alps_eig_13583816483_27ba0a5695.png,0.17712122201919556,0.8177219033241272
alps_eig_13681954814_c91c06fc7e.png,0.16105636954307556,0.8056923151016235
alps_eig_13722087935_a3bdb5d86e.png,0.1488315314054489,0.802203357219696
alps_eig_13874053524_c4cf18674a.png,0.1711934208869934,0.8164346814155579
alps_eig_13874080243_4fed249803.png,0.14312656223773956,0.801100492477417
alps_eig_13874117183_4a92c6ac26.png,0.14826273918151855,0.8045502305030823
alps_eig_13874362733_59183d8511.png,0.15092463791370392,0.8083842396736145
alps_eig_13874433434_181cde5b80.png,0.14070869982242584,0.7990064024925232
alps_eig_13874442964_523e905fae.png,0.13520683348178864,0.799500584602356
alps_eig_13874452754_bfd65c4675.png,0.13402852416038513,0.8015414476394653
alps_eig_13874605534_b27d0e99b8.png,0.17149290442466736,0.8119781017303467
alps_eig_13874653764_78276929ae.png,0.16660557687282562,0.8126405477523804
alps_eig_13874739635_beab4858f2.png,0.14523755013942719,0.8011572360992432
alps_eig_13874747633_ce8fdcd68c.png,0.1534852236509323,0.811065673828125
alps_eig_13874780255_0fb584f8e2.png,0.14395153522491455,0.8037853240966797
alps_eig_13875128194_ecafb8ea5e.png,0.16510304808616638,0.806441605091095
alps_eig_13875161624_aece93d8ee.png,0.16892121732234955,0.8136521577835083
alps_eig_13920168490_91f13d7e5d.png,0.1603230983018875,0.809258759021759
alps_eig_13920178690_927bff6dd7.png,0.15053218603134155,0.8058329820632935
alps_eig_13920180897_a40b83ee43.png,0.18163993954658508,0.8181663751602173
alps_eig_13924227192_1c857471e7.png,0.1596011519432068,0.8079776167869568
alps_eig_13924236286_37fcfde314.png,0.15790675580501556,0.8014439940452576
alps_eig_13925142744_b47ce8c061.png,0.1785481721162796,0.8002318739891052
alps_eig_13981354277_774ec3f0ff.png,0.1611582189798355,0.8122506141662598
alps_eig_13987873679_dc8c419485.png,0.16644452512264252,0.8134900331497192
alps_eig_13987879919_3213356bd4.png,0.15882878005504608,0.8098199367523193
alps_eig_13993411700_18d3473bd6.png,0.14519651234149933,0.8078547716140747
alps_eig_14063638371_cc7aa744a2.png,0.12116094678640366,0.7917793989181519
alps_eig_14063790412_924230411d.png,0.16765592992305756,0.8145818114280701
alps_eig_14067297524_70945e2277.png,0.13666249811649323,0.7994135618209839
alps_eig_14067325934_849c14d483.png,0.1365847885608673,0.8032094240188599
alps_eig_14103449772_9619852841.png,0.15127721428871155,0.803564727306366
alps_eig_14108678822_130a514b17.png,0.18973205983638763,0.8200320601463318
alps_eig_14112106694_bb39fda1f2.png,0.1643511801958084,0.8090773820877075
alps_eig_14118228870_a9a385bf3e.png,0.16949109733104706,0.8091372847557068
alps_eig_14119933651_a838a6ea45.png,0.17068323493003845,0.8155678510665894
alps_eig_14126871213_f8e4b3694a.png,0.1303161382675171,0.8023360967636108
alps_eig_14126902343_02842287ab.png,0.16160021722316742,0.8164673447608948
alps_eig_14140211718_d5802a34c2.png,0.1610141098499298,0.8107473850250244
alps_eig_14140213598_4c7b5e6087.png,0.15773314237594604,0.8086981773376465
alps_eig_14140252600_6c3fdc9c5b.png,0.17230364680290222,0.8117318153381348
alps_eig_14140252770_43427819e2.png,0.1462816596031189,0.8061148524284363
alps_eig_14140342947_749a05553e.png,0.14503678679466248,0.8028106093406677
alps_eig_14156071893_611e528877.png,0.14303427934646606,0.8033369779586792
alps_eig_14167993605_14d41c23cc.png,0.17908424139022827,0.8103868365287781
alps_eig_14171709732_6bbf1725e0.png,0.18301938474178314,0.8170064687728882
alps_eig_14172496612_691b78555b.png,0.17435628175735474,0.820860743522644
alps_eig_14174357775_4546606e4f.png,0.19583912193775177,0.8138741850852966
alps_eig_14174995205_43f674ea15.png,0.1473713219165802,0.8091365098953247
alps_eig_14184934091_6a8468a1bf.png,0.1498989313840866,0.799744188785553
alps_eig_14185657032_45bea77764.png,0.14403125643730164,0.8040767312049866
alps_eig_14188251745_bde12409d1.png,0.13753435015678406,0.7988394498825073
alps_eig_14202168026_0ec843318a.png,0.14308428764343262,0.8067089915275574
alps_eig_14222963582_58d98204cf.png,0.1412443369626999,0.8065332770347595
alps_eig_14256883624_6e0ebe1751.png,0.1820974200963974,0.8102809190750122
alps_eig_14264858048_c555ab8865.png,0.17068594694137573,0.8127169609069824
alps_eig_14280183604_e88c1f64c3.png,0.1556035727262497,0.8133608102798462
alps_eig_14326180254_41d70befc6.png,0.1349637806415558,0.803565263748169
alps_eig_14326872765_78c0125b7c.png,0.138265460729599,0.807945728302002
alps_eig_14352023053_e46b4b656a.png,0.1437024176120758,0.8036824464797974
alps_eig_14392213769_92f76922d5.png,0.17806369066238403,0.8131884932518005
alps_eig_14392396387_62fc69e157.png,0.15853488445281982,0.80329829454422
alps_eig_14460860017_b2323649c5.png,0.14507734775543213,0.8104775547981262
alps_eig_14466815880_cf509e893f.png,0.1841152310371399,0.8140305280685425
alps_eig_14468321380_77467cd3ed.png,0.11409776657819748,0.795281171798706
alps_eig_14468393360_4ff0eb964b.png,0.1487770825624466,0.804025411605835
alps_eig_14468429429_01f8e70c60.png,0.16001351177692413,0.8201426267623901
alps_eig_14468456169_20da0da7bb.png,0.13931287825107574,0.80912184715271
alps_eig_14468472430_0e465a9598.png,0.18866108357906342,0.8162518739700317
alps_eig_14468543997_1422de5b8b.png,0.15833339095115662,0.8038531541824341
alps_eig_14468588418_29e532d296.png,0.13826912641525269,0.8104070425033569
alps_eig_14469059929_72fcb8e7ff.png,0.15606027841567993,0.8065508604049683
alps_eig_14469262317_6611c99b4b.png,0.1392664909362793,0.8036883473396301
alps_eig_14485873586_92bd767c86.png,0.16649414598941803,0.8082510232925415
alps_eig_14507620764_fea1763d0a.png,0.14736375212669373,0.8060990571975708
alps_eig_14548806643_6d5b633a07.png,0.17458613216876984,0.8122142553329468
alps_eig_14575443710_fa21b7dde9.png,0.180419921875,0.8134365677833557
alps_eig_14582781370_c0b7e50392.png,0.140187069773674,0.7993179559707642
alps_eig_14617201448_726eba467f.png,0.1572130024433136,0.8083270788192749
alps_eig_14624300096_0ed78bb3e2.png,0.13529323041439056,0.792441189289093
alps_eig_14630038226_99084c7c88.png,0.1741652637720108,0.807715654373169
alps_eig_14632012716_c2bba21054.png,0.16725663840770721,0.8069666624069214
alps_eig_14632118436_214e932ddc.png,0.1558244526386261,0.8051948547363281
alps_eig_14646878082_018bdf399e.png,0.14483414590358734,0.80206298828125
alps_eig_14651250264_1221c41885.png,0.15243694186210632,0.8021352291107178
alps_eig_14651911291_3b40e79510.png,0.14828552305698395,0.8078042268753052
alps_eig_14651968721_4b5dce1241.png,0.1572323739528656,0.8071763515472412
alps_eig_14652012301_e8982fb964.png,0.13471968472003937,0.8032868504524231
alps_eig_14652783584_30f7522938.png,0.13361108303070068,0.8029187917709351
alps_eig_14652832564_b59530b232.png,0.1600170135498047,0.8088399171829224
alps_eig_14652833974_bbfddbd6e9.png,0.17104358971118927,0.816484808921814
alps_eig_14652985204_b7f62d3c59.png,0.13974615931510925,0.8049408197402954
alps_eig_14654749242_e282aa3991.png,0.16794264316558838,0.8105367422103882
alps_eig_14654851692_e42b0e7580.png,0.14519043266773224,0.8114454746246338
alps_eig_14655058825_a5eee05ee9.png,0.15255199372768402,0.8090614676475525
alps_eig_14655061135_7dacbf5269.png,0.14526265859603882,0.8092741370201111
alps_eig_14655318192_7f4d125baa.png,0.14795082807540894,0.8146758675575256
alps_eig_14655686075_c9d43c149f.png,0.14201794564723969,0.8082163333892822
alps_eig_14673415523_54b87b4a61.png,0.1530076116323471,0.8049561977386475
alps_eig_14675609653_497f630e74.png,0.13903792202472687,0.8079260587692261
alps_eig_14691182236_250b30d9fa.png,0.16893085837364197,0.8116644620895386
alps_eig_14720516652_51e98589ee.png,0.14199337363243103,0.8022757768630981
alps_eig_14740751683_fb3178e8b9.png,0.1493639498949051,0.805488646030426
alps_eig_14791347973_25efeb9da3.png,0.16465745866298676,0.807153046131134
alps_eig_14849149863_968b611673.png,0.17041414976119995,0.8159923553466797
alps_eig_14975720843_7de4dce81a.png,0.1372738480567932,0.7995429635047913
alps_eig_15075742303_e46103d6d6.png,0.1128435954451561,0.8012689352035522
alps_eig_15077624953_52038a7000.png,0.14929600059986115,0.811050534248352
alps_eig_15081570254_aa9d5650fd.png,0.14954721927642822,0.8073522448539734
alps_eig_15084744374_4bbaaeb6e1.png,0.1687653660774231,0.8158655166625977
alps_eig_15190451328_00ba9cb794.png,0.1449016034603119,0.8059847354888916
alps_eig_15192398018_3f75b77f69.png,0.11764752864837646,0.8011276721954346
alps_eig_15198843079_da7795620d.png,0.14267462491989136,0.8126505017280579
alps_eig_15221088639_711804683a.png,0.14665666222572327,0.8022276163101196
alps_eig_15221362347_8b12078aa3.png,0.1485747992992401,0.802575945854187
alps_eig_15226845248_5dc46d03a9.png,0.18079911172389984,0.8140622973442078
alps_eig_15264635679_d6639cc678.png,0.14898338913917542,0.8122572898864746
alps_eig_15264661300_752ef99d61.png,0.14373478293418884,0.8065676689147949
alps_eig_15264670540_5b1549a548.png,0.15661127865314484,0.8126086592674255
alps_eig_15264706120_5e49ae8a0d.png,0.13798153400421143,0.8021219372749329
alps_eig_15264707500_35a4e9793e.png,0.151415154337883,0.8110976219177246
alps_eig_15264712170_d3d7db8a91.png,0.16509220004081726,0.8163793683052063
alps_eig_15264795218_b44c0332b4.png,0.15143871307373047,0.8081482648849487
alps_eig_15264797787_870c47611d.png,0.14588558673858643,0.8079870939254761
alps_eig_15264802978_3c6a32a309.png,0.16972538828849792,0.8158841729164124
alps_eig_15264848537_3274c79620.png,0.14682307839393616,0.810907244682312
alps_eig_15286574998_3b33ba20e1.png,0.1492023766040802,0.8007384538650513
alps_eig_15286633917_672c062d9a.png,0.1643047034740448,0.8100380301475525
alps_eig_15320014086_dafdd33347.png,0.1560586392879486,0.801327109336853
alps_eig_15320717779_1ac184b0a0.png,0.14565487205982208,0.8043031096458435
alps_eig_15321209588_7b8526dbb3.png,0.15249750018119812,0.8086310625076294
alps_eig_15321278010_cdb34e5864.png,0.13843554258346558,0.8118007183074951
alps_eig_15389464118_663af6cd78.png,0.15283046662807465,0.8094542026519775
alps_eig_15409270429_14da8ab7a1.png,0.14682164788246155,0.8021597266197205
alps_eig_15409272289_ddf7837641.png,0.16980357468128204,0.8034697771072388
alps_eig_15415780788_66e4bf49c9.png,0.16192977130413055,0.8130868673324585
alps_eig_15418298681_a42a13897b.png,0.14089266955852509,0.8067989349365234
alps_eig_15428293826_8c6c6fd1da.png,0.13397903740406036,0.8047339916229248
alps_eig_15428295906_1b2a6584e2.png,0.15803126990795135,0.8080975413322449
alps_eig_15428340536_0df915cd03.png,0.14639616012573242,0.8032339215278625
alps_eig_15428351036_daf2ea3e27.png,0.1569962501525879,0.8126310110092163
alps_eig_15429079307_0554259b25.png,0.13071022927761078,0.8025597333908081
alps_eig_15429496260_d45f9f6a75.png,0.12695592641830444,0.8014286756515503
alps_eig_15451035262_2608718365.png,0.13126297295093536,0.8046313524246216
alps_eig_15451061602_015887f14d.png,0.13338348269462585,0.8072936534881592
alps_eig_15451369325_d71e55ae70.png,0.1429031640291214,0.8081828355789185
alps_eig_15451369575_9b61360ab5.png,0.1424436718225479,0.8103502988815308
alps_eig_15451410285_b61d6f80dc.png,0.1357291042804718,0.8083285689353943
alps_eig_15460789493_79beb5c249.png,0.14107449352741241,0.8013170957565308
alps_eig_15481905873_a8748eb925.png,0.1613953709602356,0.8103232383728027
alps_eig_15484729496_cddd41ef2d.png,0.15087074041366577,0.8069804906845093
alps_eig_15504855141_65d4f3aa80.png,0.13264136016368866,0.8060014247894287
alps_eig_15507236232_3457d19d57.png,0.152515709400177,0.8034725189208984
alps_eig_15516181969_0164ce581f.png,0.15940441191196442,0.8054403066635132
alps_eig_15518846429_d5eabc372c.png,0.13782723248004913,0.8026770949363708
alps_eig_15553943807_5cc332bcd9.png,0.15415962040424347,0.8026213645935059
alps_eig_15557413203_09a27bac17.png,0.1276174783706665,0.7993496656417847
alps_eig_15572940701_8f398c20c0.png,0.17737895250320435,0.8199245929718018
alps_eig_15588041769_0960eb460b.png,0.17456220090389252,0.8105120062828064
alps_eig_15588454328_7b7cd6b201.png,0.14756788313388824,0.8016188740730286
alps_eig_15588502328_5c9964b292.png,0.1513214409351349,0.8077548742294312
alps_eig_15588758607_da3d02ca20.png,0.15007711946964264,0.8019829988479614
alps_eig_15591425196_aaf478a6e8.png,0.11747993528842926,0.7884974479675293
alps_eig_15599229471_043a6e2efb.png,0.14543907344341278,0.8073696494102478
alps_eig_15631390344_c401dc6873.png,0.1814190298318863,0.8160024285316467
alps_eig_15631549224_d6f62e0ae7.png,0.15381813049316406,0.8111631274223328
alps_eig_15678952608_78d32e9a55.png,0.15906758606433868,0.8113527894020081
alps_eig_15679136220_c0c5bc080b.png,0.15226106345653534,0.8083383440971375
alps_eig_15696447458_85456050d1.png,0.16157802939414978,0.8066385984420776
alps_eig_15704804875_571510cb23.png,0.12438838183879852,0.8026090264320374
alps_eig_15729228428_01d7f3da9c.png,0.16560499370098114,0.8065651059150696
alps_eig_15771974761_2670ba0bd4.png,0.14607876539230347,0.7937984466552734
alps_eig_15773862935_d24d56cf5b.png,0.16401512920856476,0.809606671333313
alps_eig_15773917345_f0c54b85b4.png,0.15426675975322723,0.802636981010437
alps_eig_15800023228_89081cc379.png,0.1493302285671234,0.8078855276107788
alps_eig_15831511603_f2220b39a1.png,0.13779309391975403,0.7944865226745605
alps_eig_15890996132_20cf16b15c.png,0.16149689257144928,0.8113438487052917
alps_eig_15891627495_661ee3a3ce.png,0.1461414098739624,0.8111251592636108
alps_eig_15902998387_eac96e4e7c.png,0.15390469133853912,0.8081386685371399
alps_eig_15965025639_ee02d6b662.png,0.11731362342834473,0.8069742321968079
alps_eig_15971934173_a11863810a.png,0.13378213346004486,0.8097425699234009
alps_eig_16039500086_75687705ac.png,0.1554039567708969,0.8077071309089661
alps_eig_16063337891_eba322009c.png,0.17310084402561188,0.807969868183136
alps_eig_16066297098_37f06b34ff.png,0.15184174478054047,0.8094965219497681
alps_eig_16066417428_ee857a93ba.png,0.16189400851726532,0.8079264163970947
alps_eig_16066452630_977412fa35.png,0.1552111655473709,0.8094122409820557
alps_eig_16067928577_8566476630.png,0.15236397087574005,0.8110091686248779
alps_eig_16067937427_5eb1f74447.png,0.14023412764072418,0.802767276763916
alps_eig_16114906636_774116e7f7.png,0.15712571144104004,0.8128175735473633
alps_eig_16124911620_1f3a2ba474.png,0.13779571652412415,0.8037076592445374
alps_eig_16151028975_ee02068ed7.png,0.161678746342659,0.8100906014442444
alps_eig_16197465888_49c8d30f5f.png,0.1537528932094574,0.8089337944984436
alps_eig_16227856286_8c7a916d20.png,0.1552659273147583,0.8114902973175049
alps_eig_16227900496_e513c7d941.png,0.13131891191005707,0.8056508898735046
alps_eig_16228025946_bcab3f11e6.png,0.1466790735721588,0.80628502368927
alps_eig_16228037196_6663cc12f7.png,0.16317930817604065,0.8151361346244812
alps_eig_16263886218_8a9a6713ff.png,0.11247354000806808,0.7862497568130493
alps_eig_16265664827_71fb1ed231.png,0.12126375734806061,0.7920724153518677
alps_eig_16285490646_8a3acccf37.png,0.14251753687858582,0.8035246133804321
alps_eig_16311434435_b69522e885.png,0.15639477968215942,0.8132263422012329
alps_eig_16425565286_fb44d8cb54.png,0.15412326157093048,0.8080005645751953
alps_eig_16432869254_b8cff6e368.png,0.13509458303451538,0.798209011554718
alps_eig_16432892874_6944a2a65f.png,0.164223775267601,0.8064634799957275
alps_eig_16432900374_a1cac1e011.png,0.14287826418876648,0.8057295680046082
alps_eig_16435175233_c29463f708.png,0.1620837152004242,0.801972508430481
alps_eig_16447288517_95ee1b6823.png,0.14229950308799744,0.8017684817314148
alps_eig_16470687311_f9ed9508b0.png,0.1471354216337204,0.8029730916023254
alps_eig_16496171239_cfc29f7ef0.png,0.156548872590065,0.8089160323143005
alps_eig_16528947574_8a4e1cf7bc.png,0.14967969059944153,0.8112329244613647
alps_eig_16528953974_782435ba77.png,0.13663309812545776,0.8049919605255127
alps_eig_16529124454_7178e0e49a.png,0.13222452998161316,0.8035000562667847
alps_eig_16531047693_c451ffc0f5.png,0.1472121626138687,0.8012227416038513
alps_eig_16531202573_8bc979b1ee.png,0.15845823287963867,0.8076638579368591
alps_eig_16531215593_b1e222ddce.png,0.16817548871040344,0.8152088522911072
alps_eig_16535736258_51cea2f427.png,0.14263983070850372,0.8058903813362122
alps_eig_16591055982_4279779e86.png,0.13221240043640137,0.8006176948547363
alps_eig_16648665210_b2c043847d.png,0.16624300181865692,0.8071048259735107
alps_eig_16673083613_244bdbd5ce.png,0.14179979264736176,0.8031130433082581
alps_eig_16720846530_cb3e911019.png,0.151494100689888,0.8023784756660461
alps_eig_16816254859_4c5a907411.png,0.15848566591739655,0.8096761703491211
alps_eig_16825284817_17624d4f9e.png,0.1725185364484787,0.8205491304397583
alps_eig_16836028645_205b7bb9b4.png,0.17000815272331238,0.8154168725013733
alps_eig_16844881768_ccd91c22bf.png,0.16221600770950317,0.8037663102149963
alps_eig_16844901598_fb277bb6ae.png,0.16104303300380707,0.8105746507644653
alps_eig_16844906598_636cac8252.png,0.1695919930934906,0.8075782060623169
alps_eig_16867786720_0a10741fde.png,0.1646813154220581,0.8055328130722046
alps_eig_16869109949_38eb73dd37.png,0.14934368431568146,0.8072571754455566
alps_eig_16912486754_c847f9f3f1.png,0.14633145928382874,0.80941241979599
alps_eig_16943846427_036931da40.png,0.14426159858703613,0.8069511651992798
alps_eig_16944024087_bb1ae39998.png,0.16058403253555298,0.8122895956039429
alps_eig_16944027367_86ff836cf6.png,0.17582237720489502,0.8162826895713806
alps_eig_16944070907_f6c7f213cf.png,0.1567608118057251,0.8037369251251221
alps_eig_16944073897_f15013de51.png,0.1500537395477295,0.8046910762786865
alps_eig_16963614238_c61b380891.png,0.16376344859600067,0.8108291625976562
alps_eig_16963693120_1c783e30d2.png,0.14596405625343323,0.8048454523086548
alps_eig_16963834790_98573cce06.png,0.1512771099805832,0.8079544305801392
alps_eig_16963926890_bbc74e745a.png,0.13389308750629425,0.8015102744102478
alps_eig_16963963080_0c488e87da.png,0.14489227533340454,0.8028454780578613
alps_eig_16963967850_25083837bd.png,0.1485670804977417,0.8058520555496216
alps_eig_16964021940_0ed4102818.png,0.1775810271501541,0.8123745918273926
alps_eig_16965239749_9cabae76a3.png,0.15564265847206116,0.8100517392158508
alps_eig_16965319019_9cd522e6d0.png,0.146962508559227,0.8080004453659058
alps_eig_16965346839_c9c2e81e4e.png,0.16930200159549713,0.8098655343055725
alps_eig_16970769469_f17393fbe8.png,0.16555503010749817,0.8095318675041199
alps_eig_16986782734_1b2817c548.png,0.16352200508117676,0.8038588166236877
alps_eig_17002489275_db3c441bf2.png,0.16492554545402527,0.8108813166618347
alps_eig_17006704276_4b48cca7c7.png,0.16016872227191925,0.80707186460495
alps_eig_17028096975_62809e319a.png,0.14899981021881104,0.8065221309661865
alps_eig_17029343346_86c14d5e35.png,0.14618784189224243,0.8085004091262817
alps_eig_17031827771_9a73548975.png,0.1590300053358078,0.8062061071395874
alps_eig_17031830851_b9903e7f11.png,0.16813649237155914,0.8082981705665588
alps_eig_17053825582_f4fb2815fa.png,0.1479800045490265,0.8011296987533569
alps_eig_17054490361_8637ecb386.png,0.11760460585355759,0.7895229458808899
alps_eig_17055295395_08426c26f2.png,0.1390569508075714,0.7976731061935425
alps_eig_17055296135_3a3ed605f4.png,0.14882978796958923,0.7999709844589233
alps_eig_17055297345_1be97225f3.png,0.15296173095703125,0.8004222512245178
alps_eig_17055328985_b07eaec67a.png,0.16119176149368286,0.8071491122245789
alps_eig_17125229486_0d1dd7ceeb.png,0.13032738864421844,0.8029606938362122
alps_eig_17125404456_56ce4eda99.png,0.14153794944286346,0.8079023361206055
alps_eig_17125487146_dacd7a41a7.png,0.16543537378311157,0.8035261034965515
alps_eig_17125529096_dffcfb1844.png,0.1464935839176178,0.8055559396743774
alps_eig_17133533766_7c663103a9.png,0.1494237333536148,0.8102160692214966
alps_eig_17133538476_42cc9c4f89.png,0.1977412849664688,0.8191879987716675
alps_eig_17149585752_7c5c2256d6.png,0.14021547138690948,0.8052613735198975
alps_eig_17149596802_3cbb25f3a4.png,0.13905049860477448,0.8026334643363953
alps_eig_17149601592_54bf499a6b.png,0.13304612040519714,0.805723249912262
alps_eig_17149761332_edc6093228.png,0.16332204639911652,0.8065451979637146
alps_eig_17149779682_59aec67c20.png,0.1403728723526001,0.805860161781311
alps_eig_17149868572_ce280bfafc.png,0.13741454482078552,0.8023858666419983
alps_eig_17150608681_73e5f6fb13.png,0.1382082849740982,0.8074555993080139
alps_eig_17150806671_b162fba0b6.png,0.135295569896698,0.8051682114601135
alps_eig_17150828331_4686fee9b3.png,0.1574266254901886,0.8128283023834229
alps_eig_17151247545_9c429ae326.png,0.13151879608631134,0.8130545616149902
alps_eig_17151378205_80c989e5a0.png,0.1618994027376175,0.8136186003684998
alps_eig_17151507045_6294c50df5.png,0.15208056569099426,0.8094789385795593
alps_eig_17156335471_9bf723c419.png,0.188225656747818,0.8102350831031799
alps_eig_17157670342_5fa2e1433e.png,0.14094001054763794,0.7981137037277222
alps_eig_17158644331_76cae31691.png,0.16510504484176636,0.8070827722549438
alps_eig_17500142184_e78af2c844.png,0.18179503083229065,0.8083285093307495
alps_eig_17667826508_4cec4ca9a7.png,0.13730496168136597,0.7977913618087769
alps_eig_17722153568_9814e7ebf8.png,0.1949477195739746,0.8154494762420654
