image,longitude_radians,latitude_radians
alps_eig_27377733890_7143f7b331.png,0.11806011199951172,0.8039467334747314
alps_eig_27378092531_7873895453.png,0.17020179331302643,0.8068972229957581
alps_eig_27378092581_5b5c64c05a.png,0.1668858528137207,0.8067760467529297
alps_eig_27378122061_d945f713b4.png,0.1821746975183487,0.8125250339508057
alps_eig_27393841851_2b69f9908e.png,0.1681787669658661,0.8069182634353638
alps_eig_27393844181_a9b42fc185.png,0.16730090975761414,0.8088727593421936
alps_eig_27465376975_93f247d424.png,0.17554712295532227,0.8159329891204834
alps_eig_27465479495_61229caa3e.png,0.17432446777820587,0.8107752799987793
alps_eig_27500975410_304a79b04b.png,0.16677112877368927,0.8091036081314087
alps_eig_27555369782_de62c34d70.png,0.1780448704957962,0.8187912702560425
alps_eig_27555438432_a71bf80cbf.png,0.16928450763225555,0.8112053275108337
alps_eig_27581793091_e2b9ff3b0e.png,0.153789222240448,0.8021358251571655
alps_eig_27582085501_5419d993c6.png,0.2264953851699829,0.8243247270584106
alps_eig_27582105591_29fcaf13a5.png,0.17493881285190582,0.811059296131134
alps_eig_27590387669_ba5cf4b968.png,0.1736702024936676,0.8180227279663086
alps_eig_27602918739_961c98b7fc.png,0.18605159223079681,0.8113199472427368
alps_eig_27621282916_2f2b7b81a2.png,0.15853282809257507,0.8101962804794312
alps_eig_27621469436_76edd5a9b8.png,0.16973033547401428,0.8227530717849731
alps_eig_27621472566_49da051139.png,0.17971034348011017,0.8251373767852783
alps_eig_27621475496_74dee5d748.png,0.19673871994018555,0.819678008556366
alps_eig_27655812105_20cf854eab.png,0.15855726599693298,0.8073665499687195
alps_eig_27656096815_e18ae0ba29.png,0.17039793729782104,0.8038593530654907
alps_eig_27747886928_329069a074.png,0.18060240149497986,0.8139811158180237
alps_eig_27754908844_04f57a4747.png,0.15547771751880646,0.8162732720375061
alps_eig_27754911084_3eab5937b9.png,0.16513235867023468,0.8164083957672119
alps_eig_27760562913_0dd10a995b.png,0.17245443165302277,0.8179427981376648
alps_eig_27763904104_0cfbbb81f0.png,0.18908432126045227,0.8080908060073853
alps_eig_27765432213_cce74c8031.png,0.16390642523765564,0.8142393231391907
alps_eig_27765444433_2cb38d9ecd.png,0.18466369807720184,0.8116486668586731
alps_eig_27765444823_4d3b190962.png,0.18691638112068176,0.8115913271903992
alps_eig_27774440724_f965cd165b.png,0.1798207014799118,0.8192761540412903
alps_eig_27863024377_64dff5a1d9.png,0.1785159409046173,0.8158496022224426
alps_eig_27880190987_ab2994d8d3.png,0.17484930157661438,0.8138223886489868
alps_eig_27884164414_3134a82d7a.png,0.15894238650798798,0.8081996440887451
alps_eig_27884238154_ac8551171e.png,0.14979110658168793,0.8054637908935547
alps_eig_27884391034_c8e40843f0.png,0.15529094636440277,0.8054646253585815
alps_eig_27885280063_6bfff66cea.png,0.15669618546962738,0.8078515529632568
alps_eig_27885695413_0f51a17788.png,0.18525345623493195,0.8163884282112122
alps_eig_27885824173_a374ac71d6.png,0.1774931401014328,0.8088073134422302
alps_eig_27885898273_57db17eab7.png,0.16097088158130646,0.8085062503814697
alps_eig_27928556274_33607c6164.png,0.18790633976459503,0.8262948989868164
alps_eig_27928556374_ca9458f36d.png,0.15002630650997162,0.805081844329834
alps_eig_27928556684_3b6db3bac4.png,0.16117282211780548,0.8096170425415039
alps_eig_27996687051_9884e06d02.png,0.16214686632156372,0.8114963173866272
alps_eig_28018763623_795b615ccc.png,0.17134390771389008,0.8132205605506897
alps_eig_28022167159_953ca383c3.png,0.19619402289390564,0.8286131620407104
alps_eig_28064103676_d51022e0b9.png,0.17534390091896057,0.8087887763977051
alps_eig_28078900229_52781c0ab3.png,0.1718149185180664,0.8193791508674622
alps_eig_28088698590_f8342c6509.png,0.16428805887699127,0.8056501150131226
alps_eig_28088701110_fd084fa82d.png,0.13917067646980286,0.8025178909301758
alps_eig_28088713660_654c938364.png,0.14767543971538544,0.8055780529975891
alps_eig_28088724320_8a09ce0802.png,0.17868909239768982,0.8085180521011353
alps_eig_28088813350_c0e0c96130.png,0.17953196167945862,0.8126227855682373
alps_eig_28098721140_965609ebe3.png,0.2096216380596161,0.8251658082008362
alps_eig_28108573600_69f2f9ab8e.png,0.1623217910528183,0.8104797601699829
alps_eig_28125864309_3c13a98c7c.png,0.20177379250526428,0.8129944205284119
alps_eig_28140030494_2e97162e5c.png,0.1961125135421753,0.8218715190887451
alps_eig_28206643903_8d8fdcc266.png,0.18229420483112335,0.8157649040222168
alps_eig_28217221130_63c17b147c.png,0.18259112536907196,0.8139451146125793
alps_eig_28217656260_0862f305c2.png,0.17193269729614258,0.8104705214500427
alps_eig_28217666110_1391871dc1.png,0.1860939860343933,0.8139528632164001
alps_eig_28222854664_ba8d7e14b6.png,0.1480018049478531,0.8018243312835693
alps_eig_28258122084_4225eabc8d.png,0.17742855846881866,0.8111308813095093
alps_eig_28261696760_649020d606.png,0.16080811619758606,0.8067705631256104
alps_eig_28261697130_5b8a93941a.png,0.16312693059444427,0.8084268569946289
alps_eig_28261697500_ee683f070e.png,0.14969393610954285,0.8088813424110413
alps_eig_28262790640_8378c2fbff.png,0.17288409173488617,0.8138659000396729
alps_eig_28262790840_6601fa1230.png,0.16669899225234985,0.8118109703063965
alps_eig_28276469622_d5d18102f2.png,0.1848290115594864,0.8118271231651306
alps_eig_28279277079_f24ee60b3f.png,0.1768217235803604,0.8080679178237915
alps_eig_28299003617_d989ac44e3.png,0.15594738721847534,0.8076643943786621
alps_eig_28300803313_23a73e1686.png,0.17569904029369354,0.8167210817337036
alps_eig_28302348751_cfd0516a2c.png,0.17575021088123322,0.8175727128982544
alps_eig_28302356161_ca985a3213.png,0.17356754839420319,0.8025431036949158
alps_eig_28302359151_1eacb41da3.png,0.18124131858348846,0.8104269504547119
alps_eig_28302359951_122d5d7280.png,0.19023029506206512,0.8082799911499023
alps_eig_28302360181_1081e4b57a.png,0.1894250065088272,0.807791531085968
alps_eig_28308062747_970baec9b0.png,0.17457039654254913,0.8136611580848694
alps_eig_28308064187_cf6cbd3610.png,0.1768604815006256,0.8076339364051819
alps_eig_28308080197_038947e0f5.png,0.1545771360397339,0.8033566474914551
alps_eig_28308747583_6af376b4a0.png,0.17124563455581665,0.8221848607063293
alps_eig_28318218650_33deede4ac.png,0.18606188893318176,0.8276410102844238
alps_eig_28328772177_5b6d57247b.png,0.15366607904434204,0.8042086958885193
alps_eig_28328781657_ea935f3d5c.png,0.16822633147239685,0.8066103458404541
alps_eig_28337619703_f345b699a5.png,0.1868157684803009,0.8182232975959778
alps_eig_28337624333_cc4a71a004.png,0.18125726282596588,0.8240787982940674
alps_eig_28337969766_83777d03ed.png,0.15548193454742432,0.8104265928268433
alps_eig_28337975356_3defbd27f2.png,0.1558130383491516,0.8136715888977051
alps_eig_28337991696_a64af77093.png,0.15983501076698303,0.807288646697998
alps_eig_28342364106_b4c24211a2.png,0.16918650269508362,0.8193087577819824
alps_eig_28357817486_7ba8b0ee94.png,0.14679664373397827,0.8128995895385742
alps_eig_28357829296_2d0f8f8840.png,0.1747610867023468,0.8175680637359619
alps_eig_28371245755_aa44a90759.png,0.1751587837934494,0.8121539354324341
alps_eig_28380466435_7cf5dbdce3.png,0.16087494790554047,0.8129869103431702
alps_eig_28380470535_8c4143b015.png,0.17139123380184174,0.8163701295852661
alps_eig_28380478495_e24198330a.png,0.18124131858348846,0.8104269504547119
alps_eig_28380478835_8c2729aeda.png,0.1920659840106964,0.8108148574829102
alps_eig_28380479275_ed8ae9a9f2.png,0.1886923760175705,0.8075266480445862
alps_eig_28380479495_71495578a7.png,0.19290974736213684,0.8082371950149536
alps_eig_28381096985_7009a93660.png,0.17151932418346405,0.8095663189888
alps_eig_28391136445_7d2e21503f.png,0.15730009973049164,0.802132785320282
alps_eig_28391185115_e55d4b0810.png,0.08316606283187866,0.6882495880126953
alps_eig_28391238635_58f0ae5b4c.png,0.16987772285938263,0.8109933137893677
alps_eig_28395446752_3fd7758abc.png,0.1889253556728363,0.8155816793441772
alps_eig_28395578752_1270963dee.png,0.17497994005680084,0.8151973485946655
alps_eig_28395672382_0cda24bc6d.png,0.15208700299263,0.8108713626861572
alps_eig_28395862122_031fedd3ef.png,0.15610234439373016,0.8094660639762878
alps_eig_28396388172_8c529b72f2.png,0.1715238243341446,0.8065109848976135
alps_eig_28396498372_9efe491203.png,0.15364670753479004,0.8079065680503845
alps_eig_28416348544_9d41bf825d.png,0.17145535349845886,0.808975100517273
alps_eig_28419940173_eef9e66c01.png,0.17837390303611755,0.8084936738014221
alps_eig_28422623271_3b6d396cf8.png,0.18819545209407806,0.8157143592834473
alps_eig_28423153761_cd6023c75c.png,0.1394193172454834,0.7978575825691223
alps_eig_28468667086_7a91639576.png,0.15351331233978271,0.8079118728637695
alps_eig_28468686856_6a25943f1d.png,0.16005843877792358,0.808667004108429
alps_eig_28469128256_b9e2f9f575.png,0.131464883685112,0.7958963513374329
alps_eig_28469311076_30f0baffd6.png,0.1993931382894516,0.8181514143943787
alps_eig_28486947042_8fe1676e1a.png,0.16236120462417603,0.818629264831543
alps_eig_28500511195_45617c64f4.png,0.15590757131576538,0.8111173510551453
alps_eig_28513365646_f334283a93.png,0.15201354026794434,0.8090543150901794
alps_eig_28515054601_1c67cc9276.png,0.16289834678173065,0.807468593120575
alps_eig_28515540741_ca01324684.png,0.1254606544971466,0.800329864025116
alps_eig_28545551005_0f8ba2ebec.png,0.17354816198349,0.8105829358100891
alps_eig_28553721857_8b5639b397.png,0.19854488968849182,0.820324182510376
alps_eig_28556394331_511d1fed8a.png,0.1735144853591919,0.8184777498245239
alps_eig_28556443851_8511a714cf.png,0.170403391122818,0.8163187503814697
alps_eig_28577143667_989bf8f81d.png,0.14180825650691986,0.8067098259925842
alps_eig_28593352815_9f0ede5a6e.png,0.1398490071296692,0.8072689175605774
alps_eig_28593369575_7cbf430a81.png,0.15079736709594727,0.8124538660049438
alps_eig_28593934542_3b19834f65.png,0.1704534888267517,0.7916857004165649
alps_eig_28613561681_8dfb0a8e44.png,0.18054617941379547,0.8173179030418396
alps_eig_28635117995_532a15fa8f.png,0.20611572265625,0.8251049518585205
alps_eig_28638730153_6f41f7f8f8.png,0.20503102242946625,0.8211368918418884
alps_eig_28661486076_3d2936208d.png,0.14053423702716827,0.7989974617958069
alps_eig_28733790691_ec692bb94d.png,0.14690634608268738,0.8082462549209595
alps_eig_28747140820_7243896d51.png,0.17847216129302979,0.8127750754356384
alps_eig_28751347970_37f337d42e.png,0.17140573263168335,0.8132349252700806
alps_eig_28755439537_276627c656.png,0.1569213569164276,0.806199312210083
alps_eig_28755440547_7a398071db.png,0.14811663329601288,0.8039058446884155
alps_eig_28757492055_ab428d50ca.png,0.1643306463956833,0.8070099949836731
alps_eig_28762727791_16eedf05c5.png,0.16152609884738922,0.8042566776275635
alps_eig_28821108148_f0a91f69ca.png,0.15996573865413666,0.8054805994033813
alps_eig_28822316976_20688831ab.png,0.16381266713142395,0.8132661581039429
alps_eig_28907478357_376b1eaa10.png,0.14641885459423065,0.7997434139251709
alps_eig_28949980346_e762062a39.png,0.16953468322753906,0.8140746355056763
alps_eig_28951216526_a0b9710955.png,0.18929553031921387,0.8124025464057922
alps_eig_28953272750_f2b2dd3799.png,0.1874419003725052,0.8236769437789917
alps_eig_28958682925_db27ff87de.png,0.21201775968074799,0.8247002363204956
alps_eig_28961658601_d12c2f50b3.png,0.14745239913463593,0.7975305318832397
alps_eig_29003907366_af2508a055.png,0.1619306057691574,0.8073714971542358
alps_eig_29004395616_3f644f8ee3.png,0.17363624274730682,0.8026914000511169
alps_eig_29037556565_7613b0515e.png,0.17565448582172394,0.8074076175689697
alps_eig_29054410668_92901148c7.png,0.15458117425441742,0.8071006536483765
alps_eig_29081455872_ca88287913.png,0.19290560483932495,0.8135380148887634
alps_eig_29089060607_26c7fcbd4c.png,0.15070880949497223,0.7995270490646362
alps_eig_29157532811_805297a0b9.png,0.19362814724445343,0.8152139186859131
alps_eig_29162678811_dfe93a9ede.png,0.1753632128238678,0.8143391609191895
alps_eig_29162701161_da7eee1392.png,0.17331217229366302,0.8113030195236206
alps_eig_29181697241_63b2f27894.png,0.1753285527229309,0.8161642551422119
alps_eig_29207343906_7732eb32e4.png,0.17958207428455353,0.8114190697669983
alps_eig_29217305027_2a54655a97.png,0.16710618138313293,0.8062984347343445
alps_eig_29217313437_d0e65fdd54.png,0.17504079639911652,0.8126946687698364
alps_eig_29235064127_626bb1cbe3.png,0.16330578923225403,0.8013278245925903
alps_eig_29254968031_8178d81a40.png,0.19512440264225006,0.8135523200035095
alps_eig_29261952994_926f220f93.png,0.20563673973083496,0.8229930400848389
alps_eig_29267171095_b3a2d98436.png,0.170498326420784,0.8229528069496155
alps_eig_29289053134_1311307322.png,0.16939817368984222,0.805357038974762
alps_eig_29289167894_25d8fb4d8c.png,0.1460018903017044,0.8022857904434204
alps_eig_29305463358_05dd7a50b5.png,0.18507549166679382,0.8146758079528809
alps_eig_29305481708_e92c21f06a.png,0.14141210913658142,0.8005772829055786
alps_eig_29305500988_35b2cc68c9.png,0.17000463604927063,0.8115304708480835
alps_eig_29456748215_d63a772b1a.png,0.17900551855564117,0.8199607729911804
alps_eig_29515546787_510e2c4955.png,0.18181464076042175,0.8083924055099487
alps_eig_29547292117_e53c824d76.png,0.1639183908700943,0.8181495070457458
alps_eig_29552726568_2e63cecab4.png,0.2002013474702835,0.8143764138221741
alps_eig_29566543547_b2c331001f.png,0.18725042045116425,0.8294285535812378
alps_eig_29609833730_475e664abd.png,0.19352613389492035,0.8169504404067993
alps_eig_29625808747_19a1e81292.png,0.18653683364391327,0.8187967538833618
alps_eig_29625813287_659bcc3e76.png,0.16903343796730042,0.8097226023674011
alps_eig_29625817807_3e7dff6774.png,0.16654472053050995,0.8114513158798218
alps_eig_29625822607_e84c0bb915.png,0.1521221250295639,0.809635579586029
alps_eig_29625826187_ca640f923b.png,0.17498846352100372,0.8120754957199097
alps_eig_29693495577_1dd753b0f0.png,0.16216303408145905,0.8103999495506287
alps_eig_29693496287_8ed443b4f3.png,0.14925697445869446,0.8047956824302673
alps_eig_29693498467_d7a9697147.png,0.1321464478969574,0.8084545135498047
alps_eig_29693501277_f5c6fb4b46.png,0.18401381373405457,0.8173837661743164
alps_eig_29737292740_327a12ee3e.png,0.1436401754617691,0.7998678088188171
alps_eig_29738224843_3458e7a40f.png,0.15334096550941467,0.8080117106437683
alps_eig_29779838147_25eb05239b.png,0.15725284814834595,0.8038324117660522
alps_eig_29779840037_b8d3d4d495.png,0.13045740127563477,0.7962027788162231
alps_eig_29779840187_9d658db117.png,0.1906200796365738,0.8137840032577515
alps_eig_29781828267_abf00defe9.png,0.1923779994249344,0.8172385096549988
alps_eig_29781828497_fc78b0324a.png,0.1846710592508316,0.8197034597396851
alps_eig_29820155434_d97e38d946.png,0.17501148581504822,0.8093706965446472
alps_eig_29829564810_24e61cd9d5.png,0.16439864039421082,0.8001854419708252
alps_eig_29973783978_5573e90445.png,0.1517602652311325,0.8063685894012451
alps_eig_30019159121_289c9b2030.png,0.13806955516338348,0.8060010075569153
alps_eig_30022143648_178c530c12.png,0.18264824151992798,0.8168658018112183
alps_eig_30026573256_1d61257b33.png,0.16649170219898224,0.811663806438446
alps_eig_30034414458_83481e85d0.png,0.14429938793182373,0.8096554279327393
alps_eig_30040063762_c243603b94.png,0.18421031534671783,0.8242796659469604
alps_eig_30062130933_e36019cc80.png,0.1637120246887207,0.8096981644630432
alps_eig_30119268936_8dc5e50e4d.png,0.1731073558330536,0.819517195224762
alps_eig_30152904453_cc2393451a.png,0.16090555489063263,0.8051468729972839
alps_eig_30184595373_c06b568f3c.png,0.16467991471290588,0.813655436038971
alps_eig_30218987524_ae108a987c.png,0.1798229068517685,0.8107505440711975
alps_eig_30242407265_ccb23d61a2.png,0.1773737221956253,0.8119372129440308
alps_eig_30253536992_6e463c2aa1.png,0.17474667727947235,0.8121988773345947
alps_eig_30301004974_77ffc3ba12.png,0.19077068567276,0.8151580691337585
alps_eig_30306021688_1d43008d6e.png,0.13847754895687103,0.7943978905677795
alps_eig_30314114414_494e3c815d.png,0.15540513396263123,0.7972452044487
alps_eig_30335247293_fe3b9e5b60.png,0.16070617735385895,0.8010625839233398
alps_eig_30365400651_98c7f4b8b7.png,0.1559155136346817,0.8021010756492615
alps_eig_30396897500_78497f6514.png,0.18036063015460968,0.8135209083557129
alps_eig_30415246406_ded99146b9.png,0.1771208941936493,0.8113914132118225
alps_eig_30415569046_76f2ded20d.png,0.17204903066158295,0.8105764389038086
alps_eig_30482421538_3a81eda71c.png,0.18255865573883057,0.8169540166854858
alps_eig_30482526128_e9576cbb80.png,0.16720697283744812,0.8120393753051758
alps_eig_30518302921_886ed65f8e.png,0.1686660796403885,0.8107796311378479
alps_eig_30518679760_a8eab1e47a.png,0.15372149646282196,0.8088820576667786
alps_eig_30549353526_5bcfff65da.png,0.17736820876598358,0.8150292038917542
alps_eig_30584558878_ba9be0d343.png,0.20293579995632172,0.8087859153747559
alps_eig_30615273858_e16161f6cf.png,0.15589705109596252,0.8113088607788086
alps_eig_30615288698_977fbdfe7e.png,0.17848950624465942,0.8219243288040161
alps_eig_30659182156_5c909fe463.png,0.18448121845722198,0.8105278015136719
alps_eig_30660763110_43ca45afef.png,0.1718236654996872,0.8207015991210938
alps_eig_30667823866_dcdc8e9266.png,0.16280598938465118,0.8086961507797241
alps_eig_30696122975_c252559034.png,0.14678120613098145,0.8053860664367676
alps_eig_30696123545_ccc97a07b6.png,0.16868823766708374,0.806797981262207
alps_eig_30728579985_a597fbc1be.png,0.18913701176643372,0.810198187828064
alps_eig_30762127528_1f3984d682.png,0.19869552552700043,0.825922966003418
alps_eig_30775361300_35eff4e594.png,0.16215376555919647,0.8008686304092407
alps_eig_30775361390_4e4b55f463.png,0.13294929265975952,0.7995477318763733
alps_eig_30775361490_4f43f42133.png,0.1775691658258438,0.8140078783035278
alps_eig_30814384276_a0d3a264d1.png,0.17975983023643494,0.8107031583786011
alps_eig_30845968208_b819fdca59.png,0.14834782481193542,0.8022522926330566
alps_eig_30848007878_d404f1fe2b.png,0.16871671378612518,0.8117735981941223
alps_eig_30848010668_78a35bedd8.png,0.17391736805438995,0.8114941716194153
alps_eig_31007579971_3d3f650140.png,0.16109304130077362,0.8080490827560425
alps_eig_31038041701_180055002f.png,0.17660996317863464,0.8071804046630859
alps_eig_31038043151_5cd4cc2415.png,0.16632045805454254,0.8036673069000244
alps_eig_31057556668_6966ed971d.png,0.19382734596729279,0.8124909400939941
alps_eig_31085464968_036614855b.png,0.16643261909484863,0.8110387921333313
alps_eig_31115179310_6b65df3c41.png,0.16372159123420715,0.8122084140777588
alps_eig_31154361643_40a0e0c723.png,0.17261789739131927,0.8154871463775635
alps_eig_31225000788_cfb028250f.png,0.1726166307926178,0.8129822015762329
alps_eig_31240847798_0abb1660d1.png,0.17183935642242432,0.8100729584693909
alps_eig_3134903284_19754fd6f1.png,0.18543247878551483,0.805463433265686
alps_eig_31750060804_f98d9a3f54.png,0.14463599026203156,0.7998713850975037
alps_eig_31750136074_2a92d5a48f.png,0.15373100340366364,0.8006473779678345
alps_eig_31845519990_c4484a9bbd.png,0.2026807963848114,0.8217594623565674
alps_eig_31963675115_1a6179e76f.png,0.19070269167423248,0.8233053684234619
alps_eig_31963675335_e55fd99a06.png,0.17638935148715973,0.8192000985145569
alps_eig_32164349554_5af8669fd3.png,0.20321330428123474,0.8138857483863831
alps_eig_32214599540_b81c1deba3.png,0.1512933224439621,0.800055980682373
alps_eig_32214600620_d9a5199484.png,0.14197880029678345,0.8031948208808899
alps_eig_32214602890_67f09b4b5d.png,0.16708196699619293,0.8076710104942322
alps_eig_32214681620_fbfb42fb39.png,0.14522093534469604,0.800635039806366
alps_eig_32256925374_5f61785372.png,0.13334350287914276,0.7990614175796509
alps_eig_32440988462_7d3c07ff07.png,0.16890589892864227,0.8060833215713501
alps_eig_32471037361_f1cc0dfa50.png,0.15354730188846588,0.799461841583252
alps_eig_32471040931_69f1df8002.png,0.12786786258220673,0.7854547500610352
alps_eig_32593796415_366f5c2539.png,0.1393248736858368,0.8065655827522278
alps_eig_32593930305_d3abf777d8.png,0.18589501082897186,0.8121713995933533
alps_eig_32771737354_b43c76e397.png,0.14435474574565887,0.800866961479187
alps_eig_32800554723_f52fba943f.png,0.12285248190164566,0.784797191619873
alps_eig_32875177804_e4c7a0f4e4.png,0.15899036824703217,0.8143571019172668
alps_eig_32902236802_e329b1c610.png,0.1702655404806137,0.8097518086433411
alps_eig_33065373370_600466fd2d.png,0.1964491903781891,0.8180347681045532
alps_eig_33178448041_27792d19f9.png,0.19551055133342743,0.8214982748031616
alps_eig_33266912333_4d1e4b2986.png,0.18869207799434662,0.82215815782547
alps_eig_33271750054_93c958b0a3.png,0.17746181786060333,0.8174693584442139
alps_eig_33272043264_f18443da83.png,0.17882955074310303,0.818536639213562
alps_eig_33272446644_3579ba7e6f.png,0.182694673538208,0.816528856754303
alps_eig_33272740204_34bb290d9f.png,0.16264542937278748,0.8176772594451904
alps_eig_33273418004_ed96946e7e.png,0.1668619066476822,0.811109185218811
alps_eig_33284141004_64674ebdb5.png,0.19220678508281708,0.81327223777771
alps_eig_33290794294_5d5d1714a5.png,0.18678434193134308,0.8198200464248657
alps_eig_33291637714_a9097df974.png,0.15783102810382843,0.8070511817932129
alps_eig_33291666974_4f12255b46.png,0.1620650589466095,0.8136090040206909
alps_eig_33293075882_a73dbbb6c5.png,0.16716676950454712,0.8100584745407104
alps_eig_33294917824_d21ab76021.png,0.13071949779987335,0.8016527891159058
alps_eig_33295072354_072e96ae18.png,0.17786070704460144,0.8121867775917053
alps_eig_33295205974_cb9153deb9.png,0.15088695287704468,0.8091520667076111
alps_eig_33295492554_9b8eaeb902.png,0.1978979855775833,0.8208429217338562
alps_eig_33295618344_ef651f0185.png,0.15659776329994202,0.8089463710784912
alps_eig_33295970364_eb50c9451d.png,0.18071648478507996,0.8191949129104614
alps_eig_33297140014_5ea7d1f0a2.png,0.15773612260818481,0.8075938820838928
alps_eig_33304980444_977fea7fbc.png,0.15599516034126282,0.8069116473197937
alps_eig_33305066914_b362b56601.png,0.15363457798957825,0.8066465854644775
alps_eig_33313016583_6ee0c91f90.png,0.15240883827209473,0.8074357509613037
alps_eig_33313211863_2ea88d6350.png,0.16760310530662537,0.8071833252906799
alps_eig_33313641303_ffc3fab587.png,0.16799776256084442,0.8062344789505005
alps_eig_33314660183_e3c5b51987.png,0.1683804988861084,0.8174222707748413
alps_eig_33315413643_be94d31ca1.png,0.1651758849620819,0.8129522800445557
alps_eig_33325560073_9cd454055f.png,0.19629128277301788,0.8273758888244629
alps_eig_33326455633_67eb732142.png,0.15952444076538086,0.8098841905593872
alps_eig_33326605393_7620f0b583.png,0.15748955309391022,0.8087234497070312
alps_eig_33327106123_1beae3a937.png,0.16283974051475525,0.8107656240463257
alps_eig_33327158473_94d3c38277.png,0.17361080646514893,0.815848708152771
alps_eig_33327174253_17da0810f7.png,0.16670691967010498,0.8091304302215576
alps_eig_33327528013_a46533bd45.png,0.19661158323287964,0.814020037651062
alps_eig_33336157293_0b4d0253fb.png,0.15129917860031128,0.8057168126106262
alps_eig_33336217133_b56c371735.png,0.16065433621406555,0.8125852346420288
alps_eig_33336303473_8fae117296.png,0.15012593567371368,0.8119773864746094
alps_eig_33336338123_56cc8fa5a2.png,0.16174432635307312,0.8078474998474121
alps_eig_33339587433_239099c8b7.png,0.158946692943573,0.8095762133598328
alps_eig_33341171484_2ae2ac8446.png,0.17645014822483063,0.8061754107475281
alps_eig_33341436453_041a42ab8f.png,0.17411473393440247,0.8256747126579285
alps_eig_33344463224_4c226f7f5b.png,0.1802365779876709,0.8159486055374146
alps_eig_33377673073_28f4a26b1d.png,0.16361366212368011,0.8115308284759521
alps_eig_33378334173_63719abcd7.png,0.13328194618225098,0.8041722178459167
alps_eig_33383607773_b704ca9cfe.png,0.18101748824119568,0.820520281791687
alps_eig_33385167103_65e718d00f.png,0.1824510246515274,0.8119409084320068
alps_eig_33397402432_84d4b951b4.png,0.1661846935749054,0.8026063442230225
alps_eig_33408262766_1048f7f5a8.png,0.19320431351661682,0.8207700848579407
alps_eig_33467664886_867461834d.png,0.14631278812885284,0.7976025342941284
alps_eig_33485361811_57e52cc4c5.png,0.14398176968097687,0.8005555272102356
alps_eig_33485368521_413ce12138.png,0.1446668654680252,0.8010337352752686
alps_eig_33524887193_a0c0a1a00a.png,0.15265268087387085,0.810919463634491
alps_eig_33545688744_1a7859ac09.png,0.19086907804012299,0.8171650767326355
alps_eig_33600602076_745b13f5a8.png,0.18833398818969727,0.8183499574661255
alps_eig_33614272325_c3ec4a63a6.png,0.16249080002307892,0.8044371604919434
alps_eig_33665170676_a0cab4f295.png,0.1649255007505417,0.811129093170166
alps_eig_33689044900_d4a82efd47.png,0.15964572131633759,0.7993631362915039
alps_eig_33729758630_3d9f96cb2f.png,0.1839560568332672,0.8178332448005676
alps_eig_33730995850_955d2e99df.png,0.1402839869260788,0.8069512248039246
alps_eig_33741558620_2f8edea0cd.png,0.16288018226623535,0.8134082555770874
alps_eig_33741655550_b2e6ff6483.png,0.1495228260755539,0.8084032535552979
alps_eig_33749844770_008386e72f.png,0.16136133670806885,0.8118287324905396
alps_eig_33753436710_6cdd703263.png,0.16841855645179749,0.8131583333015442
alps_eig_33754427700_9d9e87dffa.png,0.17643818259239197,0.8146573901176453
alps_eig_33762354390_fe6f61755c.png,0.1516621708869934,0.8101412057876587
alps_eig_33764011200_f454cc9349.png,0.16496215760707855,0.8112000226974487
alps_eig_33766348900_acfda64911.png,0.16314801573753357,0.807701826095581
alps_eig_33799584950_bd7b1de48a.png,0.1841524839401245,0.8254303932189941
alps_eig_33804252050_39fa814f72.png,0.16863222420215607,0.8111575841903687
alps_eig_33813261700_fc8c27685b.png,0.16660717129707336,0.8168668746948242
alps_eig_33818995000_aa45957f78.png,0.1842273771762848,0.8214688301086426
alps_eig_33916554762_efe8d332e5.png,0.19605064392089844,0.8181313872337341
alps_eig_33921678992_b4bf5a90ae.png,0.16910594701766968,0.8041026592254639
alps_eig_33948734281_9ca261c637.png,0.17205992341041565,0.8214978575706482
alps_eig_33948772431_f5804c9cb2.png,0.16556115448474884,0.8053516149520874
alps_eig_33957749672_6be9ca802e.png,0.1707671880722046,0.8194841146469116
alps_eig_33969549262_a5591c9d29.png,0.16997767984867096,0.809478223323822
alps_eig_33980204472_c6f8b6e910.png,0.1621456891298294,0.8133627772331238
alps_eig_33981192032_3fa73de6aa.png,0.2000080645084381,0.8218578100204468
alps_eig_33981533862_653df09bd7.png,0.15828555822372437,0.8106631636619568
alps_eig_33983980911_29ffa0c217.png,0.17154604196548462,0.8199843168258667
alps_eig_33986375911_164b2c7b95.png,0.1554168164730072,0.8129980564117432
alps_eig_33990513252_54b69810aa.png,0.1496194452047348,0.8077604174613953
alps_eig_33996719391_f57bdbb94c.png,0.18895339965820312,0.8165473341941833
alps_eig_34003162361_f8c54c005c.png,0.15328925848007202,0.809085488319397
alps_eig_34003998101_b56c600d3f.png,0.17987105250358582,0.8187191486358643
alps_eig_34006906381_d855531c02.png,0.1344878375530243,0.7979733943939209
alps_eig_34007360811_1c1a87dc40.png,0.1719449758529663,0.8100171685218811
alps_eig_34008422281_93457ccc30.png,0.1601523905992508,0.8087024688720703
alps_eig_34020843211_077cfffd89.png,0.17988865077495575,0.8139636516571045
alps_eig_34021273831_320f703bac.png,0.1548209935426712,0.8122965097427368
alps_eig_34026154482_6c0a783857.png,0.1834210902452469,0.8094339370727539
alps_eig_34029645872_bf416a61c4.png,0.1501331329345703,0.8125836253166199
alps_eig_34034389355_18e0ede43c.png,0.18911229074001312,0.8171765208244324
