image,latitude_radians,longitude_radians
flickr_sge_7002479076_4b5827ef57_o_grid_1_0.004_0.004.xml_1_1_0.342759.jpg,0.15423101901875,0.8187949816305298
flickr_sge_7002480852_36ee89948f_o.jpg,0.15507884432062444,0.8191267862990986
flickr_sge_7010660081_d414ecd8d5_o.jpg,0.1558205581118853,0.8185690447656193
flickr_sge_7030344705_1f10fff20a_7176_57732243@N06.jpg,0.2123062232136926,0.8144847058966848
flickr_sge_7031549267_bf4e62ac86_7104_93232212@N00_grid_1_0.004_0.004.xml_0_1_0.950022.jpg,0.15492157496007358,0.8186637374146757
flickr_sge_7165307318_bfc438bb3c_8154_77846498@N07_grid_1_0.008_0.008.xml_0_0_1.14268.jpg,0.15585662078299284,0.8188829852209515
flickr_sge_7165328218_a1bbeabf0a_7211_77846498@N07_grid_1_0.004_0.004.xml_1_0_0.679168.jpg,0.15602029962072597,0.8186040826416622
flickr_sge_7198497204_b9daa3b0a2_o.jpg,0.15475222243327627,0.8196097275408155
flickr_sge_7221974114_5be1f0efb2_o.jpg,0.14313671705388206,0.8156368975810523
flickr_sge_7222670134_9cc4f37a90_7096_13911001@N02.jpg,0.1528288133560059,0.8194994579858103
flickr_sge_7235477972_5d3ef4410c_7226_18186670@N07.jpg,0.2390747209386233,0.8332711262236416
flickr_sge_7235480156_dd7b70a00d_7232_18186670@N07.jpg,0.11852096082519943,0.8107148569445155
flickr_sge_7235607302_4426c1122d_o.jpg,0.11764295761960117,0.8101989232456049
flickr_sge_7269329826_884779c8ec_8143_8971853@N08_grid_1_0.004_0.004.xml_1_1_0.666489.jpg,0.15582213531020406,0.8188084648119408
flickr_sge_7280039276_058c62f156_8141_45928922@N03.jpg,0.15400776274221156,0.8195959767353894
flickr_sge_7281927110_2ffebbb62d_8013_18186670@N07.jpg,0.11829476739298565,0.8104371884894831
flickr_sge_7281958632_743a5b6c30_7214_18186670@N07.jpg,0.1549413095545875,0.8187642055080527
flickr_sge_7281961748_ef1b5b8bba_8150_18186670@N07.jpg,0.15435479191328527,0.8189246920001602
flickr_sge_7316140690_7d469cd565_7096_45468830@N07.jpg,0.15352346779848267,0.8188366160606299
flickr_sge_7325268400_78b886537b_7245_57530931@N04.jpg,0.13442439401592024,0.815361873989636
flickr_sge_7379138870_bf4728e24d_7224_18186670@N07.jpg,0.1558503117153748,0.8185407740130494
flickr_sge_7379139986_1d87048542_5120_18186670@N07.jpg,0.15427206238832283,0.8190066446631171
flickr_sge_7379142514_f498bf574f_8150_18186670@N07.jpg,0.15453171507431546,0.819335583720376
flickr_sge_7379146122_632e1ae58e_7224_18186670@N07.jpg,0.15364533654634355,0.8195552918685366
flickr_sge_7379147296_b92d2c0215_5152_18186670@N07.jpg,0.1538786487310007,0.8196458565008277
flickr_sge_7379148332_8bd7a651f6_8146_18186670@N07.jpg,0.14284364614041037,0.8150150981393997
flickr_sge_7379152722_4d46c1497b_7237_18186670@N07.jpg,0.23911463292040072,0.8280260073303921
flickr_sge_7381436200_6c943fc5b7_7072_18186670@N07.jpg,0.23899678326743898,0.828052022340753
flickr_sge_7389353354_310dabe1ca_7096_18186670@N07.jpg,0.15562381489847435,0.8190421442347702
flickr_sge_7389355800_a4e1943462_7227_18186670@N07.jpg,0.15452767166895437,0.8190725692158882
flickr_sge_7394389294_40e8d160f4_o.jpg,0.15477813194164622,0.8197752096749374
flickr_sge_7394404124_102bef56a2_o.jpg,0.1552141027250246,0.8190575852793216
flickr_sge_7394427208_6aac75ec08_o_grid_1_0.008_0.008.xml_1_1_0.417364.jpg,0.15603981254603802,0.819141030951116
flickr_sge_7400130090_e85d9aa719_o.jpg,0.15477813194164622,0.8197752096749374
flickr_sge_7400131520_0c7b5688ef_o_grid_1_0.004_0.004.xml_1_0_0.417364.jpg,0.15603981254603802,0.819141030951116
flickr_sge_7400159536_1a7fcc079b_o.jpg,0.15631491829139735,0.8187882683552499
flickr_sge_7400167782_161ccaa55c_o.jpg,0.19129967260111955,0.8241713293805667
flickr_sge_7421937760_a66ee7cd9c_o.jpg,0.14497561076120885,0.8206132989898749
flickr_sge_7421965110_338c9e6480_7272_19479382@N00.jpg,0.14499195949930901,0.8202206733172979
flickr_sge_7421982268_c4ff7b1c44_7259_19479382@N00.jpg,0.14548918210591125,0.8198731591486487
flickr_sge_7442827462_f64e0753c8_7264_23391332@N00.jpg,0.15570572441199573,0.8188643499858229
flickr_sge_7442996924_aa0584f9aa_o_grid_1_0.008_0.008.xml_0_0_0.999891.jpg,0.1553679455406109,0.8186312371723318
flickr_sge_7443001348_6ce1d9f90f_5335_19479382@N00.jpg,0.1546315552394833,0.8189935463909965
flickr_sge_7450142206_fa5c2d983c_7116_19479382@N00.jpg,0.17138905414696298,0.8214302743707858
flickr_sge_7525813514_56c8f09bb7_7272_8060450@N03.jpg,0.1826135200173106,0.8202744037314934
flickr_sge_7525836144_2c6a96b760_7253_8060450@N03.jpg,0.16642840386336982,0.8156584846571318
flickr_sge_7528314268_a664de85fc_7140_23391332@N00_grid_1_0.008_0.008.xml_0_0_1.17601.jpg,0.15595964867748138,0.8192442586139709
flickr_sge_7534024034_d387ed2995_8012_8060450@N03.jpg,0.16612869105234876,0.8151303029281162
flickr_sge_7557575000_d16385ca21_8005_18186670@N07.jpg,0.15548123386597806,0.8188305998787869
flickr_sge_7557662522_21faebc3eb_7253_18186670@N07.jpg,0.1536900680469997,0.8192101086314568
flickr_sge_7599167196_172f865ecc_8165_28582697@N07_grid_1_0.004_0.004.xml_0_0_0.342759.jpg,0.15669065527017154,0.8185397163021746
flickr_sge_7599242926_f146ed97d8_o.jpg,0.20091865542154388,0.8122516650291007
flickr_sge_7607411916_b5cd3244ac_7271_28582697@N07.jpg,0.1828090493590135,0.8197294299611835
flickr_sge_7644024672_95331d8f02_8422_8060450@N03.jpg,0.1917452546591067,0.8240419803926654
flickr_sge_7644028236_908d8e46b9_8016_8060450@N03.jpg,-2.062408251929554,0.922696963514205
flickr_sge_7644158408_7ae997dd08_8427_8060450@N03.jpg,0.17126743664157826,0.8113434034124474
flickr_sge_7748362784_e6534ab2b2_8422_29572618@N08.jpg,0.17148687385674577,0.8296362919496341
flickr_sge_7764864408_1df136d458_8433_18186670@N07.jpg,0.15514264938616343,0.8190253790210369
flickr_sge_7773111212_255a95afc3_o.jpg,0.1662824716873466,0.8152957554542525
flickr_sge_7788996000_0526e6ef46_7111_80155737@N04.jpg,0.14527503267875025,0.8199307027825885
flickr_sge_7822720528_845c1242d6_o.jpg,0.11992915831689228,0.8015784868795427
flickr_sge_7822735678_e9f3401178_o.jpg,-2.0319194943907,0.6018987494859722
flickr_sge_7830813136_1b8b65212e_o_grid_1_0.004_0.004.xml_0_0_0.622001.jpg,0.15362318005119338,0.8191238668395956
flickr_sge_7837085278_8675e1d944_7121_85369076@N03.jpg,0.11810473983480177,0.8108773916238822
flickr_sge_7850836380_6ffb5ebf7f_8440_12991473@N00.jpg,0.16711878329620408,0.8151014130577707
flickr_sge_7872818478_c0cebec52d_7277_62068404@N03.jpg,0.17051811531289315,0.8113990191675577
flickr_sge_7872823530_ca0ec0f54b_8441_62068404@N03.jpg,0.1689743970914611,0.8114144881424653
flickr_sge_7872826338_2a9739bc65_8427_62068404@N03.jpg,0.1674801651264309,0.815227011667035
flickr_sge_7872828956_2b984b445f_8429_62068404@N03.jpg,0.17077240557437387,0.8112502137703247
flickr_sge_7872848342_b892f03de7_8308_62068404@N03.jpg,0.180479831859511,0.820056341018675
flickr_sge_7872858606_c49de85cb4_8431_62068404@N03.jpg,0.16717634623897426,0.8153426620033609
flickr_sge_7872888736_d5e4431ea4_8444_62068404@N03.jpg,0.16687316226011184,0.815149900745919
flickr_sge_7872900268_e773a44a96_o.jpg,1.3408994603928233,0.5650671921539059
flickr_sge_7872911434_1da04ff0a7_o.jpg,0.19110767822396332,0.8186421175631403
flickr_sge_7872960026_9b5413d79f_o.jpg,0.19091436003113196,0.818761928251785
flickr_sge_7872975016_f87d3779d7_8304_62068404@N03.jpg,0.16773978277045185,0.815232300056802
flickr_sge_7874087314_4103f8f346_7120_28582697@N07.jpg,0.12076099219480108,0.802116663422761
flickr_sge_7874105050_7e11d93da8_8426_28582697@N07_grid_1_0.004_0.004.xml_0_0_0.423981.jpg,0.12045092508321482,0.8021818191974303
flickr_sge_7874106898_fdb3cf1404_7249_28582697@N07.jpg,0.1808941732878716,0.8201023433041505
flickr_sge_7874118542_748c559d0c_7109_28582697@N07_grid_1_0.008_0.008.xml_0_0_0.493502.jpg,0.13259647876287686,0.8016647377689824
flickr_sge_7904846546_0a9b4d1a86_8035_34001936@N05.jpg,0.16784543633358717,0.8157307311651121
flickr_sge_7911939274_3245e9d19b_8181_57530931@N04.jpg,0.16732867443197283,0.8151577754299244
flickr_sge_7944718946_69232ae8e2_8435_43638114@N06.jpg,0.16707850307357314,0.8150019687194585
flickr_sge_7948146410_ce3893c03b_8321_12205902@N05.jpg,0.17308333492457337,0.8214747456007736
flickr_sge_7948159376_372708b71f_8458_12205902@N05.jpg,0.15573880607128704,0.8188840171358346
flickr_sge_7960509334_8b06b3ff87_8437_57530931@N04.jpg,0.7167842066798844,0.7573166621889965
flickr_sge_7963301492_03d6baf8d2_8316_62586117@N05.jpg,0.15558430455798575,0.8189176301405581
flickr_sge_7964677880_344f0f7879_8453_31192329@N00_grid_1_0.004_0.004.xml_1_0_1.46563.jpg,0.15343756587311866,0.8190767846419582
flickr_sge_7964678734_d13ee499b9_8298_31192329@N00.jpg,0.7390910692530444,0.7580593994076674
flickr_sge_7988668898_613d50cb9a_8032_91183254@N00.jpg,0.15226757277177363,0.8201902188364185
flickr_sge_7992864365_f0065f8fc8_o.jpg,0.15453468716998184,0.8183775613433607
flickr_sge_8008508557_523aa39ea5_8436_33419637@N07.jpg,0.15247810912635873,0.8187623527090543
flickr_sge_8008514462_1ef0f1b1fe_8032_33419637@N07.jpg,0.15199362030915228,0.8190886065013251
flickr_sge_8010206373_5d09229c8a_8031_19479382@N00.jpg,0.16613390324914779,0.8147763857649502
flickr_sge_8013257156_b564ba3a7e_8038_19479382@N00.jpg,0.1899961115329715,0.8248471165524872
flickr_sge_8014990306_ec3a49d7bf_8454_57530931@N04.jpg,0.1891335863160239,0.825119572319857
flickr_sge_8040140163_ae792db9e1_8317_79112147@N00.jpg,0.15398176489537255,0.8185353607655129
flickr_sge_8044641129_02ffbcb842_8038_26292727@N03.jpg,0.16675462536142405,0.8151782331606298
flickr_sge_8044648442_e15ee04c9f_8172_26292727@N03.jpg,0.17145685752831716,0.8214984927623826
flickr_sge_8044649278_4630352f61_8174_26292727@N03.jpg,0.16678116023649212,0.8153335486184701
flickr_sge_8044654201_326d7fba1e_8458_26292727@N03.jpg,0.1534442520938744,0.8191676343650841
flickr_sge_8044655843_951f547e4e_8455_26292727@N03.jpg,0.15507848589140136,0.8184004609642992
flickr_sge_8044656195_4c909ecaae_8038_26292727@N03.jpg,0.16687911999482727,0.8153646017452391
flickr_sge_8044659214_0683dcb73e_8456_26292727@N03.jpg,0.16676523436770344,0.8151418071778478
flickr_sge_8056684828_c8aca9ebd4_8457_57530931@N04.jpg,0.16654867176523294,0.8155377127934481
flickr_sge_8063681926_12524fea8f_8454_80375050@N00.jpg,0.153816976545672,0.8187395210000129
flickr_sge_8063687014_80ea497651_8454_80375050@N00_grid_1_0.008_0.008.xml_1_1_0.611758.jpg,0.1548807806940098,0.819080603952899
flickr_sge_8097819067_05b92d7bc5_8191_31192329@N00.jpg,0.1911186734643273,0.8187000921620279
flickr_sge_8097827742_a65cf2c33d_o.jpg,0.15586726212481808,0.8102383471597987
flickr_sge_8113733154_81ee510a7d_8053_20914166@N00.jpg,0.19146392620594932,0.8187380981416231
flickr_sge_8118977953_88a856a71b_8467_79792862@N05.jpg,0.7072137556482783,0.7574556897908203
flickr_sge_8119376752_c5ef65e98d_8327_74113091@N06.jpg,0.16726375731858228,0.8157695899835008
flickr_sge_8130167772_d1dee9efdf_8330_57530931@N04.jpg,0.16681115106786973,0.8153758435284023
flickr_sge_8135894916_44b8d735e5_8471_20914166@N00.jpg,0.12140182818110919,0.7926626594049379
flickr_sge_8155305489_f7eb910859_7264_35618499@N02.jpg,0.1568489511068319,0.8058221160790844
flickr_sge_8155309597_4d2784a438_7275_35618499@N02_grid_1_0.004_0.004.xml_1_1_1.08084.jpg,0.19257754684446918,0.824387689602984
flickr_sge_8155311167_65249bb2d6_7133_35618499@N02_grid_1_0.008_0.008.xml_1_1_0.666489.jpg,0.1561218421774915,0.8101736954005754
flickr_sge_8319000271_ffb51aec2a_8211_86813892@N00.jpg,0.15273072734199306,0.8195517539068834
flickr_sge_8353928153_d1f36ea346_o.jpg,0.18840200696581852,0.8251314595348814
flickr_sge_8370989659_988585e79a_8325_55801319@N07.jpg,0.15546617105963073,0.8187436338437711
flickr_sge_8389532989_c3b03ef5f4_o.jpg,0.2252040903748117,0.8306847645764395
flickr_sge_8392114279_a753bd87e7_8357_43638114@N06.jpg,0.15468386546749294,0.8195466401335154
flickr_sge_8396099740_78ecf14366_o.jpg,0.15506717870453302,0.8190230498610684
flickr_sge_8398386782_9d20b5f158_o_grid_1_0.004_0.004.xml_1_1_0.359707.jpg,0.1529579632418474,0.8195138988152179
flickr_sge_8398852017_47c8d846ee_8336_20696814@N02.jpg,0.14458441979707656,0.8191819834472401
flickr_sge_8399942830_e9cf5947bb_o.jpg,0.1452107736938214,0.8197369566043872
flickr_sge_8419656338_b6148fcf45_8233_57530931@N04.jpg,0.14561299225522037,0.8197627888107522
flickr_sge_8459399788_e98dd9511b_8093_23909906@N05.jpg,0.14769855781422486,0.8114810354360918
flickr_sge_8476415628_f738def5dc_o.jpg,0.15501864960990794,0.8188892044616229
flickr_sge_8479608299_f94c94943c_8250_77094997@N06.jpg,0.15488562915911452,0.8187068634998875
flickr_sge_8500166501_87d1a7e0f9_8382_16944380@N08.jpg,0.18247358781201684,0.8148905108611724
flickr_sge_8525051055_f34f47cfab_o.jpg,0.1195940259750968,0.8008071819079873
flickr_sge_8510151311_ef1de2d801_8513_89213378@N05.jpg,0.11953634571513218,0.8009633443121668
flickr_sge_8546178114_1d76d3ee92_8383_93918878@N05_grid_1_0.004_0.004.xml_1_1_0.778334.jpg,0.15061566697853457,1.073840146929656
flickr_sge_8558584230_3fb378308c_8105_80143136@N00.jpg,0.16829726776358775,0.8161384019380414
flickr_sge_8605879314_d96999e50e_8102_25389527@N03.jpg,0.16712886810964053,0.8160475264129858
flickr_sge_8610357151_3a8fedaf04_o.jpg,0.1721784001003815,0.8215019246635654
flickr_sge_8611098588_b6f177070c_8108_23201479@N03.jpg,0.16637140296941375,0.8160115769799028
flickr_sge_8641909587_f0ca909586_8124_93413001@N04.jpg,0.19108354887206824,0.8188092590634753
flickr_sge_8660612077_67805d75a3_8264_27527585@N00.jpg,0.11992085251294371,0.8118924688754557
flickr_sge_8699263909_66abab0282_8273_76384935@N00.jpg,0.11852320040713339,0.8110347527856544
flickr_sge_8699272143_fe32683d0a_8279_76384935@N00.jpg,0.13509880386761397,0.8242946211611462
flickr_sge_8699289381_3dc1738426_8553_76384935@N00.jpg,0.13467715238460476,0.8240609656980475
flickr_sge_8699344771_8a5765e06d_8408_76384935@N00.jpg,0.1650899440312489,0.8237107540381111
flickr_sge_8700376948_81d6a4ac45_8256_76384935@N00.jpg,0.14173360649417024,0.8273108034619434
flickr_sge_8700408314_d4a30eb1c5_8125_76384935@N00.jpg,0.11821985349665409,0.8111931400597354
flickr_sge_8700410126_e4976a7574_8539_76384935@N00.jpg,0.10635124233859856,0.8147333345444243
flickr_sge_8700413662_5f89220ca1_8140_76384935@N00.jpg,0.11868570278241157,0.810978287502002
flickr_sge_8700434724_24a97fa3b0_8546_76384935@N00.jpg,0.25383649461472607,0.8228495424753893
flickr_sge_8734624757_3f0795ec0e_7289_19685823@N00_grid_1_0.008_0.008.xml_0_1_1.55898.jpg,0.21457586958974634,0.8147485616246246
flickr_sge_8753069192_3aeeda54c5_5462_18186670@N07.jpg,0.15586750150355635,0.8193544958299774
flickr_sge_8756317385_cd5aa08b94_2825_18186670@N07_grid_1_0.008_0.008.xml_0_1_0.905558.jpg,0.15400117789122075,0.8199649144817106
flickr_sge_9029263615_9b286ff141_7402_23391332@N00.jpg,0.1447919288769581,0.819298589596672
flickr_sge_9053691707_fb0be9dd50_3684_21876032@N02.jpg,0.14528434773219615,0.8203479555936214
flickr_sge_9060316415_569407aa37_2830_68028173@N08.jpg,0.23912844788851711,0.8273153473416879
flickr_sge_9107009436_ef51920151_o.jpg,-0.16267075592637836,0.9105562750080475
flickr_sge_9159675362_17f7703333_5349_69497074@N05.jpg,0.11914914595780068,0.8016080440705426
flickr_sge_9159775146_d3800dbd2d_3747_69497074@N05.jpg,0.16781642190321047,0.8159203990259031
flickr_sge_9161803964_7a184859ec_5444_18186670@N07.jpg,0.15502699059948596,0.8187560526208865
flickr_sge_9175460509_31baa595fa_3725_29572618@N08.jpg,0.15283566938472948,0.8188621704877317
flickr_sge_9177410780_4a979d02b8_3723_29572618@N08.jpg,0.15384856708178332,0.8194888663997189
flickr_sge_9177421636_fa275621c7_7380_29572618@N08.jpg,0.15261269685615547,0.8199972783379301
flickr_sge_9177430890_392f1960f1_2853_29572618@N08.jpg,0.15349310192984306,0.8193061431985408
flickr_sge_9177672974_84e496c8e3_o.jpg,0.15370006675458797,0.8190779511021168
flickr_sge_9276695369_d3eacc1fe0_2882_17424601@N00.jpg,0.16665957973500728,0.8157286714216588
flickr_sge_9330517488_2349aed460_o.jpg,0.12008816947430788,0.8013700969636102
flickr_sge_9330523688_7961d477b9_o.jpg,0.15530111090453202,0.818696406195847
flickr_sge_9333682119_c386fe5748_5348_38137282@N00_grid_1_0.008_0.008.xml_0_0_0.998694.jpg,0.2757051233026724,0.8250102674612336
flickr_sge_9334113855_190835e393_7375_38137282@N00.jpg,0.2673993536697421,0.8113076264239195
flickr_sge_9336886826_129ef5940e_2885_38137282@N00.jpg,0.24913908430739787,0.8888050055621859
flickr_sge_9344280293_ba5b75fe2c_7316_87637435@N00.jpg,0.15663407859588357,0.8187975600264084
flickr_sge_9391480559_24187becf7_3698_97130573@N05.jpg,0.14625476217732505,0.819231645629114
flickr_sge_9391594746_94f6b161fa_3768_19685823@N00.jpg,0.15500233374158104,0.818744768340966
flickr_sge_9403419800_1d48dca017_5481_23391332@N00.jpg,0.14631229659404238,0.8196264059454995
flickr_sge_9422788854_b47f8c8bf9_5540_57530931@N04.jpg,0.15289932409973972,0.8189686614563724
flickr_sge_9424652160_30ffe2b5d7_7406_85558707@N00.jpg,0.14501785679361076,0.8201159208242217
flickr_sge_9434104984_7963ab5c09_o.jpg,0.11985507663550668,0.7924331560693543
flickr_sge_9435066115_28ba0fcdcc_5341_65021338@N00.jpg,-1.1750958287240876,-0.29646621894026093
flickr_sge_9435087695_0daa7fb777_7324_65021338@N00.jpg,0.15705258319043572,0.8190197500799005
flickr_sge_9436670125_c688cd18dc_3804_97130573@N05.jpg,0.1463917769142048,0.8199264322027131
flickr_sge_9437842026_366a109496_7384_65021338@N00.jpg,0.15529067215065687,0.8185563923956443
flickr_sge_9437873236_70924ca59a_o.jpg,0.10856548364314438,0.7890545415919566
flickr_sge_9437899750_4e0bca5e9a_5461_65021338@N00_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.15550659660860627,0.8194831282580568
sp_dom4.jpg,-1.1857437749010529,-0.28536798526539203
flickr_sge_9542253266_4d074e3f68_2833_97130573@N05_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,0.2186796508572348,0.8323770483907926
flickr_sge_9556249059_a689e94b26_3715_52724211@N02.jpg,0.13281415607682556,0.8019256655368684
flickr_sge_9556353019_a21b8669e3_o.jpg,0.15401966888859103,0.8186138744391943
flickr_sge_9558961286_8979f185bb_o.jpg,0.13290415261738364,0.8021127030477953
flickr_sge_9559012232_af949024b3_o.jpg,0.13273576775012733,0.8022208662652103
flickr_sge_9559213510_07c651f527_o.jpg,0.13307569588294302,0.8023364728246876
flickr_sge_9563585574_0cc1f1db9f_2876_58661560@N07.jpg,0.16804934313295844,0.8154946087526016
flickr_sge_9563585732_3d28b9ef6a_3695_58661560@N07_grid_1_0.004_0.004.xml_0_0_0.927296.jpg,0.167033232172075,0.8161319003159121
flickr_sge_9586245148_5901ecb48a_5321_58661560@N07.jpg,0.13203691379802965,0.8017151751874164
flickr_sge_9604898366_4dc799e389_3789_24082947@N06.jpg,0.20233640411733023,0.8116121031007293
flickr_sge_9604915004_f06f5aed15_3735_24082947@N06.jpg,0.2025865805091018,0.8114212332300753
flickr_sge_9678721918_325c051a1b_5538_63344800@N03.jpg,0.1538879007453338,0.8191864401696286
flickr_sge_9695027995_c2e0f0a0c0_7456_36820988@N06.jpg,0.11788503173712642,0.810251064519535
flickr_sge_9698825519_2f6d8d6b8d_3716_69060666@N08.jpg,0.20252008068107227,0.8122207190919258
flickr_sge_9705021903_610ac5df73_5488_20696814@N02.jpg,0.11778952817149807,0.8102352473131351
flickr_sge_9705523428_2325918011_3671_18186670@N07.jpg,0.1559519130258909,0.8187759094428853
flickr_sge_9708255852_47b905485a_o.jpg,0.15375381447170713,0.8189743631978591
flickr_sge_9708325776_756348cd2a_7332_20696814@N02.jpg,0.15398117958442925,0.8185529236996139
flickr_sge_9861449986_cf4a1d5805_2891_63458311@N00.jpg,0.15549855863095086,0.8184829756489691
flickr_sge_9869126983_6816447bf1_7329_102739674@N04.jpg,0.11796290568338287,0.8107004654748747
flickr_sge_9890585905_e63c68827e_7439_23923009@N08.jpg,0.19128134251801393,0.8188960190614595
flickr_sge_9910484394_b9ed11047c_2888_23923009@N08_grid_1_0.008_0.008.xml_0_1_1.05841.jpg,0.16739371807765058,0.8153975130509138
flickr_sge_9934637904_45f40d0857_2830_98427232@N03.jpg,0.1522058693708962,0.8188328254787529
flickr_sge_9939371013_1cb052b868_7396_16916419@N02.jpg,0.11858276515536029,0.8102318067429766
flickr_sge_9958126875_3efd390c81_7349_78758153@N00.jpg,0.15564354126269614,0.8187265148564347
flickr_sge_10005855105_ddfb9e4bb3_o.jpg,0.15313813772835158,0.818989734901581
flickr_sge_10005867796_c1f09a0960_o_grid_1_0.004_0.004.xml_0_1_0.548335.jpg,0.15732265627945277,0.8103033362570742
flickr_sge_10057475604_a0e6c51791_o.jpg,0.15545442945050847,0.8183037432922752
flickr_sge_10057482494_49382d3048_o_grid_1_0.004_0.004.xml_1_1_0.884153.jpg,0.15470210900741263,0.818722590330938
flickr_sge_10097379326_cc1fd71206_7409_45239009@N04.jpg,0.17021461373810784,0.8297967584041671
flickr_sge_10098734076_3560bb1c63_3676_58661560@N07.jpg,0.16731750584011035,0.8159424432722736
flickr_sge_10133627843_26bbc5c67b_5520_16916419@N02.jpg,0.15591630027742082,0.8191675521638621
flickr_sge_10163507794_579560f8d0_o.jpg,0.1560705609175052,0.8182253513034771
flickr_sge_10163524504_3a3caebf36_o_grid_1_0.004_0.004.xml_0_0_1.01943.jpg,0.1560459668841637,0.8190166851701106
flickr_sge_10163546804_c294d8ef0b_o_grid_1_0.004_0.004.xml_1_0_0.410323.jpg,0.15502555016118844,0.8183149148369425
flickr_sge_10163547974_d22a312731_o_grid_1_0.008_0.008.xml_0_1_0.568867.jpg,0.15528898548945255,0.8184804683988876
flickr_sge_10163626745_fcc11d7909_o.jpg,0.15519253977110983,0.8186894050282727
flickr_sge_10163644505_d3726e0e8c_o_grid_1_0.008_0.008.xml_1_1_1.24597.jpg,0.15576118752775597,0.818882867597245
flickr_sge_10163700336_277c750228_o.jpg,0.15660616226794472,0.8184831553936358
flickr_sge_10163701825_f2e244d2e7_o_grid_1_0.004_0.004.xml_0_0_0.997985.jpg,0.15279382620121906,0.8197000036039496
flickr_sge_10163732996_922eeebd19_o.jpg,0.1560074877992813,0.8185656830139051
flickr_sge_10163756183_1416e8eeb9_o.jpg,0.15581305729796413,0.8189498479807166
flickr_sge_10163757813_8218c7e2dd_o_grid_1_0.004_0.004.xml_1_1_0.410323.jpg,0.12098394686146266,0.7927152561647792
flickr_sge_10163768706_01e5d4a0a6_o_grid_1_0.004_0.004.xml_1_1_1.1327.jpg,0.16486566546705747,0.8156948229151804
flickr_sge_10163790453_81ef72a4a0_o.jpg,0.15681882588414484,0.8182874642916254
flickr_sge_10163792313_c8dcf876d8_o_grid_1_0.004_0.004.xml_0_1_1.01943.jpg,0.15658965751441298,0.8185068124992111
flickr_sge_10163813063_b1f5d5dc23_o.jpg,0.15684018760741655,0.8200154726213732
flickr_sge_10163816513_94d8a5d313_o_grid_1_0.004_0.004.xml_0_1_1.01943.jpg,0.15676784800326252,0.8193975778439027
flickr_sge_10163817833_c6b4d9d386_o.jpg,0.15668270480795599,0.8199268510795953
flickr_sge_10230516036_26375fa78b_5445_29572618@N08.jpg,0.15186548726765317,0.8202593488113823
flickr_sge_10230536135_de95a53979_7349_29572618@N08.jpg,0.14780107773580337,0.8234075815656304
flickr_sge_10230572713_7b396858f9_3720_29572618@N08.jpg,0.1528622257009648,0.8194513799350337
flickr_sge_10241992436_7fe0fd2bbd_o.jpg,0.12022562633264097,0.8011506244807457
flickr_sge_10242016756_461afec5c4_o.jpg,0.15528171018553624,0.8187747041007214
flickr_sge_10242047976_9dcfb017fa_o.jpg,0.1572122533272063,0.8193911772040114
flickr_sge_10262924143_0f0801be0d_o.jpg,0.15754218009715365,0.8008282440884722
flickr_sge_10262930753_9a30d3dbd4_o.jpg,0.15767639201731917,0.800453751380092
flickr_sge_10347936884_84dde80219_o.jpg,0.15525934117921122,0.8105082777338486
flickr_sge_10364117546_f4ec6819b0_o.jpg,0.14592242348883533,0.8105147534733471
flickr_sge_10391414063_25eabd5d12_o_grid_1_0.004_0.004.xml_1_0_0.56511.jpg,0.15385690889439055,0.8191452186258129
flickr_sge_10409737086_3b8e3be277_o_grid_1_0.004_0.004.xml_1_1_0.834566.jpg,0.11768389574451894,0.810711150647225
flickr_sge_10418597994_5e186cbae7_7375_69497074@N05_grid_1_0.004_0.004.xml_1_1_0.998694.jpg,0.1194300120341241,0.8012773041275176
flickr_sge_10418643156_688f9e0d10_5483_69497074@N05.jpg,0.119415380290572,0.8012086911248034
flickr_sge_10438872515_8164b87229_o.jpg,0.1529424917436257,0.8202997730702558
flickr_sge_10438920045_4effc70f19_o.jpg,0.1466296002044333,0.8204282440642985
flickr_sge_10438934035_158273f1f0_o.jpg,0.15522788242882593,0.8190611767883398
flickr_sge_10446059846_3216798724_o.jpg,0.1730923153948513,0.8213932790330815
flickr_sge_10446087645_6107d2e951_o.jpg,0.2383252779222037,0.8250984547512771
flickr_sge_10453570303_d483496723_o.jpg,0.12064001717887257,0.7921822125374662
flickr_sge_10492875073_85b664ce38_3758_28254340@N08_grid_1_0.004_0.004.xml_0_0_0.435155.jpg,0.1540332081306901,0.8196040257617252
flickr_sge_10694713245_deab9942a5_o_grid_1_0.008_0.008.xml_1_0_1.05841.jpg,0.13310498903187898,0.8019017527636247
flickr_sge_10828783923_f2f55ffbb7_3731_45239009@N04.jpg,0.11761918213370542,0.8109402644052675
flickr_sge_10906416353_3a5fc1767c_5549_69060666@N08.jpg,0.15377982192055367,0.8185193164106205
flickr_sge_10994237026_19502ee680_o.jpg,0.16931070740593726,0.8114959981013096
flickr_sge_11026754624_b167625826_7438_69795029@N02.jpg,0.15438231263851485,0.8190899659425775
flickr_sge_11119012375_ebc4346451_2821_67569807@N07.jpg,0.16726262073194073,0.815687738369978
flickr_sge_11119188673_302c7abe1d_7372_67569807@N07.jpg,0.16636718730080582,0.8156697190693171
flickr_sge_11225569804_6ede487254_5505_19685823@N00.jpg,0.1551885266806582,0.8190831388791469
