image,longitude_radians,latitude_radians
flickr_sge_5009452280_ace17a6f86_4127_35658679@N03.jpg,0.1288696527481079,0.796030580997467
flickr_sge_5009460616_bbd1e39ec3_4103_35658679@N03.jpg,0.13234607875347137,0.7956079244613647
flickr_sge_5018115183_04248cdd17_o.jpg,0.19332711398601532,0.8207324147224426
flickr_sge_5018723754_79d468cd25_o.jpg,0.12783165276050568,0.8011728525161743
flickr_sge_5054335899_2b55b96939_o.jpg,0.13384459912776947,0.7972270250320435
flickr_sge_5064442400_1b0d48f9e2_4133_11821713@N00_grid_1_0.004_0.004.xml_1_1_0.382369.jpg,0.13205578923225403,0.8015904426574707
flickr_sge_5065074458_aa77a22e21_4129_15483388@N00.jpg,0.2052300125360489,0.8266662955284119
flickr_sge_5065120688_12c52e97ee_4084_15483388@N00.jpg,0.1920427680015564,0.8247447609901428
flickr_sge_5067590489_f662ce678f_4144_8868875@N03.jpg,0.15492139756679535,0.8021185994148254
flickr_sge_5074251705_b53d0b9b04_o.jpg,0.19543585181236267,0.8198790550231934
flickr_sge_5074272435_619bea2fd0_o.jpg,0.13741396367549896,0.8002514839172363
flickr_sge_5074299379_264fdc11b2_o.jpg,0.1358570009469986,0.7996993660926819
flickr_sge_5074302551_0f49f25375_o.jpg,0.17228607833385468,0.8113383650779724
flickr_sge_5074304403_4dd0215302_4103_8389569@N08.jpg,0.12568317353725433,0.7977795004844666
flickr_sge_5074859364_a977c4f97e_o.jpg,0.13624100387096405,0.7993096113204956
flickr_sge_5074868692_034cbf161e_4013_8389569@N08.jpg,0.14913396537303925,0.8018314838409424
flickr_sge_5074886290_2dfd44631c_o.jpg,0.20739781856536865,0.8289835453033447
flickr_sge_5075120197_364cf70a8c_4049_8868875@N03.jpg,0.20352035760879517,0.8240700364112854
flickr_sge_5078695349_beeddd0840_4068_54734366@N02.jpg,0.12869274616241455,0.7976574897766113
flickr_sge_5081860468_72e3389bfb_4089_8868875@N03.jpg,0.21919630467891693,0.8253563642501831
flickr_sge_5146780390_a959d82436_o.jpg,0.18802674114704132,0.8029933571815491
flickr_sge_5153202255_ebe0e5dc87_4129_9496101@N07.jpg,0.21136705577373505,0.8266395926475525
flickr_sge_5153206429_eb99b9effe_4055_9496101@N07.jpg,0.20698179304599762,0.8227964639663696
flickr_sge_5153816580_66f66743ea_4014_9496101@N07.jpg,0.2095913141965866,0.8230463266372681
flickr_sge_5175423235_02a2cba648_o_grid_1_0.004_0.004.xml_1_0_1.14268.jpg,0.2171560525894165,0.8341602087020874
flickr_sge_5175737899_b1c589ac1f_4092_88926187@N00_grid_1_0.004_0.004.xml_1_0_0.733138.jpg,0.13254974782466888,0.7930100560188293
flickr_sge_5181656813_969014967e_o.jpg,0.2112642377614975,0.8265172839164734
flickr_sge_5189346437_d8f506419a_4125_8868875@N03.jpg,0.2059030383825302,0.8228263854980469
flickr_sge_5191880434_025a6cd4af_o_grid_1_0.004_0.004.xml_1_0_1.14268.jpg,0.2029780149459839,0.8146989941596985
flickr_sge_5228911104_1fe0cb56f8_5210_53697770@N00_grid_1_0.004_0.004.xml_1_1_0.884749.jpg,0.17824788391590118,0.8167744874954224
flickr_sge_5243148462_dd09e4b77f_o.jpg,0.12496112287044525,0.8023666143417358
flickr_sge_5273829224_519c80cb2b_5004_19685823@N00.jpg,0.13115809857845306,0.793986976146698
flickr_sge_5330564322_35a2283205_b.jpg,0.18557344377040863,0.8162475228309631
flickr_sge_5343893384_b48440b501_5287_47038965@N06.jpg,0.18607504665851593,0.8113947510719299
flickr_sge_5380211395_935f33884a_5284_96947578@N00_grid_1_0.004_0.004.xml_1_1_1.14268.jpg,0.21363131701946259,0.828411877155304
flickr_sge_5380811608_3e8a5e14a5_5046_96947578@N00.jpg,0.21481764316558838,0.8257675170898438
flickr_sge_5380914634_4c41511e6e_o_grid_1_0.004_0.004.xml_1_1_0.918539.jpg,0.1294066458940506,0.7973403334617615
flickr_sge_5393245505_36c26e3586_5139_44460990@N04.jpg,0.12909111380577087,0.7951348423957825
flickr_sge_5395541804_158f8572b2_5019_57530931@N04_grid_1_0.004_0.004.xml_0_1_1.08084.jpg,0.15319909155368805,0.8022823333740234
flickr_sge_5410843679_fc88be5128_4105_27260577@N07.jpg,0.1783912628889084,0.816655158996582
flickr_sge_5428435979_79bc45a88b_o.jpg,0.21071961522102356,0.8158825039863586
flickr_sge_5468864483_9a0832421a_o_grid_1_0.008_0.008.xml_1_1_1.17601.jpg,0.21650825440883636,0.8049749732017517
flickr_sge_5478001235_215cc919f6_o.jpg,0.12818750739097595,0.7976517677307129
flickr_sge_5478600394_0ea5a06293_o.jpg,0.12699125707149506,0.7966393232345581
flickr_sge_5481138735_30cf431c82_5219_19479382@N00.jpg,0.17255519330501556,0.8160845041275024
flickr_sge_5481756072_ce4016d6fb_5253_19479382@N00.jpg,0.1619022786617279,0.8072077035903931
flickr_sge_5491297797_8f7169067f_5057_34001936@N05.jpg,0.18957176804542542,0.8208589553833008
flickr_sge_5700533542_81e35891d8_2352_23391332@N00.jpg,0.1891999989748001,0.8289679884910583
flickr_sge_5700534206_e0ed0f79cd_2630_23391332@N00.jpg,0.19925333559513092,0.8260695338249207
flickr_sge_5710575983_fc403a524a_3250_23391332@N00.jpg,0.1890462338924408,0.8248568177223206
flickr_sge_5759475270_ed9d069534_3270_12991473@N00.jpg,0.14040152728557587,0.7951867580413818
flickr_sge_5767015221_7c4576da59_2233_12991473@N00.jpg,0.1566537767648697,0.8018165230751038
flickr_sge_5871312068_750b7360c6_5066_28844947@N08.jpg,0.16134031116962433,0.8100245594978333
flickr_sge_5878436068_3acca68b1a_5076_8060450@N03.jpg,0.19534064829349518,0.8184194564819336
flickr_sge_5890162701_d79f134b00_6014_28223347@N00.jpg,0.15271635353565216,0.8047251105308533
flickr_sge_5890177555_e0048d7d52_5064_28223347@N00.jpg,0.13453863561153412,0.8035309910774231
flickr_sge_5890178025_09cc6cb721_5267_28223347@N00.jpg,0.1349816769361496,0.7994620203971863
flickr_sge_5890181819_328fa7e766_5074_28223347@N00_grid_1_0.004_0.004.xml_0_1_0.85651.jpg,0.13961194455623627,0.8075743317604065
flickr_sge_5890182227_5d36d0ae23_5103_28223347@N00.jpg,0.14955434203147888,0.7987120747566223
flickr_sge_5890185389_c24aa82f73_5269_28223347@N00_grid_1_0.004_0.004.xml_1_1_1.17601.jpg,0.16825757920742035,0.8092261552810669
flickr_sge_5890186423_0b98d9d0de_5231_28223347@N00.jpg,0.16872556507587433,0.8084437847137451
flickr_sge_5890737052_51f1e825de_5234_28223347@N00_grid_1_0.008_0.008.xml_0_1_1.17601.jpg,0.1332954615354538,0.8030590415000916
flickr_sge_5890750950_c71920545c_6023_28223347@N00.jpg,0.14597265422344208,0.8099451661109924
flickr_sge_5890752012_ec85c079b5_5074_28223347@N00.jpg,0.1512288898229599,0.8002233505249023
flickr_sge_5890760544_10a41c9168_5278_28223347@N00.jpg,0.1575263887643814,0.8037974238395691
flickr_sge_5890762212_213011374c_5079_28223347@N00.jpg,0.19934912025928497,0.8221965432167053
flickr_sge_5890764172_be9abc33e0_5315_28223347@N00_grid_1_0.004_0.004.xml_1_1_0.809784.jpg,0.1825331300497055,0.8204890489578247
flickr_sge_5896153180_d4b2dcb943_5315_47809580@N08.jpg,0.1972701996564865,0.8230298161506653
flickr_sge_5899974405_026b0624d8_5111_54895718@N04.jpg,0.13690726459026337,0.796112060546875
flickr_sge_5899988173_e530c85415_5279_54895718@N04_grid_1_0.004_0.004.xml_0_1_0.414869.jpg,0.1366841346025467,0.8007668256759644
flickr_sge_5945635691_293571468d_6028_14902850@N05_grid_1_0.004_0.004.xml_1_0_1.05841.jpg,0.18425588309764862,0.8166102766990662
flickr_sge_5961419435_07f1389b81_6146_12991473@N00_grid_1_0.004_0.004.xml_1_1_1.17601.jpg,0.12782584130764008,0.7911950349807739
flickr_sge_5961938974_9ed1156363_6006_12991473@N00.jpg,0.1326090693473816,0.796355664730072
flickr_sge_5984886953_fa6d534622_6129_99902949@N00.jpg,0.1813703030347824,0.8116028904914856
flickr_sge_5996886535_cfa87df1cc_6148_12991473@N00.jpg,0.13681939244270325,0.7966684699058533
flickr_sge_5996887107_36a2327e86_6137_12991473@N00.jpg,0.15328402817249298,0.8029180765151978
sp_dom2.jpg,0.12713898718357086,0.797065258026123
flickr_sge_6052553615_9e542e5fd5_6062_12991473@N00.jpg,0.17680056393146515,0.8106813430786133
flickr_sge_6053448878_cff9d487dc_6197_12991473@N00.jpg,0.12840911746025085,0.7917795181274414
flickr_sge_6064343883_0d8e5c9a54_6210_12991473@N00.jpg,0.13763843476772308,0.7993192076683044
flickr_sge_6070196063_59b333f3d8_6064_89433058@N00.jpg,0.1275283545255661,0.7898849844932556
flickr_sge_6070214495_71298a98a8_6071_89433058@N00.jpg,0.13217128813266754,0.7935609221458435
flickr_sge_6070224261_65ea139590_6069_89433058@N00.jpg,0.12993156909942627,0.7888059020042419
flickr_sge_6070902203_6de8f82e2a_o.jpg,0.20689351856708527,0.8245385885238647
flickr_sge_6071446440_6c3694b3ed_o.jpg,0.1875932514667511,0.8205106854438782
flickr_sge_6071446532_42e63d15e1_o.jpg,0.18691979348659515,0.8225471377372742
flickr_sge_6079539123_120126af4f_6202_45235397@N02.jpg,0.14130094647407532,0.793840229511261
flickr_sge_6090308355_99f3441eab_6081_66880648@N03.jpg,0.13628749549388885,0.7917364835739136
flickr_sge_6090327571_235f084356_6187_66880648@N03_grid_1_0.004_0.004.xml_0_0_0.611758.jpg,0.18756167590618134,0.8155617713928223
flickr_sge_6110482324_c3a63a2594_6204_59432696@N06.jpg,0.11922231316566467,0.8010279536247253
flickr_sge_6147080200_e3640aa45f_6190_12210244@N04.jpg,0.18564896285533905,0.8152472972869873
flickr_sge_6156229893_95f7611373_6194_41353130@N04.jpg,0.1259772777557373,0.7938922047615051
flickr_sge_6178397039_8253fa6d16_6160_57732243@N06.jpg,0.20793882012367249,0.8255385756492615
flickr_sge_6196096358_a41b6d9829_6125_57732243@N06.jpg,0.2041381448507309,0.8222331404685974
sp_dom3.jpg,0.1347837597131729,0.798414409160614
flickr_sge_6216776317_a09088b940_6216_68326025@N05.jpg,0.14619384706020355,0.8052501678466797
flickr_sge_6227065771_548ca9793d_6160_31934892@N06.jpg,0.13345304131507874,0.7967042326927185
flickr_sge_6235441410_ec3009ffdd_6156_57732243@N06.jpg,0.14266067743301392,0.7952068448066711
flickr_sge_6241345357_08046bcfff_6037_50357135@N00_grid_1_0.008_0.008.xml_0_1_0.884749.jpg,0.19337159395217896,0.8186041712760925
flickr_sge_6244323010_4642722b65_o.jpg,0.1876019388437271,0.8197189569473267
flickr_sge_6244352862_04e08caec0_o.jpg,0.13420523703098297,0.7986301779747009
flickr_sge_6244357520_da84298e90_o_grid_1_0.004_0.004.xml_0_1_0.514943.jpg,0.17951874434947968,0.8171030879020691
flickr_sge_6295504408_07b5f8c523_o.jpg,0.20336997509002686,0.8274195194244385
flickr_sge_6308705778_f8fb02b40a_6222_53348488@N03.jpg,0.17406065762043,0.8090916275978088
flickr_sge_6308726002_01636f43f7_6044_53348488@N03_grid_1_0.008_0.008.xml_1_0_1.05841.jpg,0.13230539858341217,0.7916062474250793
flickr_sge_6319592239_81f431a0b1_o.jpg,0.18032240867614746,0.8148059248924255
flickr_sge_6319593541_4d0ab3b8ef_o_grid_1_0.004_0.004.xml_0_0_1.30502.jpg,0.19076509773731232,0.82142573595047
flickr_sge_6320115276_b7d4af2791_o.jpg,0.1389077603816986,0.7969891428947449
flickr_sge_6323975422_9b83c547af_6046_57313979@N08.jpg,0.1617349237203598,0.8056144714355469
flickr_sge_6332403760_2fdf058097_6230_19685823@N00.jpg,0.1276206225156784,0.7961326241493225
flickr_sge_6370577099_e2878a0d54_o.jpg,0.16558627784252167,0.808764636516571
flickr_sge_6419101863_24f9b6b450_o.jpg,0.2077767699956894,0.8233190774917603
flickr_sge_6442783283_6e074b2deb_7163_54825391@N00.jpg,0.1692851036787033,0.805269718170166
flickr_sge_6452176505_59c7627aae_o_grid_1_0.004_0.004.xml_0_1_0.439967.jpg,0.1993548423051834,0.8266808390617371
flickr_sge_6452474323_c46423d12b_o.jpg,0.20005257427692413,0.8259376883506775
flickr_sge_6462337457_aa11897999_7029_8003489@N05_grid_1_0.004_0.004.xml_1_1_0.5566.jpg,0.2156943827867508,0.8307833075523376
flickr_sge_6586858203_0fc6924863_7148_8060450@N03.jpg,0.20950071513652802,0.8258506655693054
flickr_sge_6586859731_17c87335ba_7163_8060450@N03.jpg,0.18959185481071472,0.817505419254303
flickr_sge_6586864371_4045b7cfac_7148_8060450@N03_grid_1_0.004_0.004.xml_1_1_0.927296.jpg,0.20918484032154083,0.8251435160636902
flickr_sge_6586867895_7b6a83795d_7033_8060450@N03.jpg,0.1973174512386322,0.8230370879173279
flickr_sge_6586881399_74c0dff280_7160_8060450@N03_grid_1_0.004_0.004.xml_1_0_0.59984.jpg,0.1959909200668335,0.8201205134391785
flickr_sge_6586887663_329409745d_7143_8060450@N03.jpg,0.20183227956295013,0.8224911093711853
flickr_sge_6586890005_1609fecf0e_7017_8060450@N03.jpg,0.20282308757305145,0.8216701149940491
flickr_sge_6586913407_b67a8c78bc_7035_8060450@N03.jpg,0.19314174354076385,0.8193871974945068
flickr_sge_6586917163_c762fda072_7006_8060450@N03.jpg,0.20266790688037872,0.822974681854248
flickr_sge_6586923015_d7e5225e5c_7025_8060450@N03_grid_1_0.008_0.008.xml_0_1_0.59984.jpg,0.19591526687145233,0.8208343982696533
flickr_sge_6586928737_a8f7fd8a28_7154_8060450@N03.jpg,0.1980583518743515,0.8234783411026001
flickr_sge_6586943061_f1b6a71664_7144_8060450@N03.jpg,0.19625230133533478,0.8243688941001892
flickr_sge_6586944631_77ac0285be_7170_8060450@N03.jpg,0.20013350248336792,0.8264243006706238
flickr_sge_6586949423_70bfb0025a_7141_8060450@N03_grid_1_0.004_0.004.xml_1_1_0.666489.jpg,0.20153887569904327,0.8267684578895569
flickr_sge_6595051313_b9ea65527e_7145_8060450@N03_grid_1_0.004_0.004.xml_1_1_0.59984.jpg,0.19815123081207275,0.8244770169258118
flickr_sge_6618936357_071788bbf2_7024_27740510@N05.jpg,0.1870674192905426,0.8151255249977112
flickr_sge_6625573881_28f46c4b18_o.jpg,0.1915818452835083,0.817035436630249
flickr_sge_6626652695_58ca0946a8_7015_33499050@N03.jpg,0.1221979409456253,0.7944452166557312
flickr_sge_6643238819_6d608a2edc_7019_86813892@N00.jpg,0.13924410939216614,0.7995131611824036
flickr_sge_6646356761_e12d13cf90_o.jpg,0.19701363146305084,0.8185585737228394
flickr_sge_6762626975_c053176de9_7173_57732243@N06.jpg,0.2018665224313736,0.8240032196044922
flickr_sge_6802509941_512cc43eec_o.jpg,0.13092796504497528,0.79964679479599
flickr_sge_6825936607_962e750823_7150_57732243@N06.jpg,0.22231176495552063,0.8335002660751343
flickr_sge_6826020880_426417a837_7206_25440983@N06.jpg,0.21670295298099518,0.8235331177711487
flickr_sge_6877609865_87aa93fb00_7200_57732243@N06.jpg,0.21714501082897186,0.832973837852478
flickr_sge_6885461256_cecf4eecd9_7040_93232212@N00.jpg,0.17754028737545013,0.8133801817893982
flickr_sge_6893566379_baa8729d48_7059_57732243@N06_grid_1_0.004_0.004.xml_0_0_1.287.jpg,0.19241318106651306,0.8194745182991028
flickr_sge_6910021247_161db467aa_7183_40095319@N05.jpg,0.1941567212343216,0.8180813193321228
flickr_sge_6953828504_278536c8bf_5462_57732243@N06_grid_1_0.004_0.004.xml_0_1_0.941498.jpg,0.1603025645017624,0.8051686882972717
flickr_sge_7002478586_bff9c526ca_o_grid_1_0.008_0.008.xml_1_1_0.279418.jpg,0.19235144555568695,0.8177922368049622
flickr_sge_7002479076_4b5827ef57_o_grid_1_0.004_0.004.xml_1_1_0.342759.jpg,0.19244112074375153,0.8211519718170166
flickr_sge_7002480852_36ee89948f_o.jpg,0.19738228619098663,0.8219325542449951
flickr_sge_7010660081_d414ecd8d5_o.jpg,0.14202158153057098,0.7999269962310791
flickr_sge_7030344705_1f10fff20a_7176_57732243@N06.jpg,0.13199202716350555,0.7899382710456848
flickr_sge_7031549267_bf4e62ac86_7104_93232212@N00_grid_1_0.004_0.004.xml_0_1_0.950022.jpg,0.19123660027980804,0.8144276738166809
flickr_sge_7165307318_bfc438bb3c_8154_77846498@N07_grid_1_0.008_0.008.xml_0_0_1.14268.jpg,0.18741939961910248,0.8144599795341492
flickr_sge_7165328218_a1bbeabf0a_7211_77846498@N07_grid_1_0.004_0.004.xml_1_0_0.679168.jpg,0.17709064483642578,0.8133533000946045
flickr_sge_7198497204_b9daa3b0a2_o.jpg,0.19181205332279205,0.8163825869560242
flickr_sge_7221974114_5be1f0efb2_o.jpg,0.1494891196489334,0.8047648668289185
flickr_sge_7222670134_9cc4f37a90_7096_13911001@N02.jpg,0.18515704572200775,0.8202967047691345
flickr_sge_7235477972_5d3ef4410c_7226_18186670@N07.jpg,0.19594693183898926,0.8229061961174011
flickr_sge_7235480156_dd7b70a00d_7232_18186670@N07.jpg,0.18837569653987885,0.8172686696052551
flickr_sge_7235607302_4426c1122d_o.jpg,0.21225278079509735,0.8379382491111755
flickr_sge_7269329826_884779c8ec_8143_8971853@N08_grid_1_0.004_0.004.xml_1_1_0.666489.jpg,0.20005829632282257,0.823242723941803
flickr_sge_7280039276_058c62f156_8141_45928922@N03.jpg,0.19094674289226532,0.8212640285491943
flickr_sge_7281927110_2ffebbb62d_8013_18186670@N07.jpg,0.2064891904592514,0.8242195248603821
flickr_sge_7281958632_743a5b6c30_7214_18186670@N07.jpg,0.20395241677761078,0.8283343315124512
flickr_sge_7281961748_ef1b5b8bba_8150_18186670@N07.jpg,0.20067037642002106,0.8096343874931335
flickr_sge_7316140690_7d469cd565_7096_45468830@N07.jpg,0.20328959822654724,0.8264864087104797
flickr_sge_7325268400_78b886537b_7245_57530931@N04.jpg,0.1736023873090744,0.8075042366981506
flickr_sge_7379138870_bf4728e24d_7224_18186670@N07.jpg,0.18997584283351898,0.8216937780380249
flickr_sge_7379139986_1d87048542_5120_18186670@N07.jpg,0.18807566165924072,0.8204848766326904
flickr_sge_7379142514_f498bf574f_8150_18186670@N07.jpg,0.17948678135871887,0.8196787238121033
flickr_sge_7379146122_632e1ae58e_7224_18186670@N07.jpg,0.12867426872253418,0.7925694584846497
flickr_sge_7379147296_b92d2c0215_5152_18186670@N07.jpg,0.16266761720180511,0.8012003302574158
flickr_sge_7379148332_8bd7a651f6_8146_18186670@N07.jpg,0.1591259241104126,0.8081010580062866
flickr_sge_7379152722_4d46c1497b_7237_18186670@N07.jpg,0.2047126591205597,0.823151171207428
flickr_sge_7381436200_6c943fc5b7_7072_18186670@N07.jpg,0.22708220779895782,0.8262021541595459
flickr_sge_7389353354_310dabe1ca_7096_18186670@N07.jpg,0.13209432363510132,0.7950488924980164
flickr_sge_7389355800_a4e1943462_7227_18186670@N07.jpg,0.2295970469713211,0.8209542632102966
flickr_sge_7394389294_40e8d160f4_o.jpg,0.1518966406583786,0.804214596748352
flickr_sge_7394404124_102bef56a2_o.jpg,0.15166006982326508,0.8024627566337585
flickr_sge_7394427208_6aac75ec08_o_grid_1_0.008_0.008.xml_1_1_0.417364.jpg,0.12633855640888214,0.7967529892921448
flickr_sge_7400130090_e85d9aa719_o.jpg,0.1518966406583786,0.804214596748352
flickr_sge_7400131520_0c7b5688ef_o_grid_1_0.004_0.004.xml_1_0_0.417364.jpg,0.12633855640888214,0.7967529892921448
flickr_sge_7400159536_1a7fcc079b_o.jpg,0.136189803481102,0.800653338432312
flickr_sge_7400167782_161ccaa55c_o.jpg,0.13605953752994537,0.7999577522277832
flickr_sge_7421937760_a66ee7cd9c_o.jpg,0.20130330324172974,0.8195931315422058
flickr_sge_7421965110_338c9e6480_7272_19479382@N00.jpg,0.20687009394168854,0.8264078497886658
flickr_sge_7421982268_c4ff7b1c44_7259_19479382@N00.jpg,0.21846595406532288,0.8307957053184509
flickr_sge_7442827462_f64e0753c8_7264_23391332@N00.jpg,0.20134933292865753,0.8256397843360901
flickr_sge_7442996924_aa0584f9aa_o_grid_1_0.008_0.008.xml_0_0_0.999891.jpg,0.16948623955249786,0.8113738894462585
flickr_sge_7443001348_6ce1d9f90f_5335_19479382@N00.jpg,0.19525232911109924,0.812671959400177
flickr_sge_7450142206_fa5c2d983c_7116_19479382@N00.jpg,0.19908012449741364,0.8112682700157166
flickr_sge_7525813514_56c8f09bb7_7272_8060450@N03.jpg,0.2053215652704239,0.825760543346405
flickr_sge_7525836144_2c6a96b760_7253_8060450@N03.jpg,0.2076679915189743,0.8207404613494873
flickr_sge_7528314268_a664de85fc_7140_23391332@N00_grid_1_0.008_0.008.xml_0_0_1.17601.jpg,0.19605186581611633,0.8222084045410156
flickr_sge_7534024034_d387ed2995_8012_8060450@N03.jpg,0.12926585972309113,0.7950459122657776
flickr_sge_7557575000_d16385ca21_8005_18186670@N07.jpg,0.15958736836910248,0.8105283975601196
flickr_sge_7557662522_21faebc3eb_7253_18186670@N07.jpg,0.17376741766929626,0.8123358488082886
flickr_sge_7599167196_172f865ecc_8165_28582697@N07_grid_1_0.004_0.004.xml_0_0_0.342759.jpg,0.16785447299480438,0.8057946562767029
flickr_sge_7599242926_f146ed97d8_o.jpg,0.22424539923667908,0.8322764039039612
flickr_sge_7607411916_b5cd3244ac_7271_28582697@N07.jpg,0.14316588640213013,0.800024688243866
flickr_sge_7644024672_95331d8f02_8422_8060450@N03.jpg,0.1960330307483673,0.8156366348266602
flickr_sge_7644028236_908d8e46b9_8016_8060450@N03.jpg,0.1980583220720291,0.8173651695251465
flickr_sge_7644158408_7ae997dd08_8427_8060450@N03.jpg,0.19266627728939056,0.8191065788269043
flickr_sge_7748362784_e6534ab2b2_8422_29572618@N08.jpg,0.2295738011598587,0.8097010254859924
flickr_sge_7764864408_1df136d458_8433_18186670@N07.jpg,0.1997976452112198,0.8187426924705505
flickr_sge_7773111212_255a95afc3_o.jpg,0.19110794365406036,0.8154855370521545
flickr_sge_7788996000_0526e6ef46_7111_80155737@N04.jpg,0.199412539601326,0.8265203833580017
flickr_sge_7822720528_845c1242d6_o.jpg,0.12910382449626923,0.7916442155838013
flickr_sge_7822735678_e9f3401178_o.jpg,0.17853529751300812,0.8097423911094666
flickr_sge_7830813136_1b8b65212e_o_grid_1_0.004_0.004.xml_0_0_0.622001.jpg,0.20388664305210114,0.8275381922721863
flickr_sge_7837085278_8675e1d944_7121_85369076@N03.jpg,0.21459519863128662,0.8168518543243408
flickr_sge_7850836380_6ffb5ebf7f_8440_12991473@N00.jpg,0.19662651419639587,0.8145408034324646
flickr_sge_7872818478_c0cebec52d_7277_62068404@N03.jpg,0.16262789070606232,0.8067583441734314
flickr_sge_7872823530_ca0ec0f54b_8441_62068404@N03.jpg,0.14747299253940582,0.7951369881629944
flickr_sge_7872826338_2a9739bc65_8427_62068404@N03.jpg,0.14513945579528809,0.7952933311462402
flickr_sge_7872828956_2b984b445f_8429_62068404@N03.jpg,0.15094216167926788,0.7973694801330566
flickr_sge_7872848342_b892f03de7_8308_62068404@N03.jpg,0.1300537884235382,0.7953857183456421
flickr_sge_7872858606_c49de85cb4_8431_62068404@N03.jpg,0.13763883709907532,0.7924832105636597
flickr_sge_7872888736_d5e4431ea4_8444_62068404@N03.jpg,0.18613101541996002,0.812866747379303
flickr_sge_7872900268_e773a44a96_o.jpg,0.19540302455425262,0.8147662281990051
flickr_sge_7872911434_1da04ff0a7_o.jpg,0.12475486099720001,0.7961938381195068
flickr_sge_7872960026_9b5413d79f_o.jpg,0.12837174534797668,0.7983583807945251
flickr_sge_7872975016_f87d3779d7_8304_62068404@N03.jpg,0.19038525223731995,0.8175002932548523
flickr_sge_7874087314_4103f8f346_7120_28582697@N07.jpg,0.19382670521736145,0.8151155114173889
flickr_sge_7874105050_7e11d93da8_8426_28582697@N07_grid_1_0.004_0.004.xml_0_0_0.423981.jpg,0.17394283413887024,0.8060502409934998
flickr_sge_7874106898_fdb3cf1404_7249_28582697@N07.jpg,0.19528619945049286,0.8149973154067993
flickr_sge_7874118542_748c559d0c_7109_28582697@N07_grid_1_0.008_0.008.xml_0_0_0.493502.jpg,0.1829904466867447,0.8089209198951721
flickr_sge_7904846546_0a9b4d1a86_8035_34001936@N05.jpg,0.1258918046951294,0.7962049841880798
flickr_sge_7911939274_3245e9d19b_8181_57530931@N04.jpg,0.14020374417304993,0.7968694567680359
flickr_sge_7944718946_69232ae8e2_8435_43638114@N06.jpg,0.1867823749780655,0.8142970204353333
flickr_sge_7948146410_ce3893c03b_8321_12205902@N05.jpg,0.19563691318035126,0.8175013661384583
flickr_sge_7948159376_372708b71f_8458_12205902@N05.jpg,0.19304385781288147,0.8169313073158264
flickr_sge_7960509334_8b06b3ff87_8437_57530931@N04.jpg,0.1720259040594101,0.806206464767456
flickr_sge_7963301492_03d6baf8d2_8316_62586117@N05.jpg,0.17859070003032684,0.8033342957496643
flickr_sge_7964677880_344f0f7879_8453_31192329@N00_grid_1_0.004_0.004.xml_1_0_1.46563.jpg,0.15978863835334778,0.8102151155471802
flickr_sge_7964678734_d13ee499b9_8298_31192329@N00.jpg,0.17798195779323578,0.8105138540267944
flickr_sge_7988668898_613d50cb9a_8032_91183254@N00.jpg,0.21051789820194244,0.8215468525886536
flickr_sge_7992864365_f0065f8fc8_o.jpg,0.16103990375995636,0.8101361989974976
flickr_sge_8008508557_523aa39ea5_8436_33419637@N07.jpg,0.18042674660682678,0.8219031095504761
flickr_sge_8008514462_1ef0f1b1fe_8032_33419637@N07.jpg,0.1787739247083664,0.8218885064125061
flickr_sge_8010206373_5d09229c8a_8031_19479382@N00.jpg,0.18720276653766632,0.8188537359237671
flickr_sge_8013257156_b564ba3a7e_8038_19479382@N00.jpg,0.1333787739276886,0.795486569404602
flickr_sge_8014990306_ec3a49d7bf_8454_57530931@N04.jpg,0.13762201368808746,0.7916971445083618
flickr_sge_8040140163_ae792db9e1_8317_79112147@N00.jpg,0.1338563710451126,0.8009741902351379
flickr_sge_8044641129_02ffbcb842_8038_26292727@N03.jpg,0.15559084713459015,0.7977898120880127
flickr_sge_8044648442_e15ee04c9f_8172_26292727@N03.jpg,0.18707190454006195,0.8167250156402588
flickr_sge_8044649278_4630352f61_8174_26292727@N03.jpg,0.19070659577846527,0.8170961141586304
flickr_sge_8044654201_326d7fba1e_8458_26292727@N03.jpg,0.1841428577899933,0.8130598068237305
flickr_sge_8044655843_951f547e4e_8455_26292727@N03.jpg,0.19784744083881378,0.8204887509346008
flickr_sge_8044656195_4c909ecaae_8038_26292727@N03.jpg,0.1995229870080948,0.822839617729187
flickr_sge_8044659214_0683dcb73e_8456_26292727@N03.jpg,0.20259661972522736,0.823636531829834
flickr_sge_8056684828_c8aca9ebd4_8457_57530931@N04.jpg,0.16387765109539032,0.808318018913269
flickr_sge_8063681926_12524fea8f_8454_80375050@N00.jpg,0.134096160531044,0.7974910736083984
flickr_sge_8063687014_80ea497651_8454_80375050@N00_grid_1_0.008_0.008.xml_1_1_0.611758.jpg,0.14621354639530182,0.7994471788406372
flickr_sge_8097819067_05b92d7bc5_8191_31192329@N00.jpg,0.17395912110805511,0.8130040168762207
flickr_sge_8097827742_a65cf2c33d_o.jpg,0.13839411735534668,0.7977185845375061
flickr_sge_8113733154_81ee510a7d_8053_20914166@N00.jpg,0.13008905947208405,0.7968221306800842
flickr_sge_8118977953_88a856a71b_8467_79792862@N05.jpg,0.1464427411556244,0.7994235157966614
flickr_sge_8119376752_c5ef65e98d_8327_74113091@N06.jpg,0.1236708015203476,0.7944830060005188
flickr_sge_8130167772_d1dee9efdf_8330_57530931@N04.jpg,0.16987250745296478,0.8049593567848206
